geohash_id	consumption_level	activity_level	date_id
02a9ee71k	64.87911502487935	68.78047943115234	20230404
02a9ee71k	66.88988221647048	69.3385009765625	20230405
02a9ee71k	66.91658684961745	69.52294158935547	20230406
02a9ee71k	68.0575104464277	69.22052001953125	20230407
ade14f48m	62.5499462511721	65.89363098144531	20230404
ade14f48m	65.61572624733577	66.29137420654297	20230405
ade14f48m	65.61525510434852	66.36840057373047	20230406
ade14f48m	65.6645157217467	66.65831756591797	20230407
68abda28n	63.701466558213895	67.43394470214844	20230404
68abda28n	66.3633422812501	67.3396224975586	20230405
68abda28n	66.7770266783531	67.37139892578125	20230406
68abda28n	68.05776901604908	67.39927673339844	20230407
d83a679ep	66.55880047188643	70.00402069091797	20230404
d83a679ep	69.65050269834641	70.26969146728516	20230405
d83a679ep	69.41040825863813	70.63020324707031	20230406
d83a679ep	70.21508745850909	69.72237396240234	20230407
df3d371fq	59.45018755107776	62.89261245727539	20230404
df3d371fq	62.36747747270967	63.20835113525391	20230405
df3d371fq	60.62408928534795	63.17039489746094	20230406
df3d371fq	61.76539677011347	63.504024505615234	20230407
3973ea35r	69.22614423195138	70.8620834350586	20230404
3973ea35r	72.62241215578639	71.04861450195312	20230405
3973ea35r	72.09287880369585	71.53370666503906	20230406
3973ea35r	73.38974831475234	70.40296173095703	20230407
8a966469s	60.883649067098624	67.17565155029297	20230404
8a966469s	62.775223023895094	67.50074005126953	20230405
8a966469s	62.826417344567524	67.5684814453125	20230406
8a966469s	63.720043350722925	67.67366790771484	20230407
8d978969t	54.05378644230961	64.90898895263672	20230404
8d978969t	57.087505755564464	65.11693572998047	20230405
8d978969t	57.20641234864386	65.45756530761719	20230406
8d978969t	58.08012028100772	64.94053649902344	20230407
6e03f027u	62.26470819248263	65.36583709716797	20230404
6e03f027u	65.22903248511878	65.35353088378906	20230405
6e03f027u	65.06994262347409	65.33959197998047	20230406
6e03f027u	66.27320591770614	65.16421508789062	20230407
fdcd79d7v	42.424097224570694	65.56228637695312	20230404
fdcd79d7v	42.155052958340185	67.14136505126953	20230405
fdcd79d7v	40.93381234439917	67.5923080444336	20230406
fdcd79d7v	49.237310388550206	64.03317260742188	20230407
aa8ebe0aw	59.592675024610365	66.40225219726562	20230404
aa8ebe0aw	61.60407383270482	66.74059295654297	20230405
aa8ebe0aw	61.67282595070271	66.90071868896484	20230406
aa8ebe0aw	61.7711211179411	66.28253173828125	20230407
ac59bae0x	62.988378003912466	67.15811157226562	20230404
ac59bae0x	65.0289093156583	67.19658660888672	20230405
ac59bae0x	64.86869138137693	67.23819732666016	20230406
ac59bae0x	65.57566605212571	67.61914825439453	20230407
1c1f3efay	53.64162850141592	64.8133316040039	20230404
1c1f3efay	52.78118885278055	65.37910461425781	20230405
1c1f3efay	54.03612673653472	65.52713775634766	20230406
1c1f3efay	54.765516229050185	63.29381561279297	20230407
426f2c6fz	59.3178447155002	63.4888916015625	20230404
426f2c6fz	60.573908417227244	63.8431396484375	20230405
426f2c6fz	60.45791011959944	64.02637481689453	20230406
426f2c6fz	60.23284364894331	63.82621765136719	20230407
885a4d780	68.54725827214581	70.24713134765625	20230404
885a4d780	71.30140425965479	69.96733093261719	20230405
885a4d780	71.49325019217362	70.33782958984375	20230406
885a4d780	72.11876218228464	69.83435821533203	20230407
7e69e0cc1	74.23305578587622	70.65845489501953	20230404
7e69e0cc1	77.67027970758663	71.79235076904297	20230405
7e69e0cc1	77.66631211090322	72.84454345703125	20230406
7e69e0cc1	79.47332513165355	70.28679656982422	20230407
9e81cf4a2	60.813912332700184	64.85253143310547	20230404
9e81cf4a2	62.467188611350664	64.75040435791016	20230405
9e81cf4a2	62.535318914163334	64.7565689086914	20230406
9e81cf4a2	63.55214055106028	64.64754486083984	20230407
729da7213	63.31716514577962	66.03231048583984	20230404
729da7213	66.68457020937906	66.37023162841797	20230405
729da7213	65.93126258696236	66.51912689208984	20230406
729da7213	67.22751024837049	66.74993896484375	20230407
9effddf54	71.88943225806103	71.00895690917969	20230404
9effddf54	75.72278506494057	72.23471069335938	20230405
9effddf54	76.1737302561982	73.08981323242188	20230406
9effddf54	77.39757652513175	70.80807495117188	20230407
565891c35	71.69453022891858	71.23594665527344	20230404
565891c35	74.70957845757064	72.21869659423828	20230405
565891c35	74.60659322503446	72.1506118774414	20230406
565891c35	75.79465264647074	70.63001251220703	20230407
c84af1c86	67.00004555741968	70.64089965820312	20230404
c84af1c86	70.43457283255039	70.87854766845703	20230405
c84af1c86	70.4366823736843	71.24957275390625	20230406
c84af1c86	71.67817116369899	70.18321990966797	20230407
5b03325d7	66.32074211573945	70.66030883789062	20230404
5b03325d7	70.50172134380405	71.08158111572266	20230405
5b03325d7	70.73790164787422	71.48515319824219	20230406
5b03325d7	71.64837429440327	70.28204345703125	20230407
5adeebdb8	62.385112636193476	65.38294219970703	20230404
5adeebdb8	64.21431300241018	65.68675231933594	20230405
5adeebdb8	64.02794618007415	66.39665985107422	20230406
5adeebdb8	65.15200572846379	63.69285202026367	20230407
4dfdab2f9	55.55197145334083	64.99995422363281	20230404
4dfdab2f9	57.15039955274219	65.1147689819336	20230405
4dfdab2f9	56.424789777945094	65.17719268798828	20230406
4dfdab2f9	59.12633639461368	64.66883850097656	20230407
aedc0c70b	60.9223953359057	64.12291717529297	20230404
aedc0c70b	63.149346231837754	64.27442169189453	20230405
aedc0c70b	62.47947141351571	64.52391052246094	20230406
aedc0c70b	63.794544700599666	62.58168411254883	20230407
431989eec	57.72060128192199	60.63810729980469	20230404
431989eec	59.919233613619895	61.00851058959961	20230405
431989eec	58.08453236494819	60.95682144165039	20230406
431989eec	60.948152354442506	59.70281982421875	20230407
5a415ff7d	54.9314296410322	62.61806106567383	20230404
5a415ff7d	56.75132157462012	63.21233367919922	20230405
5a415ff7d	58.49356008833837	63.56157302856445	20230406
5a415ff7d	56.353536549291555	62.950809478759766	20230407
d1897990e	63.87618064956279	67.55810546875	20230404
d1897990e	66.42519543810326	67.9102783203125	20230405
d1897990e	66.29964222197465	67.92738342285156	20230406
d1897990e	66.43699451673722	68.2459487915039	20230407
d11df673f	60.40475453315914	64.57857513427734	20230404
d11df673f	62.101381971803875	64.83514404296875	20230405
d11df673f	62.29385253909576	64.95882415771484	20230406
d11df673f	62.83487006986316	65.28115844726562	20230407
894ef80ag	63.27089371672287	67.74652099609375	20230404
894ef80ag	65.95318830604282	67.89478302001953	20230405
894ef80ag	65.5871688767561	67.97525787353516	20230406
894ef80ag	66.4270893033521	68.28707122802734	20230407
d7b3691dh	62.36341279842573	68.74097442626953	20230404
d7b3691dh	65.32954036780703	69.27166748046875	20230405
d7b3691dh	65.56740689038962	69.40284729003906	20230406
d7b3691dh	66.07991438864774	69.01715850830078	20230407
0abe77d1j	61.60200374078045	66.5392074584961	20230404
0abe77d1j	63.587611577647756	67.05296325683594	20230405
0abe77d1j	63.079174445122945	67.27096557617188	20230406
0abe77d1j	64.2836452545867	66.13787078857422	20230407
cb68a5eak	72.35036332318361	71.24578857421875	20230404
cb68a5eak	72.17877502127784	72.13062286376953	20230405
cb68a5eak	72.82190784379277	71.94352722167969	20230406
cb68a5eak	73.45665817619435	70.57389068603516	20230407
f7bbb6a5m	66.72515173345495	69.77532196044922	20230404
f7bbb6a5m	69.1695941481102	70.66944885253906	20230405
f7bbb6a5m	68.86062984787606	71.21139526367188	20230406
f7bbb6a5m	69.68411316563412	69.89170837402344	20230407
2569cdd4n	62.96071891446635	64.97457885742188	20230404
2569cdd4n	64.45604847147774	65.07636260986328	20230405
2569cdd4n	64.40664316533936	65.15678405761719	20230406
2569cdd4n	64.87654809056798	64.70653533935547	20230407
dc285daap	68.82941466869508	70.88607788085938	20230404
dc285daap	71.00877958701838	71.87864685058594	20230405
dc285daap	70.71574045614774	72.09195709228516	20230406
dc285daap	71.55237430491394	70.46902465820312	20230407
629813caq	68.61855266232435	70.17569732666016	20230404
629813caq	70.98708174451941	71.02082061767578	20230405
629813caq	70.86845717669065	70.7855453491211	20230406
629813caq	71.12105472910302	70.16228485107422	20230407
870abce9r	68.32840268156023	70.74390411376953	20230404
870abce9r	71.03093192512031	71.46245574951172	20230405
870abce9r	70.60097105846825	70.91558837890625	20230406
870abce9r	71.53805172636699	70.14800262451172	20230407
4875deads	58.154109473099645	66.67462921142578	20230404
4875deads	60.280135356085374	67.17657470703125	20230405
4875deads	60.631191616376896	67.11367797851562	20230406
4875deads	62.95990004446663	66.92171478271484	20230407
b253b183t	46.96156201381707	64.98912811279297	20230404
b253b183t	47.069105841259436	67.27520751953125	20230405
b253b183t	48.22641818215146	67.85054779052734	20230406
b253b183t	46.96941992524449	63.74664688110352	20230407
7651282au	64.20311869041595	70.01882934570312	20230404
7651282au	66.3549445135321	71.28844451904297	20230405
7651282au	66.6279112173957	71.76773834228516	20230406
7651282au	66.93717348920174	70.11547088623047	20230407
5a343b30v	64.5082400867705	69.3763427734375	20230404
5a343b30v	66.79909942880971	70.2145767211914	20230405
5a343b30v	66.9791831497277	70.75249481201172	20230406
5a343b30v	67.37787143713315	69.67996978759766	20230407
6aabe3b1w	61.555287498628225	66.41472625732422	20230404
6aabe3b1w	63.586001389425036	66.61650085449219	20230405
6aabe3b1w	63.997286961818766	66.50141906738281	20230406
6aabe3b1w	64.7386971125894	66.7359848022461	20230407
245ebf68x	62.397223002464415	66.19742584228516	20230404
245ebf68x	63.870289527551016	66.4499740600586	20230405
245ebf68x	64.08373877889716	66.3564453125	20230406
245ebf68x	64.99585134375985	66.1124267578125	20230407
39138745y	71.40022029812947	71.54639434814453	20230404
39138745y	74.04267477732202	73.50470733642578	20230405
39138745y	74.20925201086713	74.03761291503906	20230406
39138745y	75.62861319741207	70.9750747680664	20230407
851e023fz	77.99769377118987	70.54894256591797	20230404
851e023fz	81.2553981923173	74.1553955078125	20230405
851e023fz	80.91762021698963	75.88611602783203	20230406
851e023fz	81.83718663713618	70.6548080444336	20230407
9f67e8d8g	62.87205492642337	66.0542221069336	20230404
9f67e8d8g	64.47590634151408	66.50208282470703	20230405
9f67e8d8g	64.36425808515686	66.51909637451172	20230406
9f67e8d8g	65.2238833598385	66.82158660888672	20230407
cd506439t	70.52381000773319	70.49823760986328	20230404
cd506439t	71.85325382375186	70.46607208251953	20230405
cd506439t	71.60329414402125	70.90352630615234	20230406
cd506439t	72.76658506630332	70.0582504272461	20230407
822b4709u	63.35177698159298	66.4783706665039	20230404
822b4709u	65.75873986471728	66.88404846191406	20230405
822b4709u	65.81254751310354	67.0185546875	20230406
822b4709u	66.58639138650281	67.31261444091797	20230407
74fc6333v	66.21574989686752	68.22335815429688	20230404
74fc6333v	68.97874951332311	68.32141876220703	20230405
74fc6333v	68.31902103821554	68.2073745727539	20230406
74fc6333v	69.34495422679458	68.52473449707031	20230407
2e7f2fb4w	58.807411686900934	62.69709396362305	20230404
2e7f2fb4w	60.00474329106987	63.04990005493164	20230405
2e7f2fb4w	58.4809174959567	62.98442077636719	20230406
2e7f2fb4w	61.2875741018674	63.44610977172852	20230407
00aaa190x	57.2952567834002	64.78555297851562	20230404
00aaa190x	57.15641558014684	65.24072265625	20230405
00aaa190x	56.882604105500775	65.59776306152344	20230406
00aaa190x	57.828645765930695	64.01686096191406	20230407
80948d47y	66.81506245015898	68.92008209228516	20230404
80948d47y	69.13601169862217	68.84170532226562	20230405
80948d47y	68.55932883167206	68.7816162109375	20230406
80948d47y	69.98959040759364	68.86775207519531	20230407
b0ef6f02z	59.16174559156157	66.69715118408203	20230404
b0ef6f02z	62.35467597272408	67.18328857421875	20230405
b0ef6f02z	62.218378977883795	67.4948959350586	20230406
b0ef6f02z	63.40912433859291	67.0927505493164	20230407
adf01e411	46.08198826313214	62.44319915771485	20230404
adf01e411	47.41829472794242	63.74845123291016	20230405
adf01e411	49.33750467495268	64.25448608398438	20230406
adf01e411	47.79312792576158	62.39727020263672	20230407
7f6157af2	51.76296628356747	62.59993743896485	20230404
7f6157af2	56.10768261494064	63.47677612304688	20230405
7f6157af2	53.6355583216075	63.64760971069336	20230406
7f6157af2	55.067974401709805	61.35457992553711	20230407
0aef925a3	54.93443053947103	64.48592376708984	20230404
0aef925a3	54.224747229741475	65.35810852050781	20230405
0aef925a3	52.574033382218985	65.24107360839844	20230406
0aef925a3	55.475523364668994	61.60268783569336	20230407
f76b94ba4	59.02429037029538	65.36004638671875	20230404
f76b94ba4	58.896187344320786	65.49163055419922	20230405
f76b94ba4	60.89484552599162	65.70136260986328	20230406
f76b94ba4	60.50108678402892	65.24571228027344	20230407
50c859b85	65.73423470969564	67.48821258544922	20230404
50c859b85	67.35940956987255	67.74018859863281	20230405
50c859b85	67.2096032861937	67.71831512451172	20230406
50c859b85	67.36680972388379	68.0635986328125	20230407
e48194ef6	50.98528948775636	64.32057189941406	20230404
e48194ef6	51.405940788598684	64.841552734375	20230405
e48194ef6	52.7048309275756	65.13336181640625	20230406
e48194ef6	53.31349361489516	63.66313934326172	20230407
a36192097	55.09741249718223	60.9261360168457	20230404
a36192097	57.89716643110529	62.06602096557617	20230405
a36192097	58.90909392385135	62.49343490600586	20230406
a36192097	57.63530653651894	61.2856674194336	20230407
f1bda6d98	54.595908177887175	63.415035247802734	20230404
f1bda6d98	55.08189608965823	63.659427642822266	20230405
f1bda6d98	54.866426904401116	63.68428039550781	20230406
f1bda6d98	56.6826997894434	59.14496612548828	20230407
48dcd73a9	56.5363272506541	64.6802749633789	20230404
48dcd73a9	58.604621951337464	64.69439697265625	20230405
48dcd73a9	58.36687755146435	64.98155975341797	20230406
48dcd73a9	59.0946645799417	63.4564323425293	20230407
85d47567b	64.31230212982847	65.77787017822266	20230404
85d47567b	65.13646197484907	66.107666015625	20230405
85d47567b	64.75357949377367	66.10487365722656	20230406
85d47567b	66.18492714174414	66.19212341308594	20230407
14f26e1fc	66.42977259098225	68.05477905273438	20230404
14f26e1fc	67.48318399648166	68.40025329589844	20230405
14f26e1fc	67.68535565714696	68.89696502685547	20230406
14f26e1fc	69.58663442393902	68.25435638427734	20230407
25ce4b97d	39.395111660815374	60.07549285888672	20230404
25ce4b97d	43.04979784357223	62.30346298217773	20230405
25ce4b97d	43.88690651845727	62.90423583984375	20230406
25ce4b97d	45.466177916775436	59.94276428222656	20230407
b1f4fc7ae	54.90727741111697	64.55973815917969	20230404
b1f4fc7ae	55.70892305391737	64.91675567626953	20230405
b1f4fc7ae	56.714770575603836	65.3104476928711	20230406
b1f4fc7ae	56.74268719141456	64.51958465576172	20230407
2751b6bdf	64.91995269735504	66.84803009033203	20230404
2751b6bdf	66.38039903801479	67.10572814941406	20230405
2751b6bdf	66.02953339228033	67.04601287841797	20230406
2751b6bdf	67.22548677021774	67.5136489868164	20230407
ea1239afg	64.03572314505453	66.64573669433594	20230404
ea1239afg	66.8210781985622	66.94062042236328	20230405
ea1239afg	66.42769320431229	67.07492065429688	20230406
ea1239afg	67.06152886111363	67.35230255126953	20230407
a8d0ea52h	63.48345781302381	67.97706604003906	20230404
a8d0ea52h	66.19006765869621	68.61344909667969	20230405
a8d0ea52h	66.22620871990907	68.7519302368164	20230406
a8d0ea52h	66.50335155691475	68.69932556152344	20230407
1e93dd11j	56.7346925924978	65.12245178222656	20230404
1e93dd11j	59.40284644327664	65.3405532836914	20230405
1e93dd11j	58.68725881350399	65.60810852050781	20230406
1e93dd11j	60.003021998009245	65.31566619873047	20230407
0f8605fak	53.29225068091574	59.808990478515625	20230404
0f8605fak	55.47689300756136	61.42362594604492	20230405
0f8605fak	56.135932498623596	61.440574645996094	20230406
0f8605fak	57.35946499262888	58.35947036743164	20230407
7b4d029bm	55.41643310007751	63.02722930908203	20230404
7b4d029bm	56.41062073626973	63.58443832397461	20230405
7b4d029bm	56.42442012148202	64.00242614746094	20230406
7b4d029bm	56.41261455585477	63.70585632324219	20230407
db9043dcn	58.1918713825949	63.80021286010742	20230404
db9043dcn	60.35563117832566	63.99059677124024	20230405
db9043dcn	60.20601422067309	63.90985870361328	20230406
db9043dcn	61.30867430550013	64.17920684814453	20230407
228687d7p	61.44779993145771	66.67665100097656	20230404
228687d7p	64.63531570534599	66.97502899169922	20230405
228687d7p	63.55765663335544	66.88394927978516	20230406
228687d7p	64.25763316982751	66.92939758300781	20230407
e5dbc241q	61.79645204504009	65.5755386352539	20230404
e5dbc241q	63.283211642173065	65.96015167236328	20230405
e5dbc241q	63.597664659165	66.11618041992188	20230406
e5dbc241q	63.78349846817241	66.47328186035156	20230407
a3a360bfr	62.95966311496407	67.14543151855469	20230404
a3a360bfr	64.52587724534202	67.37281036376953	20230405
a3a360bfr	64.65558966136433	67.448974609375	20230406
a3a360bfr	65.23987309169858	67.77946472167969	20230407
8cdb8d48s	38.535669927992124	58.28553009033203	20230404
8cdb8d48s	39.41745230894194	58.30305862426758	20230405
8cdb8d48s	40.50749702327374	58.02224349975586	20230406
8cdb8d48s	39.51812690740493	58.12498092651367	20230407
552eaa26t	57.02895204724668	63.6563606262207	20230404
552eaa26t	59.62013878045398	63.9343147277832	20230405
552eaa26t	58.928026716675646	63.87124252319336	20230406
552eaa26t	59.81779891778938	64.25272369384766	20230407
6ab75c87u	64.23696753411589	68.95467376708984	20230404
6ab75c87u	65.93419339097348	69.67208099365234	20230405
6ab75c87u	65.21295676769263	70.09475708007812	20230406
6ab75c87u	67.14061258174156	69.41851043701172	20230407
fcf331f7v	64.13988719518039	69.39336395263672	20230404
fcf331f7v	66.92043876070088	70.29789733886719	20230405
fcf331f7v	66.5842490924547	70.79930114746094	20230406
fcf331f7v	67.54985042590343	69.74433135986328	20230407
0a624458w	62.61367627782079	67.00656127929688	20230404
0a624458w	63.98829469847844	67.2826156616211	20230405
0a624458w	63.983474118138204	67.37432098388672	20230406
0a624458w	64.65508769608651	67.70570373535156	20230407
371f3cbex	63.734496618145734	69.36157989501953	20230404
371f3cbex	65.75321950014971	70.43665313720703	20230405
371f3cbex	66.12273972076756	70.7765884399414	20230406
371f3cbex	65.95109600968951	69.80060577392578	20230407
498842e9y	68.32311222790864	69.54077911376953	20230404
498842e9y	70.46433551298172	69.41344451904297	20230405
498842e9y	70.41137841355301	69.51679229736328	20230406
498842e9y	71.18178875677823	69.30111694335938	20230407
74586641z	62.67691362066944	66.04396057128906	20230404
74586641z	63.81269731152752	66.45198059082031	20230405
74586641z	64.26597510746167	66.50822448730469	20230406
74586641z	64.48252198575948	66.81373596191406	20230407
1097270a8	47.21272749296298	64.10092163085938	20230404
1097270a8	49.49770411377251	49.61220169067383	20230405
1097270a8	49.41371554387318	24.77179718017578	20230406
1097270a8	49.258077659587904	27.245574951171875	20230407
00b24a1c9	56.81548211501555	65.22023010253906	20230404
00b24a1c9	57.74286658389904	65.76591491699219	20230405
00b24a1c9	58.84781692875735	66.37724304199219	20230406
00b24a1c9	58.42614867017356	65.0615234375	20230407
2587b8e4b	63.64432885635276	68.52458190917969	20230404
2587b8e4b	66.68426637967126	69.10553741455078	20230405
2587b8e4b	66.2755171545635	69.22520446777344	20230406
2587b8e4b	68.04867019938531	68.97938537597656	20230407
adac730dc	56.172044802966845	59.80459213256836	20230404
adac730dc	58.9499320093822	60.25944519042969	20230405
adac730dc	58.03813583779636	60.22880172729492	20230406
adac730dc	58.92874322022752	60.56876373291016	20230407
5628f18ed	62.48453249598862	65.83525085449219	20230404
5628f18ed	62.96054429943179	66.050537109375	20230405
5628f18ed	62.258859463965806	66.1778335571289	20230406
5628f18ed	62.77332142208603	66.17228698730469	20230407
9746911ae	65.66105352969606	69.12598419189453	20230404
9746911ae	66.45804215430523	69.98035430908203	20230405
9746911ae	66.30296203056947	70.63201904296875	20230406
9746911ae	66.94186448832218	69.56424713134766	20230407
56b423a9f	61.95555083050688	66.83113861083984	20230404
56b423a9f	64.54560120489953	66.94183349609375	20230405
56b423a9f	64.5134337068286	66.97120666503906	20230406
56b423a9f	65.03939783566558	67.46917724609375	20230407
c97af2fbg	64.4814501030849	68.12337493896484	20230404
c97af2fbg	66.60741740540143	68.6090316772461	20230405
c97af2fbg	66.34698773706054	68.82290649414062	20230406
c97af2fbg	67.6383713604712	68.63761138916016	20230407
40079f83s	60.79061856930956	66.805908203125	20230404
40079f83s	62.68880756628153	67.2477798461914	20230405
40079f83s	62.84146449271336	67.4245376586914	20230406
40079f83s	62.69474292692899	67.40090942382812	20230407
bb7019f2t	63.93369217055304	67.65411376953125	20230404
bb7019f2t	66.22725286688372	67.96296691894531	20230405
bb7019f2t	66.23160610481615	67.95162200927734	20230406
bb7019f2t	67.32185183989661	68.26184844970703	20230407
6cb00e16u	58.979073653054	62.87459564208984	20230404
6cb00e16u	60.49304173143373	63.359134674072266	20230405
6cb00e16u	59.32082702564531	63.56434631347656	20230406
6cb00e16u	60.20692839712671	63.15952301025391	20230407
bcf6d65bv	67.94104951614042	70.87461853027344	20230404
bcf6d65bv	70.99076834111814	72.00350189208984	20230405
bcf6d65bv	70.17473748356093	72.43163299560547	20230406
bcf6d65bv	71.28038066733465	70.5714111328125	20230407
b67bec07w	69.91336676827524	71.24372100830078	20230404
b67bec07w	72.54506380417186	72.00944519042969	20230405
b67bec07w	72.6737856507796	72.16584777832031	20230406
b67bec07w	74.5706802103932	70.66327667236328	20230407
56fd518bx	73.0094849621306	71.46932220458984	20230404
56fd518bx	75.81036256948235	72.75337982177734	20230405
56fd518bx	75.70313043942748	72.72367858886719	20230406
56fd518bx	76.88981961300337	70.82212829589844	20230407
c807c08ay	66.10470737445058	69.92608642578125	20230404
c807c08ay	69.2727122919095	70.01663970947266	20230405
c807c08ay	69.11041104041288	70.32891082763672	20230406
c807c08ay	70.6721783780934	69.70895385742188	20230407
ef108768z	70.70346221995477	70.65047454833984	20230404
ef108768z	73.77649013107686	70.3954086303711	20230405
ef108768z	73.374598632403	70.75008392333984	20230406
ef108768z	74.4503784919729	70.18648529052734	20230407
cb2339e00	62.680581360832804	66.39910888671875	20230404
cb2339e00	66.13799434736127	66.4699935913086	20230405
cb2339e00	65.05568668101219	66.48330688476562	20230406
cb2339e00	66.88730290522457	67.08589172363281	20230407
07ebf0b41	63.953625036552985	66.21239471435547	20230404
07ebf0b41	66.46968095443674	66.62030792236328	20230405
