geohash_id	consumption_level	activity_level	date_id
740fc409h	60.290470123291016	64.99927520751953	20230410
dc56e7c0j	66.1513900756836	81.11878967285156	20230408
dc56e7c0j	63.19715881347656	68.56697845458984	20230409
dc56e7c0j	64.2711181640625	67.4930419921875	20230410
02a9ee71k	68.16825103759766	70.94914245605469	20230408
02a9ee71k	66.46333312988281	70.82591247558594	20230409
02a9ee71k	69.0108871459961	70.3755111694336	20230410
ade14f48m	64.86155700683594	69.04875183105469	20230408
ade14f48m	63.975257873535156	68.33748626708984	20230409
ade14f48m	67.11322784423828	68.69467163085938	20230410
68abda28n	68.24675750732422	82.45624542236328	20230408
68abda28n	65.6489486694336	73.58050537109375	20230409
68abda28n	67.92341613769531	70.78170776367188	20230410
d83a679ep	69.95433044433594	70.93508911132812	20230408
d83a679ep	67.9559326171875	70.1361083984375	20230409
d83a679ep	69.61936950683594	69.0987319946289	20230410
df3d371fq	61.12162399291992	68.91881561279297	20230408
df3d371fq	60.46891784667969	69.05005645751953	20230409
df3d371fq	62.8892822265625	67.28440856933594	20230410
3973ea35r	71.54195404052734	72.16122436523438	20230408
3973ea35r	68.9305648803711	72.76725006103516	20230409
3973ea35r	72.2778091430664	70.43545532226562	20230410
8a966469s	64.0934066772461	68.65792846679688	20230408
8a966469s	63.169921875	68.11957550048828	20230409
8a966469s	63.40327453613281	68.29925537109375	20230410
8d978969t	58.89109420776367	68.94023132324219	20230408
8d978969t	56.96651077270508	68.06684112548828	20230409
8d978969t	58.59259033203125	68.02278137207031	20230410
6e03f027u	65.29366302490234	69.88726043701172	20230408
6e03f027u	65.18173217773438	69.40711975097656	20230409
6e03f027u	65.97553253173828	70.46309661865234	20230410
fdcd79d7v	46.557640075683594	58.258304595947266	20230408
fdcd79d7v	44.94384002685547	59.1104850769043	20230409
fdcd79d7v	45.343772888183594	64.89881134033203	20230410
aa8ebe0aw	60.770484924316406	69.16709899902344	20230408
aa8ebe0aw	60.026912689208984	69.0316390991211	20230409
aa8ebe0aw	61.67055892944336	71.98213958740234	20230410
ac59bae0x	64.50516510009766	68.99671173095703	20230408
ac59bae0x	63.639442443847656	69.22480010986328	20230409
ac59bae0x	66.02093505859375	68.75261688232422	20230410
1c1f3efay	54.677734375	67.45237731933594	20230408
1c1f3efay	52.93894958496094	64.06500244140625	20230409
1c1f3efay	54.99864959716797	66.84465026855469	20230410
426f2c6fz	60.66426086425781	67.11228942871094	20230408
426f2c6fz	61.88108444213867	67.44737243652344	20230409
426f2c6fz	62.70368576049805	68.34925079345703	20230410
885a4d780	70.90531158447266	69.36295318603516	20230408
885a4d780	70.1320571899414	69.79082489013672	20230409
885a4d780	71.23426055908203	69.82198333740234	20230410
7e69e0cc1	79.63148498535156	72.72836303710938	20230408
7e69e0cc1	78.13587188720703	72.06315612792969	20230409
7e69e0cc1	77.37841033935547	71.66864013671875	20230410
9e81cf4a2	62.097599029541016	67.63764953613281	20230408
9e81cf4a2	60.75983810424805	67.61061096191406	20230409
9e81cf4a2	63.05784225463867	69.40959167480469	20230410
729da7213	66.6957015991211	67.79953002929688	20230408
729da7213	65.59537506103516	68.24391174316406	20230409
729da7213	67.70980072021484	69.30158233642578	20230410
9effddf54	76.38956451416016	72.57170104980469	20230408
9effddf54	75.40119171142578	72.05928802490234	20230409
9effddf54	76.7932357788086	71.90583038330078	20230410
565891c35	75.76068878173828	72.18977355957031	20230408
565891c35	74.38265228271484	71.85480499267578	20230409
565891c35	75.3001708984375	72.7193374633789	20230410
c84af1c86	72.53294372558594	71.66291809082031	20230408
c84af1c86	70.73377990722656	70.93317413330078	20230409
c84af1c86	71.30072021484375	70.45780944824219	20230410
5b03325d7	71.75251770019531	71.80131530761719	20230408
5b03325d7	70.96377563476562	71.42578887939453	20230409
5b03325d7	71.0842514038086	71.95423889160156	20230410
5adeebdb8	61.39933395385742	69.09916687011719	20230408
5adeebdb8	61.56389236450195	70.19920349121094	20230409
5adeebdb8	65.58419036865234	69.86917114257812	20230410
4dfdab2f9	57.47649002075195	70.37225341796875	20230408
4dfdab2f9	56.38018035888672	70.35400390625	20230409
4dfdab2f9	57.14401626586914	68.21561431884766	20230410
aedc0c70b	63.20710372924805	71.34478759765625	20230408
aedc0c70b	63.00324249267578	73.37147521972656	20230409
aedc0c70b	63.128196716308594	68.30162048339844	20230410
431989eec	59.85016632080078	69.85723876953125	20230408
431989eec	59.91728210449219	70.61676788330078	20230409
431989eec	60.77857208251953	66.70040130615234	20230410
5a415ff7d	55.90643310546875	66.83416748046875	20230408
5a415ff7d	56.04056930541992	65.17829895019531	20230409
5a415ff7d	55.85893249511719	73.31005859375	20230410
d1897990e	64.47492218017578	68.06216430664062	20230408
d1897990e	66.0007553100586	69.76251983642578	20230409
d1897990e	66.07820892333984	71.91603088378906	20230410
d11df673f	62.63550567626953	70.23876190185547	20230408
d11df673f	61.37936782836914	67.91613006591797	20230409
d11df673f	63.584983825683594	66.79109191894531	20230410
894ef80ag	65.80146026611328	70.91509246826172	20230408
894ef80ag	65.80033111572266	69.30667114257812	20230409
894ef80ag	66.47330474853516	70.09876251220703	20230410
d7b3691dh	66.44747161865234	69.23619079589844	20230408
d7b3691dh	65.57183074951172	70.59345245361328	20230409
d7b3691dh	64.89253997802734	67.90799713134766	20230410
0abe77d1j	65.12289428710938	69.38511657714844	20230408
0abe77d1j	63.56477737426758	69.12318420410156	20230409
0abe77d1j	63.85272979736328	68.95767211914062	20230410
cb68a5eak	73.7516098022461	76.23233032226562	20230408
cb68a5eak	74.31855010986328	74.95281219482422	20230409
cb68a5eak	72.440673828125	73.62751770019531	20230410
f7bbb6a5m	69.6458969116211	70.19294738769531	20230408
f7bbb6a5m	69.73844909667969	70.742431640625	20230409
f7bbb6a5m	69.14441680908203	69.54369354248047	20230410
2569cdd4n	65.73218536376953	70.77269744873047	20230408
2569cdd4n	64.79088592529297	70.40330505371094	20230409
2569cdd4n	64.49362182617188	70.20375061035156	20230410
dc285daap	71.21778869628906	72.42925262451172	20230408
dc285daap	71.06513977050781	73.24193572998047	20230409
dc285daap	70.91775512695312	72.16596984863281	20230410
629813caq	71.71774291992188	72.49931335449219	20230408
629813caq	72.63874053955078	74.60799407958984	20230409
629813caq	70.33399963378906	71.84375	20230410
870abce9r	71.49811553955078	73.41043853759766	20230408
870abce9r	71.29027557373047	73.00860595703125	20230409
870abce9r	70.50716400146484	72.9539794921875	20230410
4875deads	59.33134078979492	65.83231353759766	20230408
4875deads	58.78178787231445	66.5854721069336	20230409
4875deads	60.5839958190918	68.50982666015625	20230410
b253b183t	49.20988845825195	60.0870246887207	20230408
b253b183t	52.46917724609375	63.00177764892578	20230409
b253b183t	52.01390838623047	65.8554458618164	20230410
7651282au	67.44346618652344	74.19429779052734	20230408
7651282au	66.6405258178711	72.35912322998047	20230409
7651282au	67.99183654785156	73.42034912109375	20230410
5a343b30v	67.59222412109375	72.0617904663086	20230408
5a343b30v	66.80205535888672	74.24322509765625	20230409
5a343b30v	68.24186706542969	69.75607299804688	20230410
6aabe3b1w	65.53238677978516	72.89495849609375	20230408
6aabe3b1w	62.87845993041992	72.34515380859375	20230409
6aabe3b1w	64.12454223632812	70.01457214355469	20230410
245ebf68x	64.89146423339844	71.87347412109375	20230408
245ebf68x	63.743160247802734	70.22028350830078	20230409
245ebf68x	64.63796997070312	71.13014221191406	20230410
39138745y	74.98005676269531	73.47621154785156	20230408
39138745y	73.1554946899414	75.4307632446289	20230409
39138745y	74.9162368774414	72.28569030761719	20230410
851e023fz	79.22986602783203	73.8035888671875	20230408
851e023fz	77.6544189453125	75.27914428710938	20230409
851e023fz	80.82962036132812	73.69085693359375	20230410
9f67e8d8g	65.12686920166016	68.6943359375	20230408
9f67e8d8g	64.14290618896484	67.98310852050781	20230409
9f67e8d8g	65.64913940429688	66.7171859741211	20230410
cd506439t	71.947021484375	70.91644287109375	20230408
cd506439t	71.48392486572266	72.98086547851562	20230409
cd506439t	71.4229965209961	70.29071044921875	20230410
822b4709u	65.42493438720703	67.22361755371094	20230408
822b4709u	64.83928680419922	67.87733459472656	20230409
822b4709u	66.17757415771484	67.5439453125	20230410
74fc6333v	67.79021453857422	68.63971710205078	20230408
74fc6333v	66.6756820678711	69.00807189941406	20230409
74fc6333v	68.33454132080078	69.19032287597656	20230410
2e7f2fb4w	61.040016174316406	66.69062805175781	20230408
2e7f2fb4w	58.212615966796875	65.87014770507812	20230409
2e7f2fb4w	59.44880676269531	65.73797607421875	20230410
00aaa190x	56.36565399169922	66.3335952758789	20230408
00aaa190x	54.45570373535156	67.3432846069336	20230409
00aaa190x	56.796356201171875	66.42671966552734	20230410
80948d47y	68.19535827636719	70.56621551513672	20230408
80948d47y	67.79361724853516	69.72628021240234	20230409
80948d47y	68.36080932617188	69.82260131835938	20230410
b0ef6f02z	61.450687408447266	71.15129089355469	20230408
b0ef6f02z	61.5772705078125	68.45418548583984	20230409
b0ef6f02z	62.72681427001953	68.16975402832031	20230410
adf01e411	48.99951934814453	67.94377899169922	20230408
adf01e411	45.5752067565918	65.2236099243164	20230409
adf01e411	48.61978530883789	62.86252212524414	20230410
7f6157af2	55.93781280517578	66.46890258789062	20230408
7f6157af2	53.182952880859375	64.1556625366211	20230409
7f6157af2	54.478981018066406	65.33016967773438	20230410
0aef925a3	53.805538177490234	67.16268157958984	20230408
0aef925a3	50.63409423828125	66.67799377441406	20230409
0aef925a3	52.44057846069336	66.7381591796875	20230410
f76b94ba4	59.12297439575195	69.50997924804688	20230408
f76b94ba4	59.21260070800781	68.95811462402344	20230409
f76b94ba4	60.989402770996094	67.2002944946289	20230410
50c859b85	66.66834259033203	70.85511779785156	20230408
50c859b85	65.91893768310547	68.61808776855469	20230409
50c859b85	67.4389877319336	67.97858428955078	20230410
e48194ef6	47.24190139770508	68.12105560302734	20230408
e48194ef6	46.84125518798828	62.93453598022461	20230409
e48194ef6	51.91222381591797	64.0020751953125	20230410
a36192097	56.39908981323242	69.77185821533203	20230408
a36192097	53.717498779296875	69.11601257324219	20230409
a36192097	57.986202239990234	65.27405548095703	20230410
f1bda6d98	54.222476959228516	71.56822204589844	20230408
f1bda6d98	52.68984603881836	67.35824584960938	20230409
f1bda6d98	56.757259368896484	67.06742858886719	20230410
48dcd73a9	57.983882904052734	70.89380645751953	20230408
48dcd73a9	57.34645462036133	68.84031677246094	20230409
48dcd73a9	59.27788543701172	69.94815063476562	20230410
85d47567b	62.78644943237305	69.47381591796875	20230408
85d47567b	62.05513381958008	70.0601577758789	20230409
85d47567b	65.00809478759766	69.11736297607422	20230410
14f26e1fc	63.30048751831055	70.53911590576172	20230408
14f26e1fc	62.13475799560547	71.3656234741211	20230409
14f26e1fc	68.23360443115234	69.58549499511719	20230410
25ce4b97d	41.36138916015625	60.52119064331055	20230408
25ce4b97d	42.28723907470703	59.83984375	20230409
25ce4b97d	41.2674674987793	58.574710845947266	20230410
b1f4fc7ae	56.753173828125	69.79618835449219	20230408
b1f4fc7ae	55.48279571533203	70.36831665039062	20230409
b1f4fc7ae	57.04237747192383	72.14691162109375	20230410
2751b6bdf	63.12881851196289	68.9213638305664	20230408
2751b6bdf	61.68547821044922	68.68830871582031	20230409
2751b6bdf	67.23209381103516	69.28836822509766	20230410
ea1239afg	65.43708038330078	69.55591583251953	20230408
ea1239afg	64.16883087158203	68.01985931396484	20230409
ea1239afg	66.74488067626953	68.1278076171875	20230410
a8d0ea52h	65.1162338256836	70.88095092773438	20230408
a8d0ea52h	64.09304809570312	69.21429443359375	20230409
a8d0ea52h	65.8962173461914	69.743896484375	20230410
1e93dd11j	58.175575256347656	65.52608489990234	20230408
1e93dd11j	57.18553161621094	66.45923614501953	20230409
1e93dd11j	58.470794677734375	66.06028747558594	20230410
0f8605fak	52.42454528808594	65.69438171386719	20230408
0f8605fak	53.803462982177734	64.4889144897461	20230409
0f8605fak	55.51191329956055	64.59117126464844	20230410
7b4d029bm	54.342960357666016	66.53271484375	20230408
7b4d029bm	54.26478576660156	67.04361724853516	20230409
7b4d029bm	56.99028778076172	64.8051986694336	20230410
db9043dcn	59.0811767578125	66.80945587158203	20230408
db9043dcn	58.42609786987305	68.2032699584961	20230409
db9043dcn	60.82210922241211	68.8172378540039	20230410
228687d7p	63.244258880615234	70.05035400390625	20230408
228687d7p	62.27617645263672	69.63787078857422	20230409
228687d7p	64.01734924316406	68.70206451416016	20230410
e5dbc241q	63.196434020996094	68.3843002319336	20230408
e5dbc241q	62.99011993408203	68.15604400634766	20230409
e5dbc241q	64.1994857788086	66.79168701171875	20230410
a3a360bfr	64.5142593383789	70.00000762939453	20230408
a3a360bfr	65.01049041748047	71.23114776611328	20230409
a3a360bfr	64.80660247802734	70.67271423339844	20230410
8cdb8d48s	40.1511116027832	56.09571838378906	20230408
8cdb8d48s	38.24068832397461	58.38430404663086	20230409
8cdb8d48s	39.63541030883789	56.321407318115234	20230410
552eaa26t	59.78830337524414	66.69737243652344	20230408
552eaa26t	57.97465515136719	68.34097290039062	20230409
552eaa26t	60.932701110839844	67.03012084960938	20230410
6ab75c87u	66.58658599853516	71.98114776611328	20230408
6ab75c87u	66.17276763916016	69.65641021728516	20230409
6ab75c87u	67.68531036376953	69.2785873413086	20230410
fcf331f7v	67.07596588134766	72.47428894042969	20230408
fcf331f7v	64.89591979980469	69.81330108642578	20230409
fcf331f7v	68.15912628173828	69.24828338623047	20230410
0a624458w	63.927879333496094	69.04216003417969	20230408
0a624458w	64.60542297363281	70.38623809814453	20230409
0a624458w	64.47660064697266	67.5311279296875	20230410
371f3cbex	65.87151336669922	72.102294921875	20230408
371f3cbex	65.95603942871094	72.39280700683594	20230409
371f3cbex	66.02117156982422	71.58830261230469	20230410
498842e9y	69.40442657470703	72.18602752685547	20230408
498842e9y	68.36321258544922	70.9290771484375	20230409
498842e9y	70.04566192626953	69.8004150390625	20230410
74586641z	63.138816833496094	69.63567352294922	20230408
74586641z	62.74659729003906	71.49458312988281	20230409
74586641z	63.44718933105469	68.79991149902344	20230410
1097270a8	49.51791000366211	69.02586364746094	20230408
1097270a8	48.83935546875	69.95864868164062	20230409
1097270a8	50.315223693847656	66.59429931640625	20230410
00b24a1c9	59.403289794921875	67.18649291992188	20230408
00b24a1c9	58.75563430786133	67.5998306274414	20230409
00b24a1c9	58.79125213623047	67.022705078125	20230410
2587b8e4b	65.93584442138672	69.64151763916016	20230408
2587b8e4b	65.18768310546875	70.16472625732422	20230409
2587b8e4b	67.32672119140625	69.63877868652344	20230410
adac730dc	58.495975494384766	67.94151306152344	20230408
adac730dc	57.006038665771484	65.16744995117188	20230409
adac730dc	58.23322296142578	67.15782165527344	20230410
5628f18ed	62.73292541503906	69.16576385498047	20230408
5628f18ed	61.74295425415039	70.23628997802734	20230409
5628f18ed	63.52003860473633	70.12850952148438	20230410
9746911ae	66.0615234375	70.27993774414062	20230408
9746911ae	65.79938507080078	71.5544662475586	20230409
9746911ae	67.2625961303711	69.97966003417969	20230410
56b423a9f	64.13011169433594	68.22521209716797	20230408
56b423a9f	63.776676177978516	68.8426742553711	20230409
56b423a9f	65.08234405517578	67.64447021484375	20230410
c97af2fbg	66.44418334960938	71.0782699584961	20230408
c97af2fbg	65.46172332763672	70.89177703857422	20230409
c97af2fbg	66.77918243408203	69.96841430664062	20230410
40079f83s	62.56418991088867	71.28489685058594	20230408
40079f83s	61.375389099121094	68.72695922851562	20230409
40079f83s	62.87434768676758	69.25198364257812	20230410
bb7019f2t	66.14138793945312	69.33705139160156	20230408
bb7019f2t	65.03804016113281	69.09066009521484	20230409
bb7019f2t	66.87348175048828	71.53662872314453	20230410
6cb00e16u	59.79254150390625	69.88729095458984	20230408
6cb00e16u	59.05894470214844	66.77611541748047	20230409
6cb00e16u	59.81429672241211	67.1124496459961	20230410
bcf6d65bv	70.34478759765625	72.4271469116211	20230408
bcf6d65bv	69.2412338256836	71.05626678466797	20230409
bcf6d65bv	70.43700408935547	72.42203521728516	20230410
b67bec07w	72.12193298339844	72.18856811523438	20230408
b67bec07w	71.67198944091797	70.4337158203125	20230409
b67bec07w	73.06195831298828	70.05097198486328	20230410
56fd518bx	75.14051055908203	74.10619354248047	20230408
56fd518bx	74.56880950927734	72.45323181152344	20230409
56fd518bx	76.18257904052734	72.69169616699219	20230410
c807c08ay	68.83858489990234	68.87001037597656	20230408
c807c08ay	68.5276107788086	69.29802703857422	20230409
c807c08ay	69.36931610107422	68.32438659667969	20230410
ef108768z	73.29341888427734	71.0915298461914	20230408
ef108768z	72.73489379882812	70.19365692138672	20230409
ef108768z	73.1306381225586	70.974609375	20230410
cb2339e00	64.41869354248047	67.89274597167969	20230408
cb2339e00	63.63780212402344	67.86363220214844	20230409
cb2339e00	64.45393371582031	69.087890625	20230410
07ebf0b41	66.60354614257812	67.4047622680664	20230408
07ebf0b41	66.31394958496094	68.1013412475586	20230409
07ebf0b41	66.14942932128906	66.45358276367188	20230410
b71f8cca2	68.19598388671875	69.54369354248047	20230408
b71f8cca2	68.18814086914062	70.95032501220703	20230409
b71f8cca2	68.46765899658203	70.91061401367188	20230410
b86e5ca23	60.53572082519531	65.6397705078125	20230408
b86e5ca23	59.518951416015625	66.56956481933594	20230409
b86e5ca23	61.35701370239258	66.05091857910156	20230410
71997d0f4	66.29827117919922	70.0508804321289	20230408
71997d0f4	66.30298614501953	76.04666137695312	20230409
71997d0f4	66.81785583496094	66.98661041259766	20230410
a6d7914b5	68.30609893798828	70.51509094238281	20230408
a6d7914b5	67.79026794433594	70.15557861328125	20230409
a6d7914b5	68.54585266113281	68.70306396484375	20230410
bc6ab9e66	65.36917114257812	68.76349639892578	20230408
bc6ab9e66	64.83592224121094	67.82235717773438	20230409
bc6ab9e66	65.92610168457031	67.32318878173828	20230410
445e41f97	66.69174194335938	70.06511688232422	20230408
445e41f97	65.38859558105469	69.16056060791016	20230409
445e41f97	65.654296875	67.64987182617188	20230410
f6e5c0db8	64.86743927001953	70.4323959350586	20230408
f6e5c0db8	64.5959701538086	71.78108215332031	20230409
f6e5c0db8	65.51509094238281	70.14929962158203	20230410
06d30e8c9	72.8100814819336	72.592041015625	20230408
06d30e8c9	71.24993133544922	73.42494201660156	20230409
06d30e8c9	72.93029022216797	72.62818908691406	20230410
cdf9c7e9b	64.31596374511719	68.4256820678711	20230408
cdf9c7e9b	65.0207290649414	72.14099884033203	20230409
cdf9c7e9b	63.891963958740234	69.52586364746094	20230410
8b6dc8dac	74.10266876220703	73.22769165039062	20230408
8b6dc8dac	72.38721466064453	74.00254821777344	20230409
8b6dc8dac	74.75312042236328	73.22450256347656	20230410
4b54690ed	64.4868392944336	70.14546203613281	20230408
4b54690ed	64.03034210205078	69.02474975585938	20230409
4b54690ed	64.65673065185547	69.45218658447266	20230410
183eb10de	74.54259490966797	73.61776733398438	20230408
183eb10de	73.23587799072266	77.39689636230469	20230409
183eb10de	72.53113555908203	72.65367126464844	20230410
0a58bd65f	72.2845230102539	73.6250228881836	20230408
0a58bd65f	71.1932144165039	74.42919921875	20230409
0a58bd65f	72.52857971191406	72.43815612792969	20230410
e91ca653g	73.91519927978516	71.94378662109375	20230408
e91ca653g	72.7448501586914	71.351318359375	20230409
e91ca653g	73.04706573486328	70.44737243652344	20230410
27873dabh	64.66775512695312	68.84109497070312	20230408
27873dabh	63.70722961425781	69.58931732177734	20230409
27873dabh	63.516265869140625	68.9983901977539	20230410
26efc9d3j	70.97735595703125	70.6065902709961	20230408
26efc9d3j	70.77747344970703	70.22554016113281	20230409
26efc9d3j	71.67413330078125	69.38383483886719	20230410
5d26936ck	67.92963409423828	69.30351257324219	20230408
5d26936ck	67.03496551513672	69.27416229248047	20230409
5d26936ck	68.13516998291016	67.91532897949219	20230410
2f46336fm	72.5829086303711	70.8465576171875	20230408
2f46336fm	71.95508575439453	69.98223114013672	20230409
2f46336fm	73.04918670654297	73.44119262695312	20230410
0f56f5b5n	70.39668273925781	69.31278228759766	20230408
0f56f5b5n	69.88941192626953	69.11970520019531	20230409
0f56f5b5n	70.17343139648438	68.92401885986328	20230410
ecaa8dcap	72.67632293701172	71.45021057128906	20230408
ecaa8dcap	71.06635284423828	70.88187408447266	20230409
ecaa8dcap	72.23255157470703	71.32127380371094	20230410
b3e95f78q	76.81246948242188	72.07000732421875	20230408
b3e95f78q	75.49528503417969	72.14400482177734	20230409
b3e95f78q	75.44051361083984	71.21566772460938	20230410
61b8872dr	71.07391357421875	70.93569946289062	20230408
61b8872dr	69.19990539550781	71.60446166992188	20230409
61b8872dr	70.9922866821289	72.72117614746094	20230410
2267d91fs	69.48909759521484	69.53730010986328	20230408
2267d91fs	69.4715805053711	70.09298706054688	20230409
2267d91fs	69.69384002685547	70.21810150146484	20230410
d67f2882t	70.98580169677734	69.51737976074219	20230408
d67f2882t	69.32263946533203	70.15324401855469	20230409
d67f2882t	69.66543579101562	72.5206069946289	20230410
a1a717b2u	74.4610824584961	72.67546844482422	20230408
a1a717b2u	72.76715850830078	72.57597351074219	20230409
a1a717b2u	73.67020416259766	71.35523223876953	20230410
a98ade0cv	71.4466781616211	70.71607208251953	20230408
a98ade0cv	70.74158477783203	71.85930633544922	20230409
a98ade0cv	71.33512115478516	70.34684753417969	20230410
56a08694w	74.30116271972656	71.44047546386719	20230408
56a08694w	73.29106140136719	71.32810974121094	20230409
56a08694w	73.93907928466797	73.09059143066406	20230410
7fca9fa1x	68.04972839355469	70.65221405029297	20230408
7fca9fa1x	67.36026763916016	71.01424407958984	20230409
7fca9fa1x	69.13253021240234	69.50350952148438	20230410
f4660bd3y	68.6790542602539	69.37232208251953	20230408
f4660bd3y	67.87867736816406	71.302978515625	20230409
f4660bd3y	68.07849884033203	68.37696838378906	20230410
bd11dd1cz	71.99243927001953	71.97252655029297	20230408
bd11dd1cz	71.2806167602539	73.64537048339844	20230409
bd11dd1cz	72.060546875	70.93316650390625	20230410
6b7e4b7b0	72.90583038330078	78.04931640625	20230408
6b7e4b7b0	72.33094787597656	72.05880737304688	20230409
6b7e4b7b0	74.64160919189453	71.40663146972656	20230410
cf91916c1	68.22154235839844	74.91241455078125	20230408
cf91916c1	66.6250991821289	74.03974914550781	20230409
cf91916c1	75.12960052490234	71.84486389160156	20230410
35388c5a2	70.44181060791016	70.00865173339844	20230408
35388c5a2	68.6108627319336	70.21464538574219	20230409
35388c5a2	71.73210906982422	69.56623840332031	20230410
2a48436d3	75.43222045898438	74.10475158691406	20230408
2a48436d3	73.16507720947266	72.86770629882812	20230409
2a48436d3	78.34449005126953	72.88958740234375	20230410
4a8f39304	71.55496215820312	73.03948974609375	20230408
4a8f39304	70.1637191772461	71.83135986328125	20230409
4a8f39304	75.41445922851562	71.90784454345703	20230410
dd0c82445	77.79785919189453	74.63693237304688	20230408
dd0c82445	76.65449523925781	73.27738952636719	20230409
dd0c82445	78.77825164794922	73.73391723632812	20230410
84d5cde36	76.9697036743164	73.29118347167969	20230408
84d5cde36	75.10529327392578	73.03836822509766	20230409
84d5cde36	79.40006256103516	72.80152130126953	20230410
d60abbd07	71.69139862060547	71.20587158203125	20230408
d60abbd07	69.96595764160156	70.59675598144531	20230409
d60abbd07	71.96475982666016	70.62397766113281	20230410
d0b19db38	70.5007553100586	72.20341491699219	20230408
d0b19db38	69.54729461669922	70.52200317382812	20230409
d0b19db38	72.13187408447266	70.22431945800781	20230410
c91819289	72.41556549072266	72.38616943359375	20230408
c91819289	71.3901596069336	72.32380676269531	20230409
c91819289	75.09322357177734	71.72815704345703	20230410
76169df7b	57.666812896728516	68.15084838867188	20230408
76169df7b	57.45930480957031	63.18232345581055	20230409
76169df7b	56.699485778808594	65.73723602294922	20230410
2dd62bb6c	64.9189453125	68.78797912597656	20230408
2dd62bb6c	62.67624282836914	68.10846710205078	20230409
2dd62bb6c	64.32511138916016	69.19851684570312	20230410
