geohash_id	activity_level	consumption_level	date_id
0551d992g	68.18914794921875	70.5313720703125	20230405
0551d992g	68.18914794921875	70.5313720703125	20230406
0551d992g	68.18914794921875	70.5313720703125	20230407
740fc409h	68.18914794921875	70.5313720703125	20230404
740fc409h	68.18914794921875	70.5313720703125	20230405
740fc409h	68.18914794921875	70.5313720703125	20230406
740fc409h	68.18914794921875	70.5313720703125	20230407
dc56e7c0j	68.18914031982422	70.5313720703125	20230404
dc56e7c0j	68.18914031982422	70.5313720703125	20230405
dc56e7c0j	68.18914031982422	70.5313720703125	20230406
dc56e7c0j	68.18914031982422	70.5313720703125	20230407
02a9ee71k	68.18914794921875	70.5313720703125	20230404
02a9ee71k	68.18914794921875	70.5313720703125	20230405
02a9ee71k	68.18914794921875	70.5313720703125	20230406
02a9ee71k	68.18914794921875	70.5313720703125	20230407
ade14f48m	68.18914794921875	70.5313720703125	20230404
ade14f48m	68.18914794921875	70.5313720703125	20230405
ade14f48m	68.18914794921875	70.5313720703125	20230406
ade14f48m	68.18914794921875	70.5313720703125	20230407
68abda28n	68.18914031982422	70.5313720703125	20230404
68abda28n	68.18914031982422	70.5313720703125	20230405
68abda28n	68.18914031982422	70.5313720703125	20230406
68abda28n	68.18914031982422	70.5313720703125	20230407
d83a679ep	68.18914031982422	70.5313720703125	20230404
d83a679ep	68.18914031982422	70.5313720703125	20230405
d83a679ep	68.18914031982422	70.5313720703125	20230406
d83a679ep	68.18914031982422	70.5313720703125	20230407
df3d371fq	68.18914031982422	70.5313720703125	20230404
df3d371fq	68.18914031982422	70.5313720703125	20230405
df3d371fq	68.18914031982422	70.5313720703125	20230406
df3d371fq	68.18914031982422	70.5313720703125	20230407
3973ea35r	68.18914794921875	70.5313720703125	20230404
3973ea35r	68.18914794921875	70.5313720703125	20230405
3973ea35r	68.18914794921875	70.5313720703125	20230406
3973ea35r	68.18914794921875	70.5313720703125	20230407
8a966469s	68.18914794921875	70.5313720703125	20230404
8a966469s	68.18914794921875	70.5313720703125	20230405
8a966469s	68.18914794921875	70.5313720703125	20230406
8a966469s	68.18914794921875	70.5313720703125	20230407
8d978969t	68.18914794921875	70.5313720703125	20230404
8d978969t	68.18914794921875	70.5313720703125	20230405
8d978969t	68.18914794921875	70.5313720703125	20230406
8d978969t	68.18914794921875	70.5313720703125	20230407
6e03f027u	68.18914031982422	70.5313720703125	20230404
6e03f027u	68.18914031982422	70.5313720703125	20230405
6e03f027u	68.18914031982422	70.5313720703125	20230406
6e03f027u	68.18914031982422	70.5313720703125	20230407
fdcd79d7v	68.18914031982422	70.5313720703125	20230404
fdcd79d7v	68.18914031982422	70.5313720703125	20230405
fdcd79d7v	68.18914031982422	70.5313720703125	20230406
fdcd79d7v	68.18914031982422	70.5313720703125	20230407
aa8ebe0aw	68.18914031982422	70.5313720703125	20230404
aa8ebe0aw	68.18914031982422	70.5313720703125	20230405
aa8ebe0aw	68.18914031982422	70.5313720703125	20230406
aa8ebe0aw	68.18914031982422	70.5313720703125	20230407
ac59bae0x	68.18914794921875	70.5313720703125	20230404
ac59bae0x	68.18914794921875	70.5313720703125	20230405
ac59bae0x	68.18914794921875	70.5313720703125	20230406
ac59bae0x	68.18914794921875	70.5313720703125	20230407
1c1f3efay	68.18914031982422	70.53135681152344	20230404
1c1f3efay	68.18914031982422	70.53135681152344	20230405
1c1f3efay	68.18914031982422	70.53135681152344	20230406
1c1f3efay	68.18914031982422	70.53135681152344	20230407
426f2c6fz	68.18914031982422	70.5313720703125	20230404
426f2c6fz	68.18914031982422	70.5313720703125	20230405
426f2c6fz	68.18914031982422	70.5313720703125	20230406
426f2c6fz	68.18914031982422	70.5313720703125	20230407
885a4d780	68.18914794921875	70.5313720703125	20230404
885a4d780	68.18914794921875	70.5313720703125	20230405
885a4d780	68.18914794921875	70.5313720703125	20230406
885a4d780	68.18914794921875	70.5313720703125	20230407
7e69e0cc1	68.18914794921875	70.5313720703125	20230404
7e69e0cc1	68.18914794921875	70.5313720703125	20230405
7e69e0cc1	68.18914794921875	70.5313720703125	20230406
7e69e0cc1	68.18914794921875	70.5313720703125	20230407
9e81cf4a2	68.18914031982422	70.5313720703125	20230404
9e81cf4a2	68.18914031982422	70.5313720703125	20230405
9e81cf4a2	68.18914031982422	70.5313720703125	20230406
9e81cf4a2	68.18914031982422	70.5313720703125	20230407
729da7213	68.18914794921875	70.5313720703125	20230404
729da7213	68.18914794921875	70.5313720703125	20230405
729da7213	68.18914794921875	70.5313720703125	20230406
729da7213	68.18914794921875	70.5313720703125	20230407
9effddf54	68.18914794921875	70.5313720703125	20230404
9effddf54	68.18914794921875	70.5313720703125	20230405
9effddf54	68.18914794921875	70.5313720703125	20230406
9effddf54	68.18914794921875	70.5313720703125	20230407
565891c35	68.18914794921875	70.5313720703125	20230404
565891c35	68.18914794921875	70.5313720703125	20230405
565891c35	68.18914794921875	70.5313720703125	20230406
565891c35	68.18914794921875	70.5313720703125	20230407
c84af1c86	68.18914794921875	70.5313720703125	20230404
c84af1c86	68.18914794921875	70.5313720703125	20230405
c84af1c86	68.18914794921875	70.5313720703125	20230406
c84af1c86	68.18914794921875	70.5313720703125	20230407
5b03325d7	68.18914794921875	70.5313720703125	20230404
5b03325d7	68.18914794921875	70.5313720703125	20230405
5b03325d7	68.18914794921875	70.5313720703125	20230406
5b03325d7	68.18914794921875	70.5313720703125	20230407
5adeebdb8	68.18914031982422	70.53135681152344	20230404
5adeebdb8	68.18914031982422	70.53135681152344	20230405
5adeebdb8	68.18914031982422	70.53135681152344	20230406
5adeebdb8	68.18914031982422	70.53135681152344	20230407
4dfdab2f9	68.18914031982422	70.5313720703125	20230404
4dfdab2f9	68.18914031982422	70.5313720703125	20230405
4dfdab2f9	68.18914031982422	70.5313720703125	20230406
4dfdab2f9	68.18914031982422	70.5313720703125	20230407
aedc0c70b	68.18914031982422	70.53135681152344	20230404
aedc0c70b	68.18914031982422	70.53135681152344	20230405
aedc0c70b	68.18914031982422	70.53135681152344	20230406
aedc0c70b	68.18914031982422	70.53135681152344	20230407
431989eec	68.18914031982422	70.5313720703125	20230404
431989eec	68.18914031982422	70.5313720703125	20230405
431989eec	68.18914031982422	70.5313720703125	20230406
431989eec	68.18914031982422	70.5313720703125	20230407
5a415ff7d	68.18914031982422	70.5313720703125	20230404
5a415ff7d	68.18914031982422	70.5313720703125	20230405
5a415ff7d	68.18914031982422	70.5313720703125	20230406
5a415ff7d	68.18914031982422	70.5313720703125	20230407
d1897990e	68.18914794921875	70.5313720703125	20230404
d1897990e	68.18914794921875	70.5313720703125	20230405
d1897990e	68.18914794921875	70.5313720703125	20230406
d1897990e	68.18914794921875	70.5313720703125	20230407
d11df673f	68.18914794921875	70.5313720703125	20230404
d11df673f	68.18914794921875	70.5313720703125	20230405
d11df673f	68.18914794921875	70.5313720703125	20230406
d11df673f	68.18914794921875	70.5313720703125	20230407
894ef80ag	68.18914794921875	70.5313720703125	20230404
894ef80ag	68.18914794921875	70.5313720703125	20230405
894ef80ag	68.18914794921875	70.5313720703125	20230406
894ef80ag	68.18914794921875	70.5313720703125	20230407
d7b3691dh	68.18914794921875	70.5313720703125	20230404
d7b3691dh	68.18914794921875	70.5313720703125	20230405
d7b3691dh	68.18914794921875	70.5313720703125	20230406
d7b3691dh	68.18914794921875	70.5313720703125	20230407
0abe77d1j	68.18914031982422	70.5313720703125	20230404
0abe77d1j	68.18914031982422	70.5313720703125	20230405
0abe77d1j	68.18914031982422	70.5313720703125	20230406
0abe77d1j	68.18914031982422	70.5313720703125	20230407
cb68a5eak	68.18914031982422	70.5313720703125	20230404
cb68a5eak	68.18914031982422	70.5313720703125	20230405
cb68a5eak	68.18914031982422	70.5313720703125	20230406
cb68a5eak	68.18914031982422	70.5313720703125	20230407
f7bbb6a5m	68.18914794921875	70.5313720703125	20230404
f7bbb6a5m	68.18914794921875	70.5313720703125	20230405
f7bbb6a5m	68.18914794921875	70.5313720703125	20230406
f7bbb6a5m	68.18914794921875	70.5313720703125	20230407
2569cdd4n	68.18914031982422	70.5313720703125	20230404
2569cdd4n	68.18914031982422	70.5313720703125	20230405
2569cdd4n	68.18914031982422	70.5313720703125	20230406
2569cdd4n	68.18914031982422	70.5313720703125	20230407
dc285daap	68.18914031982422	70.5313720703125	20230404
dc285daap	68.18914031982422	70.5313720703125	20230405
dc285daap	68.18914031982422	70.5313720703125	20230406
dc285daap	68.18914031982422	70.5313720703125	20230407
629813caq	68.18914031982422	70.5313720703125	20230404
629813caq	68.18914031982422	70.5313720703125	20230405
629813caq	68.18914031982422	70.5313720703125	20230406
629813caq	68.18914031982422	70.5313720703125	20230407
870abce9r	68.18914031982422	70.5313720703125	20230404
870abce9r	68.18914031982422	70.5313720703125	20230405
870abce9r	68.18914031982422	70.5313720703125	20230406
870abce9r	68.18914031982422	70.5313720703125	20230407
4875deads	68.18914794921875	70.5313720703125	20230404
4875deads	68.18914794921875	70.5313720703125	20230405
4875deads	68.18914794921875	70.5313720703125	20230406
4875deads	68.18914794921875	70.5313720703125	20230407
b253b183t	68.18914794921875	70.5313720703125	20230404
b253b183t	68.18914794921875	70.5313720703125	20230405
b253b183t	68.18914794921875	70.5313720703125	20230406
b253b183t	68.18914794921875	70.5313720703125	20230407
7651282au	68.18914794921875	70.5313720703125	20230404
7651282au	68.18914794921875	70.5313720703125	20230405
7651282au	68.18914794921875	70.5313720703125	20230406
7651282au	68.18914794921875	70.5313720703125	20230407
5a343b30v	68.18914794921875	70.5313720703125	20230404
5a343b30v	68.18914794921875	70.5313720703125	20230405
5a343b30v	68.18914794921875	70.5313720703125	20230406
5a343b30v	68.18914794921875	70.5313720703125	20230407
6aabe3b1w	68.18914031982422	70.5313720703125	20230404
6aabe3b1w	68.18914031982422	70.5313720703125	20230405
6aabe3b1w	68.18914031982422	70.5313720703125	20230406
6aabe3b1w	68.18914031982422	70.5313720703125	20230407
245ebf68x	68.18914031982422	70.5313720703125	20230404
245ebf68x	68.18914031982422	70.5313720703125	20230405
245ebf68x	68.18914031982422	70.5313720703125	20230406
245ebf68x	68.18914031982422	70.5313720703125	20230407
39138745y	68.18914794921875	70.5313720703125	20230404
39138745y	68.18914794921875	70.5313720703125	20230405
39138745y	68.18914794921875	70.5313720703125	20230406
39138745y	68.18914794921875	70.5313720703125	20230407
851e023fz	68.18914794921875	70.5313720703125	20230404
851e023fz	68.18914794921875	70.5313720703125	20230405
851e023fz	68.18914794921875	70.5313720703125	20230406
851e023fz	68.18914794921875	70.5313720703125	20230407
9f67e8d8g	68.18914794921875	70.5313720703125	20230404
9f67e8d8g	68.18914794921875	70.5313720703125	20230405
9f67e8d8g	68.18914794921875	70.5313720703125	20230406
9f67e8d8g	68.18914794921875	70.5313720703125	20230407
cd506439t	68.18914794921875	70.5313720703125	20230404
cd506439t	68.18914794921875	70.5313720703125	20230405
cd506439t	68.18914794921875	70.5313720703125	20230406
cd506439t	68.18914794921875	70.5313720703125	20230407
822b4709u	68.18914794921875	70.5313720703125	20230404
822b4709u	68.18914794921875	70.5313720703125	20230405
822b4709u	68.18914794921875	70.5313720703125	20230406
822b4709u	68.18914794921875	70.5313720703125	20230407
74fc6333v	68.18914794921875	70.5313720703125	20230404
74fc6333v	68.18914794921875	70.5313720703125	20230405
74fc6333v	68.18914794921875	70.5313720703125	20230406
74fc6333v	68.18914794921875	70.5313720703125	20230407
2e7f2fb4w	68.18914794921875	70.5313720703125	20230404
2e7f2fb4w	68.18914794921875	70.5313720703125	20230405
2e7f2fb4w	68.18914794921875	70.5313720703125	20230406
2e7f2fb4w	68.18914794921875	70.5313720703125	20230407
00aaa190x	68.18914031982422	70.5313720703125	20230404
00aaa190x	68.18914031982422	70.5313720703125	20230405
00aaa190x	68.18914031982422	70.5313720703125	20230406
00aaa190x	68.18914031982422	70.5313720703125	20230407
80948d47y	68.18914794921875	70.5313720703125	20230404
80948d47y	68.18914794921875	70.5313720703125	20230405
80948d47y	68.18914794921875	70.5313720703125	20230406
80948d47y	68.18914794921875	70.5313720703125	20230407
b0ef6f02z	68.18914794921875	70.5313720703125	20230404
b0ef6f02z	68.18914794921875	70.5313720703125	20230405
b0ef6f02z	68.18914794921875	70.5313720703125	20230406
b0ef6f02z	68.18914794921875	70.5313720703125	20230407
adf01e411	68.18914031982422	70.5313720703125	20230404
adf01e411	68.18914031982422	70.5313720703125	20230405
adf01e411	68.18914031982422	70.5313720703125	20230406
adf01e411	68.18914031982422	70.5313720703125	20230407
7f6157af2	68.18914031982422	70.5313720703125	20230404
7f6157af2	68.18914031982422	70.5313720703125	20230405
7f6157af2	68.18914031982422	70.5313720703125	20230406
7f6157af2	68.18914031982422	70.5313720703125	20230407
0aef925a3	68.18913269042969	70.53135681152344	20230404
0aef925a3	68.18913269042969	70.53135681152344	20230405
0aef925a3	68.18913269042969	70.53135681152344	20230406
0aef925a3	68.18913269042969	70.53135681152344	20230407
f76b94ba4	68.18914031982422	70.5313720703125	20230404
f76b94ba4	68.18914031982422	70.5313720703125	20230405
f76b94ba4	68.18914031982422	70.5313720703125	20230406
f76b94ba4	68.18914031982422	70.5313720703125	20230407
50c859b85	68.18914794921875	70.5313720703125	20230404
50c859b85	68.18914794921875	70.5313720703125	20230405
50c859b85	68.18914794921875	70.5313720703125	20230406
50c859b85	68.18914794921875	70.5313720703125	20230407
e48194ef6	68.18914031982422	70.5313720703125	20230404
e48194ef6	68.18914031982422	70.5313720703125	20230405
e48194ef6	68.18914031982422	70.5313720703125	20230406
e48194ef6	68.18914031982422	70.5313720703125	20230407
a36192097	68.18914031982422	70.5313720703125	20230404
a36192097	68.18914031982422	70.5313720703125	20230405
a36192097	68.18914031982422	70.5313720703125	20230406
a36192097	68.18914031982422	70.5313720703125	20230407
f1bda6d98	68.18912506103516	70.53134155273438	20230404
f1bda6d98	68.18912506103516	70.53134155273438	20230405
f1bda6d98	68.18912506103516	70.53134155273438	20230406
f1bda6d98	68.18912506103516	70.53134155273438	20230407
48dcd73a9	68.18912506103516	70.53134155273438	20230404
48dcd73a9	68.18912506103516	70.53134155273438	20230405
48dcd73a9	68.18912506103516	70.53134155273438	20230406
48dcd73a9	68.18912506103516	70.53134155273438	20230407
85d47567b	68.18914031982422	70.5313720703125	20230404
85d47567b	68.18914031982422	70.5313720703125	20230405
85d47567b	68.18914031982422	70.5313720703125	20230406
85d47567b	68.18914031982422	70.5313720703125	20230407
14f26e1fc	68.18914031982422	70.5313720703125	20230404
14f26e1fc	68.18914031982422	70.5313720703125	20230405
14f26e1fc	68.18914031982422	70.5313720703125	20230406
14f26e1fc	68.18914031982422	70.5313720703125	20230407
25ce4b97d	68.18914794921875	70.5313720703125	20230404
25ce4b97d	68.18914794921875	70.5313720703125	20230405
25ce4b97d	68.18914794921875	70.5313720703125	20230406
25ce4b97d	68.18914794921875	70.5313720703125	20230407
b1f4fc7ae	68.18914794921875	70.5313720703125	20230404
b1f4fc7ae	68.18914794921875	70.5313720703125	20230405
b1f4fc7ae	68.18914794921875	70.5313720703125	20230406
b1f4fc7ae	68.18914794921875	70.5313720703125	20230407
2751b6bdf	68.18914031982422	70.5313720703125	20230404
2751b6bdf	68.18914031982422	70.5313720703125	20230405
2751b6bdf	68.18914031982422	70.5313720703125	20230406
2751b6bdf	68.18914031982422	70.5313720703125	20230407
ea1239afg	68.18914794921875	70.5313720703125	20230404
ea1239afg	68.18914794921875	70.5313720703125	20230405
ea1239afg	68.18914794921875	70.5313720703125	20230406
ea1239afg	68.18914794921875	70.5313720703125	20230407
a8d0ea52h	68.18914794921875	70.53137969970703	20230404
a8d0ea52h	68.18914794921875	70.53137969970703	20230405
a8d0ea52h	68.18914794921875	70.53137969970703	20230406
a8d0ea52h	68.18914794921875	70.53137969970703	20230407
1e93dd11j	68.18914794921875	70.5313720703125	20230404
1e93dd11j	68.18914794921875	70.5313720703125	20230405
1e93dd11j	68.18914794921875	70.5313720703125	20230406
1e93dd11j	68.18914794921875	70.5313720703125	20230407
0f8605fak	68.18914031982422	70.5313720703125	20230404
0f8605fak	68.18914031982422	70.5313720703125	20230405
0f8605fak	68.18914031982422	70.5313720703125	20230406
0f8605fak	68.18914031982422	70.5313720703125	20230407
7b4d029bm	68.18914794921875	70.5313720703125	20230404
7b4d029bm	68.18914794921875	70.5313720703125	20230405
7b4d029bm	68.18914794921875	70.5313720703125	20230406
7b4d029bm	68.18914794921875	70.5313720703125	20230407
db9043dcn	68.18914031982422	70.5313720703125	20230404
db9043dcn	68.18914031982422	70.5313720703125	20230405
db9043dcn	68.18914031982422	70.5313720703125	20230406
db9043dcn	68.18914031982422	70.5313720703125	20230407
228687d7p	68.18914031982422	70.5313720703125	20230404
228687d7p	68.18914031982422	70.5313720703125	20230405
228687d7p	68.18914031982422	70.5313720703125	20230406
228687d7p	68.18914031982422	70.5313720703125	20230407
e5dbc241q	68.18914794921875	70.5313720703125	20230404
e5dbc241q	68.18914794921875	70.5313720703125	20230405
e5dbc241q	68.18914794921875	70.5313720703125	20230406
e5dbc241q	68.18914794921875	70.5313720703125	20230407
a3a360bfr	68.18914794921875	70.53137969970703	20230404
a3a360bfr	68.18914794921875	70.53137969970703	20230405
a3a360bfr	68.18914794921875	70.53137969970703	20230406
a3a360bfr	68.18914794921875	70.53137969970703	20230407
8cdb8d48s	68.18914031982422	70.5313720703125	20230404
8cdb8d48s	68.18914031982422	70.5313720703125	20230405
8cdb8d48s	68.18914031982422	70.5313720703125	20230406
8cdb8d48s	68.18914031982422	70.5313720703125	20230407
552eaa26t	68.18914794921875	70.5313720703125	20230404
552eaa26t	68.18914794921875	70.5313720703125	20230405
552eaa26t	68.18914794921875	70.5313720703125	20230406
552eaa26t	68.18914794921875	70.5313720703125	20230407
6ab75c87u	68.18914794921875	70.5313720703125	20230404
6ab75c87u	68.18914794921875	70.5313720703125	20230405
6ab75c87u	68.18914794921875	70.5313720703125	20230406
6ab75c87u	68.18914794921875	70.5313720703125	20230407
fcf331f7v	68.18914794921875	70.5313720703125	20230404
fcf331f7v	68.18914794921875	70.5313720703125	20230405
fcf331f7v	68.18914794921875	70.5313720703125	20230406
fcf331f7v	68.18914794921875	70.5313720703125	20230407
0a624458w	68.18914794921875	70.5313720703125	20230404
0a624458w	68.18914794921875	70.5313720703125	20230405
0a624458w	68.18914794921875	70.5313720703125	20230406
0a624458w	68.18914794921875	70.5313720703125	20230407
371f3cbex	68.18914794921875	70.53137969970703	20230404
371f3cbex	68.18914794921875	70.53137969970703	20230405
371f3cbex	68.18914794921875	70.53137969970703	20230406
371f3cbex	68.18914794921875	70.53137969970703	20230407
498842e9y	68.18914794921875	70.53137969970703	20230404
498842e9y	68.18914794921875	70.53137969970703	20230405
498842e9y	68.18914794921875	70.53137969970703	20230406
498842e9y	68.18914794921875	70.53137969970703	20230407
74586641z	68.18914794921875	70.53137969970703	20230404
74586641z	68.18914794921875	70.53137969970703	20230405
74586641z	68.18914794921875	70.53137969970703	20230406
74586641z	68.18914794921875	70.53137969970703	20230407
1097270a8	68.18911743164062	70.53133392333984	20230404
1097270a8	68.18911743164062	70.53133392333984	20230405
1097270a8	68.18911743164062	70.53133392333984	20230406
1097270a8	68.18911743164062	70.53133392333984	20230407
00b24a1c9	68.18914794921875	70.5313720703125	20230404
00b24a1c9	68.18914794921875	70.5313720703125	20230405
00b24a1c9	68.18914794921875	70.5313720703125	20230406
00b24a1c9	68.18914794921875	70.5313720703125	20230407
2587b8e4b	68.18914794921875	70.5313720703125	20230404
2587b8e4b	68.18914794921875	70.5313720703125	20230405
2587b8e4b	68.18914794921875	70.5313720703125	20230406
2587b8e4b	68.18914794921875	70.5313720703125	20230407
adac730dc	68.18914794921875	70.5313720703125	20230404
adac730dc	68.18914794921875	70.5313720703125	20230405
adac730dc	68.18914794921875	70.5313720703125	20230406
adac730dc	68.18914794921875	70.5313720703125	20230407
5628f18ed	68.18914794921875	70.5313720703125	20230404
5628f18ed	68.18914794921875	70.5313720703125	20230405
5628f18ed	68.18914794921875	70.5313720703125	20230406
5628f18ed	68.18914794921875	70.5313720703125	20230407
9746911ae	68.18914794921875	70.5313720703125	20230404
9746911ae	68.18914794921875	70.5313720703125	20230405
9746911ae	68.18914794921875	70.5313720703125	20230406
9746911ae	68.18914794921875	70.5313720703125	20230407
56b423a9f	68.18914794921875	70.5313720703125	20230404
56b423a9f	68.18914794921875	70.5313720703125	20230405
56b423a9f	68.18914794921875	70.5313720703125	20230406
56b423a9f	68.18914794921875	70.5313720703125	20230407
c97af2fbg	68.18914794921875	70.5313720703125	20230404
c97af2fbg	68.18914794921875	70.5313720703125	20230405
c97af2fbg	68.18914794921875	70.5313720703125	20230406
c97af2fbg	68.18914794921875	70.5313720703125	20230407
40079f83s	68.18914794921875	70.5313720703125	20230404
40079f83s	68.18914794921875	70.5313720703125	20230405
40079f83s	68.18914794921875	70.5313720703125	20230406
40079f83s	68.18914794921875	70.5313720703125	20230407
bb7019f2t	68.18914794921875	70.5313720703125	20230404
bb7019f2t	68.18914794921875	70.5313720703125	20230405
bb7019f2t	68.18914794921875	70.5313720703125	20230406
bb7019f2t	68.18914794921875	70.5313720703125	20230407
6cb00e16u	68.18914031982422	70.5313720703125	20230404
6cb00e16u	68.18914031982422	70.5313720703125	20230405
6cb00e16u	68.18914031982422	70.5313720703125	20230406
6cb00e16u	68.18914031982422	70.5313720703125	20230407
bcf6d65bv	68.18914794921875	70.5313720703125	20230404
bcf6d65bv	68.18914794921875	70.5313720703125	20230405
bcf6d65bv	68.18914794921875	70.5313720703125	20230406
bcf6d65bv	68.18914794921875	70.5313720703125	20230407
b67bec07w	68.18914794921875	70.5313720703125	20230404
b67bec07w	68.18914794921875	70.5313720703125	20230405
b67bec07w	68.18914794921875	70.5313720703125	20230406
b67bec07w	68.18914794921875	70.5313720703125	20230407
56fd518bx	68.18914794921875	70.53137969970703	20230404
56fd518bx	68.18914794921875	70.53137969970703	20230405
56fd518bx	68.18914794921875	70.53137969970703	20230406
56fd518bx	68.18914794921875	70.53137969970703	20230407
c807c08ay	68.18914794921875	70.5313720703125	20230404
c807c08ay	68.18914794921875	70.5313720703125	20230405
c807c08ay	68.18914794921875	70.5313720703125	20230406
c807c08ay	68.18914794921875	70.5313720703125	20230407
ef108768z	68.18914794921875	70.53137969970703	20230404
ef108768z	68.18914794921875	70.53137969970703	20230405
ef108768z	68.18914794921875	70.53137969970703	20230406
ef108768z	68.18914794921875	70.53137969970703	20230407
cb2339e00	68.18914031982422	70.5313720703125	20230404
cb2339e00	68.18914031982422	70.5313720703125	20230405
cb2339e00	68.18914031982422	70.5313720703125	20230406
cb2339e00	68.18914031982422	70.5313720703125	20230407
07ebf0b41	68.18914794921875	70.53137969970703	20230404
07ebf0b41	68.18914794921875	70.53137969970703	20230405
