geohash_id	consumption_level	activity_level	date_id
565891c35	74.08686065673828	72.45692443847656	20230410
c84af1c86	71.8995361328125	71.57259368896484	20230408
c84af1c86	70.3422622680664	70.85981750488281	20230409
c84af1c86	70.03429412841797	70.38223266601562	20230410
5b03325d7	71.69351196289062	71.57838439941406	20230408
5b03325d7	71.08677673339844	71.2963638305664	20230409
5b03325d7	70.29475402832031	71.74664306640625	20230410
5adeebdb8	60.948638916015625	68.42554473876953	20230408
5adeebdb8	61.321990966796875	69.72859954833984	20230409
5adeebdb8	64.8691635131836	69.47815704345703	20230410
4dfdab2f9	56.8194580078125	69.63639068603516	20230408
4dfdab2f9	56.50513458251953	69.82286071777344	20230409
4dfdab2f9	56.044158935546875	67.37918090820312	20230410
aedc0c70b	63.254859924316406	71.25259399414062	20230408
aedc0c70b	62.94361114501953	73.1833267211914	20230409
aedc0c70b	62.61627960205078	67.82730102539062	20230410
431989eec	59.91593933105469	69.74556732177734	20230408
431989eec	60.51616668701172	70.71018981933594	20230409
431989eec	60.089569091796875	66.17704772949219	20230410
5a415ff7d	55.979896545410156	66.09872436523438	20230408
5a415ff7d	56.76842498779297	64.7479248046875	20230409
5a415ff7d	56.47997283935547	71.60379028320312	20230410
d1897990e	64.27783203125	67.51839447021484	20230408
d1897990e	65.59956359863281	69.17948913574219	20230409
d1897990e	65.73931121826172	71.74777221679688	20230410
d11df673f	62.711647033691406	69.56411743164062	20230408
d11df673f	61.15478515625	67.43119812011719	20230409
d11df673f	62.465301513671875	66.24231719970703	20230410
894ef80ag	65.79224395751953	70.6346435546875	20230408
894ef80ag	65.30091094970703	68.80184936523438	20230409
894ef80ag	65.67940521240234	69.65413665771484	20230410
d7b3691dh	66.05265808105469	68.74142456054688	20230408
d7b3691dh	65.7256088256836	70.07144927978516	20230409
d7b3691dh	64.4172134399414	67.52703094482422	20230410
0abe77d1j	64.78518676757812	68.75631713867188	20230408
0abe77d1j	63.83915710449219	68.67383575439453	20230409
0abe77d1j	63.053855895996094	68.34342956542969	20230410
cb68a5eak	73.42411804199219	75.70442962646484	20230408
cb68a5eak	74.56868743896484	74.5465316772461	20230409
cb68a5eak	72.23151397705078	73.48267364501953	20230410
f7bbb6a5m	69.18302917480469	70.10316467285156	20230408
f7bbb6a5m	69.65638732910156	70.54997253417969	20230409
f7bbb6a5m	68.52680969238281	69.45878601074219	20230410
2569cdd4n	64.6417465209961	70.00962829589844	20230408
2569cdd4n	64.20974731445312	69.759033203125	20230409
2569cdd4n	63.07487487792969	69.34777069091797	20230410
dc285daap	70.59793090820312	72.02704620361328	20230408
dc285daap	70.80555725097656	72.77365112304688	20230409
dc285daap	70.27445220947266	72.01793670654297	20230410
629813caq	71.3289794921875	72.0972671508789	20230408
629813caq	72.33575439453125	74.77984619140625	20230409
629813caq	70.2092514038086	71.96954345703125	20230410
870abce9r	71.26539611816406	73.29431915283203	20230408
870abce9r	71.2056655883789	72.86166381835938	20230409
870abce9r	70.524658203125	72.86190032958984	20230410
4875deads	59.19335174560547	65.26239013671875	20230408
4875deads	59.098731994628906	65.94924926757812	20230409
4875deads	60.467445373535156	67.82070922851562	20230410
b253b183t	48.08110046386719	58.466835021972656	20230408
b253b183t	50.703468322753906	60.98133087158203	20230409
b253b183t	51.51337432861328	64.0345458984375	20230410
7651282au	67.83655548095703	74.39752960205078	20230408
7651282au	67.13858032226562	72.10997009277344	20230409
7651282au	67.66768646240234	73.45526885986328	20230410
5a343b30v	67.23746490478516	71.74189758300781	20230408
5a343b30v	66.51464080810547	74.026611328125	20230409
5a343b30v	67.06552124023438	69.55200958251953	20230410
6aabe3b1w	65.31956481933594	72.65878295898438	20230408
6aabe3b1w	62.594810485839844	72.31824493408203	20230409
6aabe3b1w	63.124610900878906	69.14484405517578	20230410
245ebf68x	64.45259857177734	71.32500457763672	20230408
245ebf68x	63.598602294921875	69.62915802001953	20230409
245ebf68x	63.859596252441406	70.587646484375	20230410
39138745y	73.95415496826172	73.18070983886719	20230408
39138745y	72.67018127441406	74.71880340576172	20230409
39138745y	73.94532775878906	72.13726806640625	20230410
851e023fz	77.7917709350586	73.57647705078125	20230408
851e023fz	76.67694091796875	75.33158111572266	20230409
851e023fz	79.03797912597656	73.82199096679688	20230410
9f67e8d8g	64.15538787841797	67.8939437866211	20230408
9f67e8d8g	63.135223388671875	67.09046173095703	20230409
9f67e8d8g	64.0113525390625	66.20244598388672	20230410
cd506439t	71.53765106201172	70.81465911865234	20230408
cd506439t	71.52375030517578	73.18525695800781	20230409
cd506439t	70.62645721435547	69.91293334960938	20230410
822b4709u	64.87335968017578	66.60828399658203	20230408
822b4709u	64.65941619873047	67.22269439697266	20230409
822b4709u	65.34955596923828	67.02315521240234	20230410
74fc6333v	67.30133819580078	68.20240783691406	20230408
74fc6333v	66.50999450683594	68.62249755859375	20230409
74fc6333v	67.55101013183594	68.7256851196289	20230410
2e7f2fb4w	60.60691833496094	66.16360473632812	20230408
2e7f2fb4w	58.490455627441406	65.40926361083984	20230409
2e7f2fb4w	58.43730163574219	65.17201232910156	20230410
00aaa190x	56.98210144042969	65.90727233886719	20230408
00aaa190x	55.80426788330078	67.06451416015625	20230409
00aaa190x	55.848419189453125	65.45215606689453	20230410
80948d47y	68.38790893554688	70.38777160644531	20230408
80948d47y	67.82770538330078	69.71005249023438	20230409
80948d47y	68.17989349365234	69.75040435791016	20230410
b0ef6f02z	62.23932647705078	71.62440490722656	20230408
b0ef6f02z	62.11822509765625	68.01941680908203	20230409
b0ef6f02z	62.47876739501953	67.83409881591797	20230410
adf01e411	51.67344665527344	67.43435668945312	20230408
adf01e411	45.145729064941406	63.7523193359375	20230409
adf01e411	47.191932678222656	60.82537078857422	20230410
7f6157af2	56.12743377685547	65.83330535888672	20230408
7f6157af2	53.62476348876953	63.273155212402344	20230409
7f6157af2	53.20806884765625	64.15923309326172	20230410
0aef925a3	55.38861083984375	66.98396301269531	20230408
0aef925a3	53.584815979003906	66.42460632324219	20230409
0aef925a3	51.40040588378906	65.24771881103516	20230410
f76b94ba4	59.486839294433594	69.06704711914062	20230408
f76b94ba4	59.55467987060547	68.5775375366211	20230409
f76b94ba4	59.98335266113281	66.28944396972656	20230410
50c859b85	66.99251556396484	70.15699768066406	20230408
50c859b85	66.05443572998047	68.17642211914062	20230409
50c859b85	66.51182556152344	67.58934783935547	20230410
e48194ef6	48.119773864746094	67.23006439208984	20230408
e48194ef6	45.761444091796875	61.409454345703125	20230409
e48194ef6	51.77458190917969	63.03228759765625	20230410
a36192097	57.93793487548828	69.95077514648438	20230408
a36192097	56.002052307128906	69.418212890625	20230409
a36192097	58.195518493652344	64.86663055419922	20230410
f1bda6d98	51.228515625	69.4079360961914	20230408
f1bda6d98	51.59559631347656	65.94361877441406	20230409
f1bda6d98	55.9639892578125	66.26521301269531	20230410
48dcd73a9	58.62920379638672	70.78263092041016	20230408
48dcd73a9	58.078834533691406	68.85182189941406	20230409
48dcd73a9	58.54444122314453	69.72846984863281	20230410
85d47567b	62.318885803222656	68.69993591308594	20230408
85d47567b	61.681549072265625	69.21890258789062	20230409
85d47567b	64.1620864868164	68.60855102539062	20230410
14f26e1fc	63.37005615234375	69.89237213134766	20230408
14f26e1fc	62.747962951660156	71.42521667480469	20230409
14f26e1fc	67.52131652832031	69.22975158691406	20230410
25ce4b97d	41.76935577392578	59.87378692626953	20230408
25ce4b97d	40.719459533691406	57.765464782714844	20230409
25ce4b97d	38.89924621582031	56.67906951904297	20230410
b1f4fc7ae	56.906394958496094	69.54924774169922	20230408
b1f4fc7ae	55.92591857910156	69.85102081298828	20230409
b1f4fc7ae	57.4822998046875	71.40523529052734	20230410
2751b6bdf	62.64635467529297	68.32524871826172	20230408
2751b6bdf	61.59098815917969	68.30439758300781	20230409
2751b6bdf	66.51630401611328	68.74490356445312	20230410
ea1239afg	64.45854949951172	68.87332153320312	20230408
ea1239afg	63.746604919433594	67.31040954589844	20230409
ea1239afg	65.48772430419922	67.57002258300781	20230410
a8d0ea52h	65.24008178710938	70.39320373535156	20230408
a8d0ea52h	64.45354461669922	68.75188446044922	20230409
a8d0ea52h	65.76538848876953	69.46809387207031	20230410
1e93dd11j	58.65814208984375	65.10004425048828	20230408
1e93dd11j	57.916473388671875	65.96680450439453	20230409
1e93dd11j	59.029579162597656	65.91474914550781	20230410
0f8605fak	53.467506408691406	64.7688217163086	20230408
0f8605fak	55.691131591796875	64.13763427734375	20230409
0f8605fak	56.69550323486328	64.46224212646484	20230410
7b4d029bm	55.322776794433594	66.11840057373047	20230408
7b4d029bm	54.534950256347656	66.2276840209961	20230409
7b4d029bm	56.63798522949219	64.27185821533203	20230410
db9043dcn	59.55455017089844	66.4509048461914	20230408
db9043dcn	59.090301513671875	67.94160461425781	20230409
db9043dcn	60.759742736816406	68.42323303222656	20230410
228687d7p	63.3179931640625	69.61813354492188	20230408
228687d7p	62.57183074951172	69.37861633300781	20230409
228687d7p	63.645423889160156	68.33200073242188	20230410
e5dbc241q	63.19541931152344	67.88743591308594	20230408
e5dbc241q	62.642051696777344	67.4217758178711	20230409
e5dbc241q	63.347259521484375	66.23596954345703	20230410
a3a360bfr	64.78771209716797	69.2532730102539	20230408
a3a360bfr	65.09221649169922	70.5299072265625	20230409
a3a360bfr	64.8020248413086	69.90751647949219	20230410
8cdb8d48s	40.734893798828125	54.598228454589844	20230408
8cdb8d48s	38.93037414550781	57.1715087890625	20230409
8cdb8d48s	39.42784881591797	54.48081970214844	20230410
552eaa26t	59.98418426513672	66.25667572021484	20230408
552eaa26t	58.99115753173828	68.87619018554688	20230409
552eaa26t	61.09581756591797	66.92919921875	20230410
6ab75c87u	66.23079681396484	71.38108825683594	20230408
6ab75c87u	65.63813781738281	69.33917999267578	20230409
6ab75c87u	66.54570007324219	68.94432830810547	20230410
fcf331f7v	67.12739562988281	72.20745849609375	20230408
fcf331f7v	64.9747314453125	69.39390563964844	20230409
fcf331f7v	67.26677703857422	68.927734375	20230410
0a624458w	63.57255554199219	68.35133361816406	20230408
0a624458w	64.35303497314453	69.74630737304688	20230409
0a624458w	63.96971130371094	66.87664031982422	20230410
371f3cbex	65.77229309082031	71.3970718383789	20230408
371f3cbex	65.98590087890625	72.17449951171875	20230409
371f3cbex	65.67070007324219	70.99266052246094	20230410
498842e9y	69.85122680664062	72.13946533203125	20230408
498842e9y	68.3484115600586	70.71227264404297	20230409
498842e9y	69.89776611328125	69.95906829833984	20230410
74586641z	63.18278503417969	68.75483703613281	20230408
74586641z	62.6826171875	71.28141021728516	20230409
74586641z	63.133880615234375	68.17919921875	20230410
1097270a8	50.31243133544922	67.4442367553711	20230408
1097270a8	50.15007781982422	68.8384017944336	20230409
1097270a8	49.99365234375	64.6373291015625	20230410
00b24a1c9	58.591278076171875	66.41419219970703	20230408
00b24a1c9	57.817955017089844	66.72388458251953	20230409
00b24a1c9	57.7308349609375	66.28337860107422	20230410
2587b8e4b	65.77777099609375	69.2093734741211	20230408
2587b8e4b	65.42423248291016	69.89686584472656	20230409
2587b8e4b	67.00055694580078	69.58834075927734	20230410
adac730dc	58.60814666748047	67.20516204833984	20230408
adac730dc	57.579063415527344	64.72235107421875	20230409
adac730dc	58.141090393066406	66.62417602539062	20230410
5628f18ed	62.771888732910156	68.7636489868164	20230408
5628f18ed	62.59385681152344	69.86194610595703	20230409
5628f18ed	63.152305603027344	69.54170227050781	20230410
9746911ae	66.11973571777344	70.01383209228516	20230408
9746911ae	66.09791564941406	71.03825378417969	20230409
9746911ae	66.62413024902344	69.82527160644531	20230410
56b423a9f	63.99784851074219	67.68955993652344	20230408
56b423a9f	63.50498962402344	68.3365478515625	20230409
56b423a9f	64.08848571777344	67.26426696777344	20230410
c97af2fbg	66.42035675048828	70.49522399902344	20230408
c97af2fbg	66.12911987304688	70.46553802490234	20230409
c97af2fbg	66.25969696044922	69.6314926147461	20230410
40079f83s	62.936676025390625	71.51563262939453	20230408
40079f83s	61.54853820800781	68.17147827148438	20230409
40079f83s	62.58251953125	68.68909454345703	20230410
bb7019f2t	65.59477996826172	68.91017150878906	20230408
bb7019f2t	64.6100082397461	68.38645935058594	20230409
bb7019f2t	66.3209228515625	70.93507385253906	20230410
6cb00e16u	59.50334930419922	68.98133087158203	20230408
6cb00e16u	59.414146423339844	66.3178939819336	20230409
6cb00e16u	58.70685577392578	66.37188720703125	20230410
bcf6d65bv	70.29891967773438	72.15834045410156	20230408
bcf6d65bv	69.26691436767578	70.79341888427734	20230409
bcf6d65bv	70.09959411621094	72.0813217163086	20230410
b67bec07w	71.98030090332031	71.96306610107422	20230408
b67bec07w	71.4030532836914	70.42384338378906	20230409
b67bec07w	72.14293670654297	70.14281463623047	20230410
56fd518bx	74.3423843383789	73.65453338623047	20230408
56fd518bx	73.95497131347656	72.24536895751953	20230409
56fd518bx	74.69060516357422	72.22547149658203	20230410
c807c08ay	68.09010314941406	68.50019836425781	20230408
c807c08ay	68.11479949951172	68.93954467773438	20230409
c807c08ay	68.45752716064453	68.20247650146484	20230410
ef108768z	72.40751647949219	70.9767837524414	20230408
ef108768z	72.0807113647461	70.160400390625	20230409
ef108768z	72.15593719482422	70.8630599975586	20230410
cb2339e00	64.1067123413086	67.50099182128906	20230408
cb2339e00	63.38031768798828	67.4032211303711	20230409
cb2339e00	64.00032806396484	68.74292755126953	20230410
07ebf0b41	65.7614974975586	66.99177551269531	20230408
07ebf0b41	65.54385375976562	67.64041137695312	20230409
07ebf0b41	65.25489807128906	66.36143493652344	20230410
b71f8cca2	67.73989868164062	69.14761352539062	20230408
b71f8cca2	67.92655181884766	70.75496673583984	20230409
b71f8cca2	67.78662872314453	70.28355407714844	20230410
b86e5ca23	60.452964782714844	65.22822570800781	20230408
b86e5ca23	60.14727020263672	66.37560272216797	20230409
b86e5ca23	61.04174041748047	65.91230010986328	20230410
71997d0f4	66.2353744506836	69.62833404541016	20230408
71997d0f4	65.49678802490234	74.6429672241211	20230409
71997d0f4	65.7933349609375	66.845458984375	20230410
a6d7914b5	68.33174133300781	70.40474700927734	20230408
a6d7914b5	67.4826431274414	70.04657745361328	20230409
a6d7914b5	67.47773742675781	68.3990707397461	20230410
bc6ab9e66	65.17007446289062	68.26316833496094	20230408
bc6ab9e66	64.67510223388672	67.24591827392578	20230409
bc6ab9e66	65.05703735351562	67.03827667236328	20230410
445e41f97	66.57344818115234	69.71040344238281	20230408
445e41f97	65.36714935302734	68.6744384765625	20230409
445e41f97	64.99076843261719	67.40850830078125	20230410
f6e5c0db8	65.13717651367188	70.04853057861328	20230408
f6e5c0db8	64.78598022460938	71.62269592285156	20230409
f6e5c0db8	64.90836334228516	69.70352172851562	20230410
06d30e8c9	72.92778015136719	72.5385513305664	20230408
06d30e8c9	71.13936614990234	73.11212158203125	20230409
06d30e8c9	72.6180648803711	72.76342010498047	20230410
cdf9c7e9b	64.19532775878906	67.91157531738281	20230408
cdf9c7e9b	64.7607650756836	71.81702423095703	20230409
cdf9c7e9b	63.54033660888672	68.97189331054688	20230410
8b6dc8dac	73.62610626220703	72.87184143066406	20230408
8b6dc8dac	72.10993194580078	73.57772064208984	20230409
8b6dc8dac	74.17765808105469	73.33672332763672	20230410
4b54690ed	64.55955505371094	69.67093658447266	20230408
4b54690ed	63.92256164550781	68.48164367675781	20230409
4b54690ed	64.07472229003906	68.79613494873047	20230410
183eb10de	74.22139739990234	73.07994079589844	20230408
183eb10de	72.89501190185547	75.76403045654297	20230409
183eb10de	72.68085479736328	72.43572998046875	20230410
0a58bd65f	72.21990966796875	73.38826751708984	20230408
0a58bd65f	71.4952163696289	74.7098388671875	20230409
0a58bd65f	72.41292572021484	72.3837890625	20230410
e91ca653g	72.97647857666016	71.95775604248047	20230408
e91ca653g	72.15606689453125	71.34695434570312	20230409
e91ca653g	72.21898651123047	70.41478729248047	20230410
27873dabh	64.17393493652344	68.13972473144531	20230408
27873dabh	63.47662353515625	68.9709243774414	20230409
27873dabh	62.884483337402344	68.24311065673828	20230410
26efc9d3j	70.57599639892578	70.47230529785156	20230408
26efc9d3j	70.56659698486328	70.23831939697266	20230409
26efc9d3j	70.95892333984375	69.26886749267578	20230410
5d26936ck	67.79566192626953	68.98775482177734	20230408
5d26936ck	67.24219512939453	68.82295227050781	20230409
5d26936ck	67.42584228515625	67.69723510742188	20230410
2f46336fm	71.88690185546875	70.6943130493164	20230408
2f46336fm	71.16258239746094	69.72099304199219	20230409
2f46336fm	72.17167663574219	73.23753356933594	20230410
0f56f5b5n	69.92100524902344	69.19327545166016	20230408
0f56f5b5n	69.26228332519531	68.8624496459961	20230409
0f56f5b5n	69.55623626708984	68.82540893554688	20230410
ecaa8dcap	72.22928619384766	71.37606048583984	20230408
ecaa8dcap	70.93509674072266	70.81793975830078	20230409
ecaa8dcap	71.37117767333984	71.0647964477539	20230410
b3e95f78q	75.40335845947266	72.01119232177734	20230408
b3e95f78q	74.29251861572266	72.00296020507812	20230409
b3e95f78q	74.12773895263672	71.1502456665039	20230410
61b8872dr	70.29850769042969	70.53939819335938	20230408
61b8872dr	68.8695068359375	71.03643035888672	20230409
61b8872dr	70.1567611694336	72.26824951171875	20230410
2267d91fs	68.64856719970703	69.13062286376953	20230408
2267d91fs	68.60088348388672	69.88185119628906	20230409
2267d91fs	68.85406494140625	70.2582778930664	20230410
d67f2882t	70.11868286132812	69.38880157470703	20230408
d67f2882t	68.83265686035156	69.94148254394531	20230409
d67f2882t	69.28560638427734	72.38646697998047	20230410
a1a717b2u	73.63298034667969	72.50456237792969	20230408
a1a717b2u	72.39579010009766	72.3291244506836	20230409
a1a717b2u	73.05184173583984	71.36489868164062	20230410
a98ade0cv	70.79523468017578	70.62429809570312	20230408
a98ade0cv	70.44864654541016	71.57970428466797	20230409
a98ade0cv	70.71141052246094	70.22925567626953	20230410
56a08694w	73.33717346191406	71.37955474853516	20230408
56a08694w	72.64704895019531	71.35869598388672	20230409
56a08694w	73.39256286621094	72.69187927246094	20230410
7fca9fa1x	68.20409393310547	70.28333282470703	20230408
7fca9fa1x	67.70719909667969	70.64842224121094	20230409
7fca9fa1x	68.91149139404297	69.11766052246094	20230410
f4660bd3y	68.08820343017578	69.3582534790039	20230408
f4660bd3y	67.77930450439453	70.9178237915039	20230409
f4660bd3y	67.14102935791016	68.13674926757812	20230410
bd11dd1cz	71.89095306396484	71.7718505859375	20230408
bd11dd1cz	71.49075317382812	73.97150421142578	20230409
bd11dd1cz	71.66242218017578	70.85579681396484	20230410
6b7e4b7b0	72.6563491821289	77.57244873046875	20230408
6b7e4b7b0	71.93477630615234	71.90669250488281	20230409
6b7e4b7b0	74.04016876220703	71.47154235839844	20230410
cf91916c1	67.93954467773438	74.50732421875	20230408
cf91916c1	66.70318603515625	73.84529876708984	20230409
cf91916c1	74.34408569335938	71.63300323486328	20230410
35388c5a2	69.76848602294922	69.63029479980469	20230408
35388c5a2	68.33061218261719	70.09227752685547	20230409
35388c5a2	70.84130096435547	69.16668701171875	20230410
2a48436d3	74.75048065185547	73.86056518554688	20230408
2a48436d3	72.91110229492188	72.59105682373047	20230409
2a48436d3	77.42333984375	72.87179565429688	20230410
4a8f39304	71.20051574707031	72.54974365234375	20230408
4a8f39304	69.9797134399414	71.3616943359375	20230409
4a8f39304	74.99388122558594	71.91886138916016	20230410
dd0c82445	77.06395721435547	74.60258483886719	20230408
dd0c82445	75.9177017211914	73.20664978027344	20230409
dd0c82445	77.83639526367188	73.63077545166016	20230410
84d5cde36	75.81983947753906	72.85267639160156	20230408
84d5cde36	74.3082046508789	72.71560668945312	20230409
84d5cde36	78.138671875	72.7240219116211	20230410
d60abbd07	70.8462905883789	70.89868927001953	20230408
d60abbd07	69.66402435302734	70.45828247070312	20230409
d60abbd07	70.75836181640625	70.210693359375	20230410
d0b19db38	70.22071075439453	71.95911407470703	20230408
d0b19db38	69.47809600830078	70.5588607788086	20230409
d0b19db38	71.10138702392578	70.12992858886719	20230410
c91819289	72.4035873413086	72.3910140991211	20230408
c91819289	71.7934341430664	72.48165893554688	20230409
c91819289	74.06904602050781	71.62298583984375	20230410
76169df7b	57.427642822265625	67.27034759521484	20230408
76169df7b	57.294219970703125	63.06120300292969	20230409
76169df7b	55.64606475830078	64.63866424560547	20230410
2dd62bb6c	64.47410583496094	68.50936126708984	20230408
2dd62bb6c	62.67645263671875	67.84439849853516	20230409
2dd62bb6c	64.01638793945312	69.25476837158203	20230410
