geohash_id	activity_level	consumption_level	date_id
b72036c45	40.11982345581055	41.292076110839844	20230407
a0f907866	45.11690902709961	49.17787551879883	20230404
a0f907866	37.576873779296875	41.368988037109375	20230405
a0f907866	40.92838668823242	44.34272384643555	20230406
a0f907866	46.89118957519531	51.76470184326172	20230407
76ce9d5f7	39.297889709472656	42.39872360229492	20230404
76ce9d5f7	40.259422302246094	38.765804290771484	20230405
76ce9d5f7	38.34355926513672	42.14854049682617	20230406
76ce9d5f7	46.02602005004883	48.5947151184082	20230407
460061ab8	38.07525634765625	39.50153732299805	20230404
460061ab8	34.84952926635742	37.78239059448242	20230405
460061ab8	44.960819244384766	46.8184928894043	20230406
460061ab8	42.630977630615234	43.80659866333008	20230407
9c0c965c9	43.07661056518555	43.38889694213867	20230404
9c0c965c9	43.44813537597656	44.712730407714844	20230405
9c0c965c9	32.44501876831055	34.23778533935547	20230406
9c0c965c9	44.52464294433594	44.11893081665039	20230407
532cc1c3b	40.29766845703125	43.62777328491211	20230404
532cc1c3b	38.17942428588867	40.650211334228516	20230405
532cc1c3b	42.069862365722656	46.52574920654297	20230406
532cc1c3b	43.69465255737305	48.34425354003906	20230407
fb1d6b50c	43.7961311340332	42.931026458740234	20230404
fb1d6b50c	46.823516845703125	46.529541015625	20230405
fb1d6b50c	53.9510383605957	54.789764404296875	20230406
fb1d6b50c	39.68083190917969	43.52729797363281	20230407
0a2120d0e	35.628257751464844	33.245792388916016	20230404
0a2120d0e	42.243560791015625	45.45557403564453	20230405
0a2120d0e	37.49943542480469	36.600399017333984	20230406
0a2120d0e	36.856266021728516	35.874446868896484	20230407
06bfd741f	44.972591400146484	48.74178695678711	20230404
06bfd741f	47.94386672973633	52.409725189208984	20230405
06bfd741f	42.53577423095703	44.32592010498047	20230406
06bfd741f	42.92621612548828	48.494789123535156	20230407
0551d992g	49.14677429199219	55.2662239074707	20230404
0551d992g	47.8092155456543	51.694618225097656	20230405
0551d992g	48.94044494628906	56.66871643066406	20230406
0551d992g	43.893035888671875	48.76739501953125	20230407
740fc409h	35.861839294433594	37.37315368652344	20230404
740fc409h	25.986318588256836	26.371482849121094	20230405
740fc409h	31.906261444091797	32.46003723144531	20230406
740fc409h	32.93307876586914	35.49753952026367	20230407
dc56e7c0j	37.150634765625	40.45603561401367	20230404
dc56e7c0j	44.44145965576172	42.91053771972656	20230405
dc56e7c0j	43.92934036254883	43.27318572998047	20230406
dc56e7c0j	40.57472610473633	40.73106384277344	20230407
02a9ee71k	53.19866943359375	48.41679000854492	20230404
02a9ee71k	41.55242919921875	45.94841003417969	20230405
02a9ee71k	44.465843200683594	46.19527816772461	20230406
02a9ee71k	52.33150863647461	52.17455291748047	20230407
ade14f48m	39.01607894897461	43.17685317993164	20230404
ade14f48m	44.83412551879883	47.004032135009766	20230405
ade14f48m	46.0803108215332	45.54560470581055	20230406
ade14f48m	39.83954620361328	39.506832122802734	20230407
68abda28n	39.74870681762695	44.3743896484375	20230404
68abda28n	45.70933151245117	46.98251724243164	20230405
68abda28n	45.79561233520508	46.46910095214844	20230406
68abda28n	45.127220153808594	47.60226821899414	20230407
d83a679ep	41.68235397338867	45.176979064941406	20230404
d83a679ep	38.81927490234375	41.858402252197266	20230405
d83a679ep	41.34282684326172	42.51316833496094	20230406
d83a679ep	39.96487808227539	43.07295227050781	20230407
df3d371fq	33.16477966308594	34.66290283203125	20230404
df3d371fq	38.493377685546875	40.49081039428711	20230405
df3d371fq	40.56218338012695	40.686771392822266	20230406
df3d371fq	39.94196701049805	39.86061096191406	20230407
3973ea35r	50.85877227783203	52.226234436035156	20230404
3973ea35r	42.81673812866211	46.25947952270508	20230405
3973ea35r	47.99376678466797	53.278621673583984	20230406
3973ea35r	47.53472137451172	49.14852523803711	20230407
8a966469s	37.213802337646484	40.41255569458008	20230404
8a966469s	35.17552185058594	38.284523010253906	20230405
8a966469s	40.57175064086914	44.970787048339844	20230406
8a966469s	42.38873291015625	44.018550872802734	20230407
8d978969t	42.1989631652832	41.65009689331055	20230404
8d978969t	42.939395904541016	45.65061950683594	20230405
8d978969t	37.079891204833984	38.624412536621094	20230406
8d978969t	37.502811431884766	36.89703369140625	20230407
6e03f027u	38.58313751220703	40.183631896972656	20230404
6e03f027u	38.68284606933594	40.43286895751953	20230405
6e03f027u	39.99794387817383	41.014007568359375	20230406
6e03f027u	39.693756103515625	42.320926666259766	20230407
fdcd79d7v	25.28057289123535	19.983469009399414	20230404
fdcd79d7v	25.89615821838379	20.84032440185547	20230405
fdcd79d7v	15.282634735107422	10.762975692749023	20230406
fdcd79d7v	21.98631477355957	18.6606502532959	20230407
aa8ebe0aw	40.25767517089844	39.312721252441406	20230404
aa8ebe0aw	37.36627960205078	38.83919906616211	20230405
aa8ebe0aw	41.83417892456055	43.67734909057617	20230406
aa8ebe0aw	30.851057052612305	31.589521408081055	20230407
ac59bae0x	35.87812423706055	39.99785614013672	20230404
ac59bae0x	49.41419219970703	53.30332946777344	20230405
ac59bae0x	46.624168395996094	49.38921356201172	20230406
ac59bae0x	50.69654846191406	50.935916900634766	20230407
1c1f3efay	25.19108009338379	22.340606689453125	20230404
1c1f3efay	36.53363800048828	31.334735870361328	20230405
1c1f3efay	26.040973663330078	25.29222297668457	20230406
1c1f3efay	28.36123275756836	25.06914710998535	20230407
426f2c6fz	39.70088195800781	41.75010299682617	20230404
426f2c6fz	41.30506134033203	41.0090446472168	20230405
426f2c6fz	41.322261810302734	45.52473449707031	20230406
426f2c6fz	31.183805465698242	32.34162139892578	20230407
885a4d780	43.251220703125	46.42795944213867	20230404
885a4d780	45.849674224853516	51.92090606689453	20230405
885a4d780	42.47310256958008	48.87472152709961	20230406
885a4d780	51.62903594970703	56.18596649169922	20230407
7e69e0cc1	44.72174072265625	50.02765655517578	20230404
7e69e0cc1	46.74746322631836	51.53520965576172	20230405
7e69e0cc1	39.64130401611328	47.895118713378906	20230406
7e69e0cc1	50.2829704284668	54.99971389770508	20230407
9e81cf4a2	42.74761962890625	48.309478759765625	20230404
9e81cf4a2	39.906333923339844	42.493770599365234	20230405
9e81cf4a2	40.34846878051758	43.50556182861328	20230406
9e81cf4a2	39.356895446777344	43.135009765625	20230407
729da7213	43.83586883544922	46.79374694824219	20230404
729da7213	42.83812713623047	45.492122650146484	20230405
729da7213	43.12446975708008	45.780670166015625	20230406
729da7213	45.379310607910156	49.238224029541016	20230407
9effddf54	48.49305725097656	51.8759765625	20230404
9effddf54	50.98406219482422	54.086517333984375	20230405
9effddf54	47.744258880615234	54.41851043701172	20230406
9effddf54	43.91819381713867	49.291744232177734	20230407
565891c35	49.69332504272461	54.545570373535156	20230404
565891c35	45.22520446777344	51.83382797241211	20230405
565891c35	40.98786163330078	45.859432220458984	20230406
565891c35	47.42915344238281	48.755619049072266	20230407
c84af1c86	47.656150817871094	51.63249588012695	20230404
c84af1c86	33.64936065673828	34.475494384765625	20230405
c84af1c86	44.38911819458008	48.85184860229492	20230406
c84af1c86	46.61687088012695	50.75691604614258	20230407
5b03325d7	41.09700012207031	43.79596710205078	20230404
5b03325d7	45.50725173950195	49.985042572021484	20230405
5b03325d7	49.55253601074219	52.23384094238281	20230406
5b03325d7	62.031524658203125	65.51226806640625	20230407
5adeebdb8	47.16765594482422	48.50917053222656	20230404
5adeebdb8	41.253082275390625	44.37635040283203	20230405
5adeebdb8	39.84107208251953	43.839195251464844	20230406
5adeebdb8	40.24256896972656	43.107154846191406	20230407
4dfdab2f9	34.889347076416016	31.407997131347656	20230404
4dfdab2f9	35.66389083862305	33.251808166503906	20230405
4dfdab2f9	34.00264358520508	36.98297882080078	20230406
4dfdab2f9	40.0518913269043	42.21018600463867	20230407
aedc0c70b	45.08774185180664	45.485137939453125	20230404
aedc0c70b	37.59824752807617	35.203636169433594	20230405
aedc0c70b	45.01741027832031	47.577362060546875	20230406
aedc0c70b	47.62440490722656	49.12575149536133	20230407
431989eec	36.33089065551758	37.200679779052734	20230404
431989eec	33.98748016357422	35.400230407714844	20230405
431989eec	45.690757751464844	43.005577087402344	20230406
431989eec	35.37106704711914	35.453556060791016	20230407
5a415ff7d	31.74488639831543	32.0557746887207	20230404
5a415ff7d	29.404375076293945	26.52618408203125	20230405
5a415ff7d	30.680438995361328	26.899263381958008	20230406
5a415ff7d	29.334360122680664	26.39218521118164	20230407
d1897990e	44.732154846191406	45.31747817993164	20230404
d1897990e	40.247188568115234	43.530906677246094	20230405
d1897990e	49.132659912109375	50.232967376708984	20230406
d1897990e	43.399688720703125	45.65623474121094	20230407
d11df673f	44.111881256103516	43.72796630859375	20230404
d11df673f	43.02400588989258	43.47420120239258	20230405
d11df673f	40.04277420043945	44.29880142211914	20230406
d11df673f	38.34693145751953	40.2854118347168	20230407
894ef80ag	40.435707092285156	42.64780807495117	20230404
894ef80ag	43.82971954345703	48.607452392578125	20230405
894ef80ag	44.55043411254883	47.79001998901367	20230406
894ef80ag	43.902069091796875	46.97084045410156	20230407
d7b3691dh	51.341957092285156	51.84400177001953	20230404
d7b3691dh	50.983463287353516	54.511940002441406	20230405
d7b3691dh	43.17578125	46.48689270019531	20230406
d7b3691dh	41.299922943115234	42.81949234008789	20230407
0abe77d1j	43.614261627197266	43.8632698059082	20230404
0abe77d1j	39.566864013671875	39.37727355957031	20230405
0abe77d1j	40.02409362792969	43.71208953857422	20230406
0abe77d1j	41.576507568359375	40.94050979614258	20230407
cb68a5eak	47.733154296875	50.137733459472656	20230404
cb68a5eak	46.13336181640625	52.79749298095703	20230405
cb68a5eak	41.94820022583008	46.392452239990234	20230406
cb68a5eak	45.812435150146484	54.68514633178711	20230407
f7bbb6a5m	49.76759338378906	52.31267166137695	20230404
f7bbb6a5m	45.06136703491211	48.605838775634766	20230405
f7bbb6a5m	41.70039367675781	47.49909973144531	20230406
f7bbb6a5m	48.42428207397461	50.28601837158203	20230407
2569cdd4n	44.8404426574707	46.32740020751953	20230404
2569cdd4n	37.80299758911133	39.730560302734375	20230405
2569cdd4n	44.16701889038086	47.56209945678711	20230406
2569cdd4n	38.38483428955078	40.47554016113281	20230407
dc285daap	47.47551727294922	53.036258697509766	20230404
dc285daap	46.705909729003906	48.293495178222656	20230405
dc285daap	42.35061264038086	47.639095306396484	20230406
dc285daap	40.681396484375	44.54779815673828	20230407
629813caq	41.53707504272461	45.33019256591797	20230404
629813caq	45.326107025146484	49.33763122558594	20230405
629813caq	40.32693862915039	44.089725494384766	20230406
629813caq	47.914546966552734	55.113426208496094	20230407
870abce9r	44.053611755371094	47.17679977416992	20230404
870abce9r	43.099422454833984	45.1722297668457	20230405
870abce9r	43.10383605957031	45.80732345581055	20230406
870abce9r	41.91226577758789	45.07063293457031	20230407
4875deads	41.432411193847656	40.65321731567383	20230404
4875deads	45.80632781982422	47.83944320678711	20230405
4875deads	45.67564010620117	47.38236618041992	20230406
4875deads	40.89069747924805	41.23167419433594	20230407
b253b183t	21.089754104614258	16.496334075927734	20230404
b253b183t	21.802108764648438	18.295608520507812	20230405
b253b183t	23.758100509643555	21.347089767456055	20230406
b253b183t	17.552988052368164	13.411520004272461	20230407
7651282au	52.06434631347656	52.92905044555664	20230404
7651282au	44.51074981689453	48.26234817504883	20230405
7651282au	44.53150939941406	46.252193450927734	20230406
7651282au	44.728187561035156	48.21819305419922	20230407
5a343b30v	43.076011657714844	45.5478401184082	20230404
5a343b30v	46.124855041503906	48.67531204223633	20230405
5a343b30v	44.011199951171875	46.781211853027344	20230406
5a343b30v	46.880897521972656	49.047767639160156	20230407
6aabe3b1w	44.933876037597656	45.319496154785156	20230404
6aabe3b1w	35.537376403808594	40.494140625	20230405
6aabe3b1w	40.56440353393555	43.19883346557617	20230406
6aabe3b1w	36.19694137573242	37.64598846435547	20230407
245ebf68x	48.34110641479492	52.072269439697266	20230404
245ebf68x	45.2779426574707	46.768699645996094	20230405
245ebf68x	42.52910232543945	45.41301727294922	20230406
245ebf68x	48.606788635253906	53.60491943359375	20230407
39138745y	47.76615905761719	51.722412109375	20230404
39138745y	42.85297393798828	47.43318176269531	20230405
39138745y	43.50160217285156	48.77580261230469	20230406
39138745y	46.75202560424805	51.9755973815918	20230407
851e023fz	48.93996047973633	55.709144592285156	20230404
851e023fz	55.34061813354492	60.88987350463867	20230405
851e023fz	49.14347457885742	57.4218635559082	20230406
851e023fz	55.14632797241211	63.345123291015625	20230407
9f67e8d8g	45.949310302734375	47.98839569091797	20230404
9f67e8d8g	56.344730377197266	59.41766357421875	20230405
9f67e8d8g	45.04844284057617	46.929344177246094	20230406
9f67e8d8g	45.14524459838867	48.62712860107422	20230407
cd506439t	43.81983947753906	48.807151794433594	20230404
cd506439t	44.47639083862305	49.8529167175293	20230405
cd506439t	40.806400299072266	44.60810089111328	20230406
cd506439t	42.8287467956543	50.83626174926758	20230407
822b4709u	45.53742599487305	43.37042999267578	20230404
822b4709u	41.04961013793945	45.93291091918945	20230405
822b4709u	36.88443374633789	39.90542221069336	20230406
822b4709u	42.737178802490234	44.953086853027344	20230407
74fc6333v	40.522071838378906	41.48536682128906	20230404
74fc6333v	46.000736236572266	48.758419036865234	20230405
74fc6333v	42.832191467285156	44.545780181884766	20230406
74fc6333v	52.8366813659668	58.4289665222168	20230407
2e7f2fb4w	45.86020278930664	46.721004486083984	20230404
2e7f2fb4w	40.41969680786133	43.87294006347656	20230405
2e7f2fb4w	44.50004959106445	45.78103256225586	20230406
2e7f2fb4w	48.82072067260742	47.30421829223633	20230407
00aaa190x	35.91229248046875	37.31717300415039	20230404
00aaa190x	45.49150466918945	45.84477233886719	20230405
00aaa190x	100.8830795288086	106.40408325195312	20230406
00aaa190x	41.50995635986328	42.742008209228516	20230407
80948d47y	49.621700286865234	55.10361862182617	20230404
80948d47y	41.050514221191406	45.018524169921875	20230405
80948d47y	40.762210845947266	42.96025466918945	20230406
80948d47y	44.98469543457031	46.5689582824707	20230407
b0ef6f02z	55.17669677734375	56.450252532958984	20230404
b0ef6f02z	37.78408432006836	41.57978057861328	20230405
b0ef6f02z	38.66342544555664	42.504600524902344	20230406
b0ef6f02z	41.39856719970703	40.6223258972168	20230407
adf01e411	30.68111801147461	31.6184024810791	20230404
adf01e411	34.21030044555664	31.413925170898438	20230405
adf01e411	31.768299102783203	29.27044105529785	20230406
adf01e411	26.955097198486328	23.773277282714844	20230407
7f6157af2	36.77607727050781	37.474769592285156	20230404
7f6157af2	39.20429611206055	38.300071716308594	20230405
7f6157af2	29.90945053100586	33.15802764892578	20230406
7f6157af2	32.64259719848633	32.25418472290039	20230407
0aef925a3	30.78617286682129	31.48046875	20230404
0aef925a3	42.95588684082031	32.245079040527344	20230405
0aef925a3	31.47295570373535	34.37336730957031	20230406
0aef925a3	39.59868240356445	37.95334243774414	20230407
f76b94ba4	38.52495574951172	39.396488189697266	20230404
f76b94ba4	44.5903434753418	45.03775405883789	20230405
f76b94ba4	41.21172332763672	42.82814025878906	20230406
f76b94ba4	43.83498001098633	45.551246643066406	20230407
50c859b85	40.65215301513672	43.45189666748047	20230404
50c859b85	45.40703201293945	47.9019889831543	20230405
50c859b85	42.77154541015625	45.61039733886719	20230406
50c859b85	45.00910186767578	45.70487594604492	20230407
e48194ef6	27.271533966064453	25.787357330322266	20230404
e48194ef6	29.286434173583984	28.531766891479492	20230405
e48194ef6	17.240907669067383	14.349154472351074	20230406
e48194ef6	31.12939453125	28.971527099609375	20230407
a36192097	38.80146789550781	34.9597282409668	20230404
a36192097	37.68111038208008	38.41056823730469	20230405
a36192097	43.74784851074219	41.70677185058594	20230406
a36192097	34.01072311401367	32.18272399902344	20230407
f1bda6d98	88.16027069091797	80.46656036376953	20230404
f1bda6d98	35.91028594970703	37.44484329223633	20230405
f1bda6d98	31.360057830810547	30.52524185180664	20230406
f1bda6d98	35.4888916015625	33.13410186767578	20230407
48dcd73a9	39.4243278503418	38.256858825683594	20230404
48dcd73a9	38.63360595703125	39.40694046020508	20230405
48dcd73a9	36.8681526184082	34.71886444091797	20230406
48dcd73a9	38.67333221435547	40.80797576904297	20230407
85d47567b	46.307064056396484	49.46682357788086	20230404
85d47567b	45.431617736816406	41.577919006347656	20230405
85d47567b	39.52234649658203	40.13694763183594	20230406
85d47567b	46.452667236328125	49.35729217529297	20230407
14f26e1fc	40.37617874145508	44.072261810302734	20230404
14f26e1fc	41.52734375	46.87480163574219	20230405
14f26e1fc	41.4140510559082	44.59029769897461	20230406
14f26e1fc	42.108211517333984	45.99355697631836	20230407
25ce4b97d	16.56749725341797	13.379677772521973	20230404
25ce4b97d	21.578853607177734	16.87281036376953	20230405
25ce4b97d	21.515737533569336	14.267984390258789	20230406
25ce4b97d	23.904916763305664	19.613557815551758	20230407
b1f4fc7ae	31.277183532714844	30.898191452026367	20230404
b1f4fc7ae	41.641571044921875	29.852306365966797	20230405
b1f4fc7ae	36.862876892089844	36.90715789794922	20230406
b1f4fc7ae	33.00022888183594	32.34502410888672	20230407
2751b6bdf	42.92169952392578	47.20038604736328	20230404
2751b6bdf	42.99209213256836	46.88602066040039	20230405
2751b6bdf	45.348777770996094	50.18306350708008	20230406
2751b6bdf	41.063865661621094	40.9125862121582	20230407
ea1239afg	38.59822082519531	40.57001495361328	20230404
ea1239afg	45.61643600463867	48.96933364868164	20230405
ea1239afg	43.507259368896484	46.301002502441406	20230406
ea1239afg	40.09937286376953	42.754966735839844	20230407
a8d0ea52h	45.57439422607422	48.402584075927734	20230404
a8d0ea52h	53.02461624145508	47.236045837402344	20230405
a8d0ea52h	43.47104263305664	45.805503845214844	20230406
a8d0ea52h	41.00575637817383	43.74764633178711	20230407
1e93dd11j	36.07996368408203	32.795654296875	20230404
1e93dd11j	42.50662612915039	41.498268127441406	20230405
1e93dd11j	39.28251266479492	39.062782287597656	20230406
1e93dd11j	45.546546936035156	44.69457244873047	20230407
0f8605fak	27.481796264648438	24.95323944091797	20230404
0f8605fak	186.30142211914062	170.90560913085938	20230405
0f8605fak	35.323360443115234	36.459014892578125	20230406
0f8605fak	40.79851150512695	43.627647399902344	20230407
7b4d029bm	37.24170684814453	37.532752990722656	20230404
7b4d029bm	28.249353408813477	25.312225341796875	20230405
7b4d029bm	30.483766555786133	31.948808670043945	20230406
7b4d029bm	28.860666275024414	26.228105545043945	20230407
db9043dcn	40.14161682128906	43.61545181274414	20230404
db9043dcn	43.48123550415039	44.325164794921875	20230405
db9043dcn	37.07219696044922	39.51069259643555	20230406
db9043dcn	43.141082763671875	44.638763427734375	20230407
228687d7p	36.388389587402344	38.511199951171875	20230404
228687d7p	36.60768127441406	38.838993072509766	20230405
228687d7p	38.363285064697266	37.88174819946289	20230406
228687d7p	40.177276611328125	40.46379470825195	20230407
e5dbc241q	40.25669860839844	40.04084777832031	20230404
e5dbc241q	43.846004486083984	42.91339111328125	20230405
e5dbc241q	32.71281814575195	34.08052062988281	20230406
e5dbc241q	36.2379264831543	37.02305221557617	20230407
a3a360bfr	37.482208251953125	42.77751541137695	20230404
a3a360bfr	43.425079345703125	46.00942611694336	20230405
a3a360bfr	39.707054138183594	42.35938262939453	20230406
a3a360bfr	42.432376861572266	47.005699157714844	20230407
8cdb8d48s	21.179954528808594	19.315250396728516	20230404
8cdb8d48s	3.2072525024414062	2.881457805633545	20230405
8cdb8d48s	3.207045316696167	2.8813207149505615	20230406
8cdb8d48s	19.902700424194336	14.407888412475586	20230407
552eaa26t	34.43450164794922	36.558815002441406	20230404
552eaa26t	42.763031005859375	44.144596099853516	20230405
552eaa26t	32.426753997802734	31.870513916015625	20230406
552eaa26t	39.92961502075195	39.25723648071289	20230407
6ab75c87u	47.22118377685547	50.40473175048828	20230404
6ab75c87u	44.04417419433594	46.82520294189453	20230405
6ab75c87u	56.71678924560547	56.2702522277832	20230406
6ab75c87u	48.11647033691406	50.704795837402344	20230407
fcf331f7v	42.72809600830078	43.440338134765625	20230404
fcf331f7v	51.54716873168945	55.92259216308594	20230405
fcf331f7v	41.81256103515625	42.26627731323242	20230406
fcf331f7v	43.03883361816406	46.7882080078125	20230407
0a624458w	39.29073715209961	41.18035888671875	20230404
0a624458w	46.797054290771484	47.5755615234375	20230405
0a624458w	44.51388168334961	47.898006439208984	20230406
0a624458w	45.82688522338867	49.49919509887695	20230407
371f3cbex	43.823787689208984	47.6412239074707	20230404
371f3cbex	47.629966735839844	49.01927947998047	20230405
371f3cbex	38.509971618652344	41.214847564697266	20230406
371f3cbex	46.44853591918945	45.8079719543457	20230407
498842e9y	40.15741729736328	48.82194519042969	20230404
498842e9y	44.859378814697266	49.11433410644531	20230405
498842e9y	42.3026123046875	46.921531677246094	20230406
498842e9y	43.8314208984375	47.02139663696289	20230407
74586641z	45.35070037841797	46.0994873046875	20230404
74586641z	45.60206604003906	41.2514533996582	20230405
74586641z	43.6236572265625	47.15140914916992	20230406
74586641z	39.37520217895508	41.28893280029297	20230407
1097270a8	32.28243637084961	27.93294906616211	20230404
1097270a8	35.16706085205078	35.05216979980469	20230405
1097270a8	30.518383026123047	25.84232521057129	20230406
1097270a8	34.74189376831055	30.78276824951172	20230407
00b24a1c9	34.7293586730957	33.073097229003906	20230404
00b24a1c9	39.56705856323242	38.323875427246094	20230405
00b24a1c9	32.93302917480469	32.89613342285156	20230406
00b24a1c9	40.14051818847656	37.900634765625	20230407
2587b8e4b	44.458274841308594	47.33190155029297	20230404
2587b8e4b	47.588844299316406	50.87466049194336	20230405
2587b8e4b	43.310699462890625	48.08556365966797	20230406
2587b8e4b	42.06438446044922	45.49869918823242	20230407
adac730dc	32.27317810058594	33.88059997558594	20230404
adac730dc	41.8760871887207	31.905048370361328	20230405
adac730dc	30.605926513671875	32.81410217285156	20230406
adac730dc	39.27328109741211	39.45349884033203	20230407
5628f18ed	54.16044616699219	54.22113037109375	20230404
5628f18ed	39.3387565612793	39.5400505065918	20230405
5628f18ed	44.1627082824707	45.73293685913086	20230406
5628f18ed	40.099056243896484	43.944740295410156	20230407
9746911ae	47.968692779541016	53.66518020629883	20230404
9746911ae	43.09518051147461	48.26827621459961	20230405
9746911ae	43.58103561401367	45.07258605957031	20230406
9746911ae	44.77217102050781	47.12071990966797	20230407
56b423a9f	42.47907638549805	42.39528274536133	20230404
56b423a9f	43.643924713134766	45.63515090942383	20230405
56b423a9f	39.89106750488281	39.36545181274414	20230406
56b423a9f	39.731868743896484	40.47486114501953	20230407
c97af2fbg	39.6710090637207	43.58378982543945	20230404
c97af2fbg	37.43597412109375	42.596229553222656	20230405
c97af2fbg	46.40987014770508	47.62249755859375	20230406
c97af2fbg	39.44091796875	41.30767059326172	20230407
40079f83s	39.03565979003906	41.37519073486328	20230404
40079f83s	45.81953048706055	49.73698425292969	20230405
40079f83s	55.419654846191406	54.299381256103516	20230406
40079f83s	43.59771728515625	40.7860221862793	20230407
bb7019f2t	49.089691162109375	44.198001861572266	20230404
bb7019f2t	42.91210174560547	45.764259338378906	20230405
bb7019f2t	37.0540771484375	39.85385513305664	20230406
bb7019f2t	38.200809478759766	38.949440002441406	20230407
6cb00e16u	34.80360412597656	34.870269775390625	20230404
6cb00e16u	35.028987884521484	36.62569808959961	20230405
6cb00e16u	39.54991912841797	39.95943069458008	20230406
6cb00e16u	39.56071090698242	40.90030288696289	20230407
bcf6d65bv	43.91181182861328	46.76939392089844	20230404
bcf6d65bv	44.72563171386719	51.458038330078125	20230405
bcf6d65bv	46.229496002197266	49.973506927490234	20230406
bcf6d65bv	39.576141357421875	41.720088958740234	20230407
b67bec07w	48.72230529785156	54.47071075439453	20230404
b67bec07w	44.96629333496094	50.9163932800293	20230405
b67bec07w	49.878761291503906	50.664520263671875	20230406
b67bec07w	51.62300109863281	54.02191925048828	20230407
56fd518bx	48.428794860839844	52.79690933227539	20230404
56fd518bx	47.68931198120117	55.794700622558594	20230405
56fd518bx	62.633056640625	71.91246795654297	20230406
56fd518bx	50.184814453125	54.588096618652344	20230407
c807c08ay	38.27170181274414	42.82585144042969	20230404
c807c08ay	46.73208999633789	49.92119216918945	20230405
c807c08ay	41.512271881103516	47.08934020996094	20230406
c807c08ay	40.67024230957031	45.99766540527344	20230407
ef108768z	46.79415512084961	53.55366516113281	20230404
ef108768z	49.70619201660156	55.6704216003418	20230405
ef108768z	53.309791564941406	59.76057434082031	20230406
ef108768z	45.40219497680664	47.86007308959961	20230407
cb2339e00	39.459930419921875	41.155174255371094	20230404
cb2339e00	37.77749252319336	41.4072265625	20230405
cb2339e00	36.792137145996094	39.664703369140625	20230406
cb2339e00	41.72144317626953	44.9747200012207	20230407
07ebf0b41	43.163307189941406	40.64337158203125	20230404
07ebf0b41	41.73103332519531	41.79881286621094	20230405
07ebf0b41	40.85520935058594	43.12213134765625	20230406
