geohash_id	consumption_level	activity_level	date_id
a8d0ea52h	64.60464477539062	68.7519302368164	20230406
a8d0ea52h	65.42501068115234	68.69932556152344	20230407
1e93dd11j	56.1463508605957	65.12245178222656	20230404
1e93dd11j	55.54819107055664	65.3405532836914	20230405
1e93dd11j	55.941219329833984	65.60810852050781	20230406
1e93dd11j	56.67094802856445	65.31566619873047	20230407
0f8605fak	45.555267333984375	59.808990478515625	20230404
0f8605fak	46.34660339355469	61.42362594604492	20230405
0f8605fak	46.217227935791016	61.440574645996094	20230406
0f8605fak	44.692691802978516	58.35947036743164	20230407
7b4d029bm	52.82521438598633	63.02722930908203	20230404
7b4d029bm	52.41558074951172	63.58443832397461	20230405
7b4d029bm	52.78422164916992	64.00242614746094	20230406
7b4d029bm	53.4492073059082	63.70585632324219	20230407
db9043dcn	55.665618896484375	63.80021286010742	20230404
db9043dcn	55.176212310791016	63.990596771240234	20230405
db9043dcn	55.097381591796875	63.90985870361328	20230406
db9043dcn	56.06517028808594	64.17920684814453	20230407
228687d7p	59.07194519042969	66.67665100097656	20230404
228687d7p	58.866310119628906	66.97502899169922	20230405
228687d7p	59.2528076171875	66.88394927978516	20230406
228687d7p	60.45292282104492	66.92939758300781	20230407
e5dbc241q	60.49653625488281	65.5755386352539	20230404
e5dbc241q	60.501346588134766	65.96015167236328	20230405
e5dbc241q	61.06597137451172	66.11618041992188	20230406
e5dbc241q	62.15270233154297	66.47328186035156	20230407
a3a360bfr	62.28489685058594	67.14543151855469	20230404
a3a360bfr	61.876827239990234	67.37281036376953	20230405
a3a360bfr	62.545745849609375	67.448974609375	20230406
a3a360bfr	63.68853759765625	67.77946472167969	20230407
8cdb8d48s	49.10419464111328	58.28553009033203	20230404
8cdb8d48s	48.57497787475586	58.30305862426758	20230405
8cdb8d48s	48.18621826171875	58.02224349975586	20230406
8cdb8d48s	48.45033645629883	58.12498092651367	20230407
552eaa26t	55.7830924987793	63.6563606262207	20230404
552eaa26t	55.4484977722168	63.9343147277832	20230405
552eaa26t	55.345558166503906	63.87124252319336	20230406
552eaa26t	56.442054748535156	64.25272369384766	20230407
6ab75c87u	65.51375579833984	68.95467376708984	20230404
6ab75c87u	65.49925994873047	69.67208099365234	20230405
6ab75c87u	66.23725128173828	70.09475708007812	20230406
6ab75c87u	66.6454086303711	69.41851043701172	20230407
fcf331f7v	65.887451171875	69.39336395263672	20230404
fcf331f7v	65.92879486083984	70.29789733886719	20230405
fcf331f7v	66.806640625	70.79930114746094	20230406
fcf331f7v	67.08689880371094	69.74433135986328	20230407
0a624458w	62.41286087036133	67.00656127929688	20230404
0a624458w	62.095558166503906	67.2826156616211	20230405
0a624458w	62.76179122924805	67.37432098388672	20230406
0a624458w	63.76980209350586	67.70570373535156	20230407
371f3cbex	64.62740325927734	69.36157989501953	20230404
371f3cbex	64.95417785644531	70.43665313720703	20230405
371f3cbex	65.79021453857422	70.7765884399414	20230406
371f3cbex	66.45321655273438	69.80060577392578	20230407
498842e9y	69.51870727539062	69.54077911376953	20230404
498842e9y	69.17613983154297	69.41344451904297	20230405
498842e9y	69.17158508300781	69.51679229736328	20230406
498842e9y	69.56336212158203	69.30111694335938	20230407
74586641z	61.41429138183594	66.04396057128906	20230404
74586641z	61.45720291137695	66.45198059082031	20230405
74586641z	61.89677429199219	66.50822448730469	20230406
74586641z	62.843868255615234	66.81373596191406	20230407
1097270a8	57.09838104248047	64.10092163085938	20230404
1097270a8	42.86786651611328	49.61220169067383	20230405
1097270a8	20.519224166870117	24.77179718017578	20230406
1097270a8	25.078445434570312	27.245574951171875	20230407
00b24a1c9	54.68730926513672	65.22023010253906	20230404
00b24a1c9	54.112159729003906	65.76591491699219	20230405
00b24a1c9	54.81652069091797	66.37724304199219	20230406
00b24a1c9	54.906761169433594	65.0615234375	20230407
2587b8e4b	65.78050231933594	68.52458190917969	20230404
2587b8e4b	65.7324447631836	69.10553741455078	20230405
2587b8e4b	66.13849639892578	69.22520446777344	20230406
2587b8e4b	66.68529510498047	68.97938537597656	20230407
adac730dc	52.43511199951172	59.80459213256836	20230404
adac730dc	52.779502868652344	60.25944519042969	20230405
adac730dc	52.713218688964844	60.22880172729492	20230406
adac730dc	53.50913619995117	60.568763732910156	20230407
5628f18ed	57.4656867980957	65.83525085449219	20230404
5628f18ed	57.03911209106445	66.050537109375	20230405
5628f18ed	57.46157455444336	66.1778335571289	20230406
5628f18ed	58.63212966918945	66.17228698730469	20230407
9746911ae	64.52832794189453	69.12598419189453	20230404
9746911ae	64.5988540649414	69.98035430908203	20230405
9746911ae	65.9545669555664	70.63201904296875	20230406
9746911ae	66.26995086669922	69.56424713134766	20230407
56b423a9f	61.08815002441406	66.83113861083984	20230404
56b423a9f	60.65815353393555	66.94183349609375	20230405
56b423a9f	61.26301193237305	66.97120666503906	20230406
56b423a9f	62.81877136230469	67.46917724609375	20230407
c97af2fbg	64.33575439453125	68.12337493896484	20230404
c97af2fbg	64.18130493164062	68.6090316772461	20230405
c97af2fbg	65.06744384765625	68.82290649414062	20230406
c97af2fbg	65.71002197265625	68.63761138916016	20230407
40079f83s	58.80760192871094	66.805908203125	20230404
40079f83s	58.63399887084961	67.2477798461914	20230405
40079f83s	59.316375732421875	67.4245376586914	20230406
40079f83s	60.59901809692383	67.40090942382812	20230407
bb7019f2t	64.95503997802734	67.65411376953125	20230404
bb7019f2t	64.64022064208984	67.96296691894531	20230405
bb7019f2t	65.24627685546875	67.95162200927734	20230406
bb7019f2t	66.01236724853516	68.26184844970703	20230407
6cb00e16u	52.84688949584961	62.874595642089844	20230404
6cb00e16u	52.34073257446289	63.359134674072266	20230405
6cb00e16u	52.4461555480957	63.56434631347656	20230406
6cb00e16u	52.901641845703125	63.159523010253906	20230407
bcf6d65bv	69.9278793334961	70.87461853027344	20230404
bcf6d65bv	70.33495330810547	72.00350189208984	20230405
bcf6d65bv	71.4147720336914	72.43163299560547	20230406
bcf6d65bv	71.17428588867188	70.5714111328125	20230407
b67bec07w	73.73443603515625	71.24372100830078	20230404
b67bec07w	74.00663757324219	72.00944519042969	20230405
b67bec07w	74.37361907958984	72.16584777832031	20230406
b67bec07w	73.93231964111328	70.66327667236328	20230407
56fd518bx	75.12605285644531	71.46932220458984	20230404
56fd518bx	75.81731414794922	72.75337982177734	20230405
56fd518bx	76.076171875	72.72367858886719	20230406
56fd518bx	75.90489196777344	70.82212829589844	20230407
c807c08ay	68.9491195678711	69.92608642578125	20230404
c807c08ay	69.15379333496094	70.01663970947266	20230405
c807c08ay	69.63838195800781	70.32891082763672	20230406
c807c08ay	69.62560272216797	69.70895385742188	20230407
ef108768z	73.8422622680664	70.65047454833984	20230404
ef108768z	73.4088363647461	70.3954086303711	20230405
ef108768z	73.77821350097656	70.75008392333984	20230406
ef108768z	73.5483627319336	70.18648529052734	20230407
cb2339e00	61.05511474609375	66.39910888671875	20230404
cb2339e00	60.61795425415039	66.4699935913086	20230405
cb2339e00	61.206298828125	66.48330688476562	20230406
cb2339e00	62.75464630126953	67.08589172363281	20230407
07ebf0b41	64.08121490478516	66.21239471435547	20230404
07ebf0b41	64.49269104003906	66.62030792236328	20230405
07ebf0b41	64.99195861816406	66.76353454589844	20230406
