geohash_id	consumption_level	activity_level	date_id
0abe77d1j	63.82290474918868	68.93165875944464	20230410
cb68a5eak	74.14558834969823	75.95845193013623	20230408
cb68a5eak	75.04713077997789	74.74097258949283	20230409
cb68a5eak	72.90373488146592	73.59044760500227	20230410
f7bbb6a5m	70.10285093078912	70.2395613365423	20230408
f7bbb6a5m	69.9541999718904	70.76763233759462	20230409
f7bbb6a5m	69.32825930878776	69.77931781401499	20230410
2569cdd4n	64.96958621177706	70.7443457570401	20230408
2569cdd4n	65.12234538221875	70.49166746813916	20230409
2569cdd4n	64.3745714292999	70.32302438473845	20230410
dc285daap	70.60133188568541	72.42238071783507	20230408
dc285daap	70.8154257601112	73.1519855599957	20230409
dc285daap	70.74393857653529	72.38853512200423	20230410
629813caq	71.61094149587487	72.24804521666175	20230408
629813caq	73.29933652273623	74.77968052291432	20230409
629813caq	71.2035243094681	72.0075852251519	20230410
870abce9r	71.38010971546753	73.12672022229515	20230408
870abce9r	71.32855189982914	72.7519436249014	20230409
870abce9r	70.93370686035423	72.90502549698903	20230410
4875deads	59.49139412702472	65.24037360448385	20230408
4875deads	59.07941346512005	66.34664854602438	20230409
4875deads	60.66421882968806	68.46928228619302	20230410
b253b183t	48.25731669194988	59.51043468190116	20230408
b253b183t	50.6423407421233	62.14906867933762	20230409
b253b183t	49.57504910047412	64.65153378689561	20230410
7651282au	67.53722298816551	74.71690733667852	20230408
7651282au	66.58854868132596	72.24558633613492	20230409
7651282au	67.3085642910775	73.35916213879315	20230410
5a343b30v	67.3064336062324	71.83032645783264	20230408
5a343b30v	66.76245922320982	74.7220542894611	20230409
5a343b30v	67.49276349962939	69.81940200096115	20230410
6aabe3b1w	65.19417980818206	72.52304222753044	20230408
6aabe3b1w	63.11316867514554	72.4902838965073	20230409
6aabe3b1w	64.06984537686589	69.74930479273594	20230410
245ebf68x	65.16185858653898	71.76741589267488	20230408
245ebf68x	64.24525206185982	70.17281913010055	20230409
245ebf68x	64.30301201856624	70.94733358812523	20230410
39138745y	74.06066508234338	73.42853500079973	20230408
39138745y	73.09463476102665	75.21500223773879	20230409
39138745y	74.47307216712038	72.35301917456336	20230410
851e023fz	79.64690188138873	73.467563394573	20230408
851e023fz	77.87297324181772	75.46927764742406	20230409
851e023fz	81.22099223909056	73.54464836848452	20230410
9f67e8d8g	65.15461636301157	68.41164565514349	20230408
9f67e8d8g	64.28731653247686	67.68845625830706	20230409
9f67e8d8g	65.42616191833329	66.27872685486442	20230410
cd506439t	71.69299281849247	70.68914974231694	20230408
cd506439t	71.21105536028419	73.0315781750631	20230409
cd506439t	72.04822843965745	69.96520722832025	20230410
822b4709u	65.36530330493724	66.83675213719548	20230408
822b4709u	64.65354863984452	67.63198297964715	20230409
822b4709u	65.76377663566221	67.28607811851465	20230410
74fc6333v	68.02049215054753	68.44421493806573	20230408
74fc6333v	67.2182901134777	68.91595377235807	20230409
74fc6333v	68.3268321110328	69.1820437205404	20230410
2e7f2fb4w	61.23970809652554	66.52022712770464	20230408
2e7f2fb4w	59.647486557732826	66.04524587844459	20230409
2e7f2fb4w	59.59886355938572	65.70852545865702	20230410
00aaa190x	56.810170792829965	66.37289501971192	20230408
00aaa190x	55.32522014319193	68.11075375003638	20230409
00aaa190x	57.45429455701484	66.5674251758167	20230410
80948d47y	68.40884108299896	70.5083680923316	20230408
80948d47y	67.87425057496203	69.9453043735774	20230409
80948d47y	68.21410793364144	70.05589522890524	20230410
b0ef6f02z	61.2175265008446	71.5102127395786	20230408
b0ef6f02z	62.102741386541354	68.43676682862238	20230409
b0ef6f02z	62.881860122824264	68.14861023827339	20230410
adf01e411	50.64702266582881	67.89348420305957	20230408
adf01e411	47.725694309510125	66.07653589521254	20230409
adf01e411	50.70110694239897	63.47477744773606	20230410
7f6157af2	55.79646069032577	66.6748496793029	20230408
7f6157af2	53.163248283003334	64.70525234251747	20230409
7f6157af2	53.756258337086145	65.54871459259547	20230410
0aef925a3	53.874770855848205	67.43782166908672	20230408
0aef925a3	53.22661182142477	67.1444491851736	20230409
0aef925a3	52.964954074766595	67.23485185467527	20230410
f76b94ba4	59.45642904109352	69.44790907971937	20230408
f76b94ba4	59.78394790274324	69.12424622834618	20230409
f76b94ba4	61.686790349751334	66.91633649460718	20230410
50c859b85	67.55644378074669	70.72217712547622	20230408
50c859b85	66.22903406572308	68.62463617522974	20230409
50c859b85	67.36663428601835	67.77574196821925	20230410
e48194ef6	50.110313948779066	69.40204449653537	20230408
e48194ef6	49.572125491627006	63.68737250407806	20230409
e48194ef6	53.70616916016949	64.98392599962095	20230410
a36192097	57.224104359820345	70.16275297242615	20230408
a36192097	54.664377477458856	70.1192772296709	20230409
a36192097	58.70871869326693	65.1584786158386	20230410
f1bda6d98	55.615342707495124	72.39705952873453	20230408
f1bda6d98	54.03042292687495	67.76613654102152	20230409
f1bda6d98	56.35586994204742	67.49308186656803	20230410
48dcd73a9	58.55485785695545	71.44138688131984	20230408
48dcd73a9	57.97679293192021	69.52523684581136	20230409
48dcd73a9	58.673843154118735	70.5565098287546	20230410
85d47567b	63.445689557827755	68.97125733095777	20230408
85d47567b	61.630927870700766	69.76788281328867	20230409
85d47567b	65.22511837705898	69.09451562284985	20230410
14f26e1fc	63.82012227734347	70.1876223091206	20230408
14f26e1fc	62.56627834622015	71.49750816743263	20230409
14f26e1fc	68.84641711059315	69.35782571672823	20230410
25ce4b97d	44.92707157358594	62.98998508817023	20230408
25ce4b97d	41.36074124318242	60.36303605642157	20230409
25ce4b97d	42.23335905025656	59.10747827913863	20230410
b1f4fc7ae	56.224041288290685	69.51209449054817	20230408
b1f4fc7ae	54.03854026552061	69.48693591265996	20230409
b1f4fc7ae	56.92180748100685	72.23352060206717	20230410
2751b6bdf	62.81756782013482	68.58630499056684	20230408
2751b6bdf	61.333797701190605	68.49783986528269	20230409
2751b6bdf	67.52386375693713	68.9265378940443	20230410
ea1239afg	65.40139775737266	69.34902919147926	20230408
ea1239afg	64.48189265194603	67.8018352854063	20230409
ea1239afg	66.76340274938124	67.94115950245886	20230410
a8d0ea52h	64.86782393195725	70.84435742947184	20230408
a8d0ea52h	64.90432076842393	69.04719718719291	20230409
a8d0ea52h	66.17616881046484	69.58705391860398	20230410
1e93dd11j	58.82223268091286	65.30404278565935	20230408
1e93dd11j	58.027475260939134	66.58803629101786	20230409
1e93dd11j	58.746283679611686	66.15442928106133	20230410
0f8605fak	53.939557742161526	65.95819869677221	20230408
0f8605fak	55.105143822617315	64.60768345983385	20230409
0f8605fak	56.8082574645187	65.14099990261073	20230410
7b4d029bm	55.553012427137325	67.06135208825796	20230408
7b4d029bm	55.170170385780324	67.46457643660597	20230409
7b4d029bm	56.38949564950922	64.80501264768296	20230410
db9043dcn	59.32065006354329	66.66738574054393	20230408
db9043dcn	57.99546760119061	68.37512932109072	20230409
db9043dcn	60.64554529492177	68.5353275713024	20230410
228687d7p	63.032659921783015	69.82521090652682	20230408
228687d7p	62.48956308186615	69.31775032321758	20230409
228687d7p	63.248949815562014	68.39510438116368	20230410
e5dbc241q	63.09933545099269	68.1990146509568	20230408
e5dbc241q	63.378309513289665	68.07147198832286	20230409
e5dbc241q	63.08954246694703	66.26821643768172	20230410
a3a360bfr	65.03087243212342	69.70993215565463	20230408
a3a360bfr	65.17862794671947	71.13647764097836	20230409
a3a360bfr	64.67660653715338	70.52218922694927	20230410
8cdb8d48s	39.92208514913973	56.52762232863308	20230408
8cdb8d48s	38.88617196100406	60.05786544128351	20230409
8cdb8d48s	40.32495294337911	56.95023098569721	20230410
552eaa26t	59.58985815346544	66.48868885771414	20230408
552eaa26t	57.35743847909993	68.66924034959064	20230409
552eaa26t	60.12553322628729	66.81494146062028	20230410
6ab75c87u	65.9366507682409	71.5411405708297	20230408
6ab75c87u	65.42030724946743	69.43279565084678	20230409
6ab75c87u	67.21478511657794	69.2785013087837	20230410
fcf331f7v	67.06373687506155	72.42776390783996	20230408
fcf331f7v	65.54619693669022	69.67350009824725	20230409
fcf331f7v	68.07069513776194	69.07252892529777	20230410
0a624458w	65.27368844486219	69.05739769042225	20230408
0a624458w	64.8014092968555	70.40286458076484	20230409
0a624458w	64.50914581676678	67.38605118085594	20230410
371f3cbex	66.01657154396341	72.02417936779747	20230408
371f3cbex	66.5817696809473	72.47850068062081	20230409
371f3cbex	66.24616121853956	71.53663665724694	20230410
498842e9y	70.16611580080937	72.23057299978666	20230408
498842e9y	68.6263989496842	70.86847295538588	20230409
498842e9y	71.22589347388747	70.03527293745489	20230410
74586641z	63.51915882993619	69.55008990244369	20230408
74586641z	62.652560975817416	71.9710848512894	20230409
74586641z	64.05889992937337	68.77950278772725	20230410
1097270a8	49.81290717382503	68.98632233223644	20230408
1097270a8	49.02988411810277	70.48569946769064	20230409
1097270a8	51.105858024974296	66.87905611005566	20230410
00b24a1c9	59.412064100092785	66.94139918302763	20230408
00b24a1c9	57.96678736197498	67.51488762635535	20230409
00b24a1c9	58.28613991358611	66.8690757021283	20230410
2587b8e4b	66.09757425797078	69.2741793095366	20230408
2587b8e4b	65.63187484642738	69.91507570385002	20230409
2587b8e4b	66.98939500496951	69.68387529002464	20230410
adac730dc	58.999830739773536	67.97005033291728	20230408
adac730dc	57.98434105538864	65.28057352245173	20230409
adac730dc	58.74472705664765	67.45688090640911	20230410
5628f18ed	62.833683645329124	68.96071119974603	20230408
5628f18ed	62.01090115728047	70.50327690102026	20230409
5628f18ed	63.2776671582332	70.04106187447584	20230410
9746911ae	66.4142183993574	70.2922570388611	20230408
9746911ae	66.5297612545144	71.79683993264845	20230409
9746911ae	67.14467708182306	70.2108687674912	20230410
56b423a9f	64.43549517933278	67.94696934353642	20230408
56b423a9f	63.73324214721133	68.538855556728	20230409
56b423a9f	64.85179168439605	67.62342646182037	20230410
c97af2fbg	66.81990923695236	70.85191770461347	20230408
c97af2fbg	66.13519143684111	70.56439501062489	20230409
c97af2fbg	66.91109535795114	69.96130290660354	20230410
40079f83s	63.095861310294865	71.78305951072696	20230408
40079f83s	61.67794701383256	68.96238191761232	20230409
40079f83s	62.933252212489045	69.14200062701383	20230410
bb7019f2t	66.17291465792105	69.31235037940154	20230408
bb7019f2t	65.59615315369317	68.51227180328756	20230409
bb7019f2t	66.84976554694408	71.22591484426127	20230410
6cb00e16u	60.27572658205514	70.25344466633837	20230408
6cb00e16u	59.859718010549315	66.96013780609881	20230409
6cb00e16u	59.979135312969525	67.44491709830876	20230410
bcf6d65bv	70.27581953583635	72.31786883339781	20230408
bcf6d65bv	69.51244998180374	71.03794093120017	20230409
bcf6d65bv	70.85913915944096	72.40971299025641	20230410
b67bec07w	72.79195742438873	72.46923671759437	20230408
b67bec07w	72.34114948271515	70.61656518913587	20230409
b67bec07w	73.1694035950555	70.26882553208134	20230410
56fd518bx	75.37676439839673	74.47351184568838	20230408
56fd518bx	75.12226393526578	72.45154416780733	20230409
56fd518bx	76.35804139005202	72.74264057065164	20230410
c807c08ay	69.11657018501167	68.86961332423127	20230408
c807c08ay	68.89968088652518	69.37308455291651	20230409
c807c08ay	69.46458924643886	68.45245600195986	20230410
ef108768z	74.02655319721407	71.23659210244239	20230408
ef108768z	73.4434684477772	70.23379362422193	20230409
ef108768z	73.30611534812964	71.1127931145863	20230410
cb2339e00	64.62799231741242	67.62015437221015	20230408
cb2339e00	63.72181842354895	67.77311094613378	20230409
cb2339e00	64.80429997173076	69.29976495726669	20230410
07ebf0b41	66.31760260954627	67.20078035432398	20230408
07ebf0b41	66.48591651475637	68.17285629517478	20230409
07ebf0b41	66.69480023384382	65.37027878911559	20230410
b71f8cca2	68.47152756137721	69.21502943661454	20230408
b71f8cca2	67.97972784147672	70.81034127875641	20230409
b71f8cca2	68.28172488805642	70.7573987305111	20230410
b86e5ca23	60.993339706068305	65.05382901187403	20230408
b86e5ca23	59.957742375583386	66.53858228469066	20230409
b86e5ca23	61.40850917594726	65.93826056409432	20230410
71997d0f4	67.20009698713437	70.01484771873686	20230408
71997d0f4	66.39970438700998	76.75266379738851	20230409
71997d0f4	66.9367291962052	66.9151258545586	20230410
a6d7914b5	68.43480519117315	70.64778957031535	20230408
a6d7914b5	67.94669588183127	70.28183981944443	20230409
a6d7914b5	68.33260627067179	68.54363683912328	20230410
bc6ab9e66	65.58260192722231	68.53205347389692	20230408
bc6ab9e66	65.04929673703371	67.47453920770783	20230409
bc6ab9e66	65.84285032584357	67.22351565417372	20230410
445e41f97	66.56021696986002	69.75832302696381	20230408
445e41f97	65.40260083460456	68.73568230753129	20230409
445e41f97	65.76197553733988	67.41936708837449	20230410
f6e5c0db8	65.51855423408998	70.14241947852814	20230408
f6e5c0db8	64.56017105792449	71.84365134192696	20230409
f6e5c0db8	65.57815878606704	70.02094565990966	20230410
06d30e8c9	73.3088819946167	72.8646222681377	20230408
06d30e8c9	71.74928680801325	74.07660000299265	20230409
06d30e8c9	74.21982127958796	72.86420686021333	20230410
cdf9c7e9b	64.27419999982203	68.36714557840078	20230408
cdf9c7e9b	64.51734879453124	72.08289493798678	20230409
cdf9c7e9b	63.81423055097675	69.45915698618641	20230410
8b6dc8dac	74.28212809333405	73.06828170583896	20230408
8b6dc8dac	72.44597157494869	74.24526798114904	20230409
8b6dc8dac	75.89912820687928	73.51010431679161	20230410
4b54690ed	64.21521909425044	69.88216121589532	20230408
4b54690ed	63.901876696692824	68.68891851764229	20230409
4b54690ed	64.83921808540825	69.25684369586506	20230410
183eb10de	75.30903648399261	73.72067058813394	20230408
183eb10de	73.8303322679656	76.71352172580302	20230409
183eb10de	74.51971402706666	72.53845852739595	20230410
0a58bd65f	72.32043608893922	73.52523019678678	20230408
0a58bd65f	71.61282743696623	74.65170882601772	20230409
0a58bd65f	73.03106942358946	72.43506970675088	20230410
e91ca653g	74.2009289011944	71.96311351266122	20230408
e91ca653g	73.36518735247881	71.41315305551525	20230409
e91ca653g	73.65131984221654	70.63493576159881	20230410
27873dabh	64.7548566759774	68.6091216416254	20230408
27873dabh	64.09481859630372	69.73198592079193	20230409
27873dabh	63.639429167269654	69.01373694275412	20230410
26efc9d3j	71.71189306261185	70.54536938461627	20230408
26efc9d3j	71.3582734555394	70.32345347917096	20230409
26efc9d3j	72.00824188641343	69.26820390733938	20230410
5d26936ck	68.46931232817718	69.3968761557225	20230408
5d26936ck	67.48764670440539	69.37138069971259	20230409
5d26936ck	69.66969909345323	67.65094062826087	20230410
2f46336fm	73.29116285785439	70.91356102431841	20230408
2f46336fm	71.88565738680066	69.85477231155856	20230409
2f46336fm	73.64738559117296	73.64497463265329	20230410
0f56f5b5n	71.00105695969978	69.4595976447261	20230408
0f56f5b5n	70.52633929321414	69.27701781846727	20230409
0f56f5b5n	70.69975368221722	69.29689330467795	20230410
ecaa8dcap	73.44986010686489	71.24131856037452	20230408
ecaa8dcap	71.8862454258591	71.04530758389778	20230409
ecaa8dcap	72.59357943996282	71.23479152206411	20230410
b3e95f78q	76.54827973817041	72.08156826107913	20230408
b3e95f78q	75.59191703232061	72.16684036175154	20230409
b3e95f78q	76.03464318421867	71.28054234445833	20230410
61b8872dr	71.32887601377818	70.77930540905842	20230408
61b8872dr	69.58741649518016	71.49520612567979	20230409
61b8872dr	71.60395711662942	72.60760382563386	20230410
2267d91fs	69.76634460327092	69.23683899445855	20230408
2267d91fs	69.95376231261513	70.12309653968121	20230409
2267d91fs	70.67833690003272	70.406592886286	20230410
d67f2882t	71.18690584089777	69.48194689741455	20230408
d67f2882t	70.43895707518053	70.24514471513076	20230409
d67f2882t	71.18895592596505	72.79834592466341	20230410
a1a717b2u	74.61485713338375	72.68124925560215	20230408
a1a717b2u	73.70754915977206	72.88626356569883	20230409
a1a717b2u	73.86210460804502	71.36230076044662	20230410
a98ade0cv	71.90356457201648	70.4804710906082	20230408
a98ade0cv	70.96218254963182	71.54130525653176	20230409
a98ade0cv	72.00834915361449	70.21887496873538	20230410
56a08694w	74.33532289512281	71.3648991284541	20230408
56a08694w	73.68444955651101	71.36256733712722	20230409
56a08694w	74.741808901173	73.00258426890855	20230410
7fca9fa1x	68.86451019006576	70.60663100381693	20230408
7fca9fa1x	68.35781096943332	71.021282218778	20230409
7fca9fa1x	69.67911536123395	69.48982396643599	20230410
f4660bd3y	68.73629131728575	69.25187668132895	20230408
f4660bd3y	67.82974100981147	71.29586738710077	20230409
f4660bd3y	68.27118591233945	68.23682880575969	20230410
bd11dd1cz	72.77609967749113	71.81594536869842	20230408
bd11dd1cz	72.23041553324299	74.01486149730806	20230409
bd11dd1cz	72.50991079401554	71.0881351776626	20230410
6b7e4b7b0	73.00866901324285	78.38607144094036	20230408
6b7e4b7b0	72.41706068360456	72.27827148979142	20230409
6b7e4b7b0	75.19913067515759	71.37781234974844	20230410
cf91916c1	68.63931561648253	75.21888176893574	20230408
cf91916c1	66.95699554683303	74.66064389969021	20230409
cf91916c1	75.35754148867329	71.64229760368026	20230410
35388c5a2	70.69270564755112	69.9916091272142	20230408
35388c5a2	68.83225972508173	70.34042698643623	20230409
35388c5a2	72.17041599400278	69.29257415764576	20230410
2a48436d3	75.38010272622988	74.23805711316318	20230408
2a48436d3	73.73578828164048	72.89680965919177	20230409
2a48436d3	78.76572349899475	72.77661511515304	20230410
4a8f39304	71.39335852447039	72.65528406676205	20230408
4a8f39304	70.69620856849114	71.74590278586271	20230409
4a8f39304	76.2642591176252	71.96419432433727	20230410
dd0c82445	77.47356210501145	74.74653335518832	20230408
dd0c82445	76.88211304202474	73.2437223935388	20230409
dd0c82445	79.70181491970509	73.33403593468827	20230410
84d5cde36	76.95422164455707	73.08776376869868	20230408
84d5cde36	75.24513843440283	72.92524216464541	20230409
84d5cde36	80.24494880645997	72.90465656070607	20230410
d60abbd07	71.80010692578354	71.10343476587833	20230408
d60abbd07	70.13574005678042	70.75507877410261	20230409
d60abbd07	72.00100607651596	70.54525111632191	20230410
d0b19db38	70.64297987919524	72.19219083044308	20230408
d0b19db38	70.00581908517398	70.88922511037813	20230409
d0b19db38	71.97037041568747	70.18647715501461	20230410
c91819289	72.67526392737331	72.61836244891491	20230408
c91819289	72.0652725512902	72.47662626591905	20230409
c91819289	75.14922771560757	71.4871364622026	20230410
76169df7b	56.410935739163406	68.00494665329985	20230408
76169df7b	57.14155394908866	63.03403605442091	20230409
76169df7b	57.01860697145559	65.91175539423521	20230410
2dd62bb6c	65.08786055763392	68.6656877715141	20230408
2dd62bb6c	63.494260921029685	68.02353292672416	20230409
