geohash_id	consumption_level	activity_level	date_id
06bfd741f	70.1546859741211	69.79557037353516	20230410
0551d992g	71.75220489501953	70.91531372070312	20230404
0551d992g	75.5412368774414	72.85518646240234	20230405
0551d992g	76.1065444946289	73.31672668457031	20230406
0551d992g	76.95924377441406	73.05734252929688	20230407
0551d992g	79.30950927734375	73.47607421875	20230408
0551d992g	77.12518310546875	72.46343994140625	20230409
0551d992g	75.76305389404297	71.86332702636719	20230410
740fc409h	55.216888427734375	64.78512573242188	20230404
740fc409h	59.54875183105469	66.52999114990234	20230405
740fc409h	59.72661590576172	66.02117156982422	20230406
740fc409h	59.741905212402344	66.77129364013672	20230407
740fc409h	59.725608825683594	67.09044647216797	20230408
740fc409h	58.279884338378906	65.80860137939453	20230409
740fc409h	59.02386474609375	64.32232666015625	20230410
dc56e7c0j	60.36603546142578	65.02606201171875	20230404
dc56e7c0j	64.34166717529297	68.09455871582031	20230405
dc56e7c0j	64.20094299316406	67.6292953491211	20230406
dc56e7c0j	64.10852813720703	67.74726867675781	20230407
dc56e7c0j	64.9132308959961	80.03076171875	20230408
dc56e7c0j	62.96571350097656	67.70056915283203	20230409
dc56e7c0j	63.8555908203125	67.07440185546875	20230410
02a9ee71k	65.27147674560547	71.15901184082031	20230404
02a9ee71k	67.33171081542969	71.16732025146484	20230405
02a9ee71k	67.61558532714844	70.82266235351562	20230406
02a9ee71k	68.02156829833984	70.29192352294922	20230407
02a9ee71k	67.01344299316406	70.38726043701172	20230408
02a9ee71k	66.47738647460938	70.35173797607422	20230409
02a9ee71k	68.20787811279297	70.07772827148438	20230410
ade14f48m	62.63337707519531	69.14767456054688	20230404
ade14f48m	65.09114074707031	68.27914428710938	20230405
ade14f48m	65.41378021240234	68.84049224853516	20230406
ade14f48m	64.96845245361328	67.46778869628906	20230407
ade14f48m	63.383270263671875	67.75221252441406	20230408
ade14f48m	63.79704284667969	67.67190551757812	20230409
ade14f48m	66.01384735107422	68.42901611328125	20230410
68abda28n	63.20105743408203	68.08425903320312	20230404
68abda28n	65.99785614013672	70.4074478149414	20230405
68abda28n	66.45781707763672	71.09205627441406	20230406
68abda28n	67.75022888183594	69.80252075195312	20230407
68abda28n	66.19307708740234	80.28413391113281	20230408
68abda28n	65.45364379882812	73.2028579711914	20230409
68abda28n	67.05895233154297	70.26599884033203	20230410
d83a679ep	66.28621673583984	68.55592346191406	20230404
d83a679ep	69.63571166992188	72.47032928466797	20230405
d83a679ep	69.3115234375	70.50187683105469	20230406
d83a679ep	69.8561019897461	70.8066177368164	20230407
d83a679ep	69.44549560546875	70.74785614013672	20230408
d83a679ep	67.8002700805664	69.95329284667969	20230409
d83a679ep	68.93553924560547	68.7737808227539	20230410
df3d371fq	58.924110412597656	65.7323989868164	20230404
df3d371fq	61.357421875	67.76302337646484	20230405
df3d371fq	60.224632263183594	66.97763061523438	20230406
df3d371fq	60.65351104736328	66.48741149902344	20230407
df3d371fq	60.284088134765625	67.99832153320312	20230408
df3d371fq	60.3284912109375	68.39485168457031	20230409
df3d371fq	61.950889587402344	66.8257827758789	20230410
3973ea35r	68.6069107055664	69.7800521850586	20230404
3973ea35r	71.7343521118164	70.70289611816406	20230405
3973ea35r	70.9854965209961	70.59138488769531	20230406
3973ea35r	72.2848892211914	70.79639434814453	20230407
3973ea35r	70.73828887939453	72.06024169921875	20230408
3973ea35r	69.1296615600586	72.78527069091797	20230409
3973ea35r	71.48577880859375	70.29134368896484	20230410
8a966469s	60.920448303222656	68.3370590209961	20230404
8a966469s	63.01250457763672	68.37012481689453	20230405
8a966469s	63.074440002441406	68.63632202148438	20230406
8a966469s	63.57299041748047	69.07418823242188	20230407
8a966469s	63.60774230957031	67.95603942871094	20230408
8a966469s	62.917213439941406	67.46395874023438	20230409
8a966469s	62.977264404296875	67.81613159179688	20230410
8d978969t	53.658729553222656	67.62645721435547	20230404
8d978969t	56.734718322753906	66.64385986328125	20230405
8d978969t	57.40046691894531	68.85906982421875	20230406
8d978969t	57.69274139404297	66.64785766601562	20230407
8d978969t	58.839385986328125	68.47235107421875	20230408
8d978969t	57.63630676269531	67.42057800292969	20230409
8d978969t	58.0799560546875	67.13288879394531	20230410
6e03f027u	61.4244384765625	68.15904235839844	20230404
6e03f027u	65.06097412109375	68.40645599365234	20230405
6e03f027u	64.911376953125	69.09623718261719	20230406
6e03f027u	65.74765014648438	69.55680847167969	20230407
6e03f027u	65.23461151123047	69.31584930419922	20230408
6e03f027u	65.04765319824219	68.81826782226562	20230409
6e03f027u	65.54911804199219	69.88528442382812	20230410
fdcd79d7v	46.4608154296875	65.78276824951172	20230404
fdcd79d7v	43.29389190673828	58.00273132324219	20230405
fdcd79d7v	39.3798828125	55.079246520996094	20230406
fdcd79d7v	50.1070556640625	67.21128845214844	20230407
fdcd79d7v	46.74443054199219	57.45458984375	20230408
fdcd79d7v	46.04925537109375	58.56128692626953	20230409
fdcd79d7v	45.231849670410156	63.263702392578125	20230410
aa8ebe0aw	59.947654724121094	68.65118408203125	20230404
aa8ebe0aw	62.04466247558594	68.83714294433594	20230405
aa8ebe0aw	62.584808349609375	70.6305923461914	20230406
aa8ebe0aw	61.43841552734375	69.22325134277344	20230407
aa8ebe0aw	61.79322814941406	68.95055389404297	20230408
aa8ebe0aw	61.20684051513672	68.8476333618164	20230409
aa8ebe0aw	60.695343017578125	71.8219985961914	20230410
ac59bae0x	62.337310791015625	66.52622985839844	20230404
ac59bae0x	65.0747299194336	68.70391082763672	20230405
ac59bae0x	64.88526153564453	69.84124755859375	20230406
ac59bae0x	64.91044616699219	68.60383605957031	20230407
ac59bae0x	64.60913848876953	68.57566833496094	20230408
ac59bae0x	63.98064422607422	68.70623016357422	20230409
ac59bae0x	65.05322265625	68.14388275146484	20230410
1c1f3efay	52.55853271484375	64.71846008300781	20230404
1c1f3efay	50.92719268798828	63.72441864013672	20230405
1c1f3efay	52.77931213378906	63.024986267089844	20230406
1c1f3efay	55.079864501953125	67.4180679321289	20230407
1c1f3efay	54.14984893798828	66.46127319335938	20230408
1c1f3efay	53.46745300292969	63.253814697265625	20230409
1c1f3efay	53.833412170410156	65.61996459960938	20230410
426f2c6fz	58.506141662597656	64.94270324707031	20230404
426f2c6fz	60.13218688964844	67.67877197265625	20230405
426f2c6fz	59.657676696777344	65.50377655029297	20230406
426f2c6fz	59.66747283935547	67.14164733886719	20230407
426f2c6fz	61.29297637939453	66.77176666259766	20230408
426f2c6fz	62.478782653808594	67.04998016357422	20230409
426f2c6fz	61.947792053222656	67.71278381347656	20230410
885a4d780	67.98875427246094	68.0410385131836	20230404
885a4d780	70.82693481445312	69.77114868164062	20230405
885a4d780	70.8978500366211	70.03407287597656	20230406
885a4d780	71.44985961914062	70.27369689941406	20230407
885a4d780	70.81756591796875	69.26372528076172	20230408
885a4d780	70.31998443603516	69.52083587646484	20230409
885a4d780	70.4923095703125	69.71471405029297	20230410
7e69e0cc1	73.15055847167969	70.59054565429688	20230404
7e69e0cc1	76.98804473876953	74.9441146850586	20230405
7e69e0cc1	76.42382049560547	72.25331115722656	20230406
7e69e0cc1	78.14144897460938	73.01959991455078	20230407
7e69e0cc1	78.59461975097656	72.53557586669922	20230408
7e69e0cc1	77.25655364990234	71.7813720703125	20230409
7e69e0cc1	75.9496078491211	71.8229751586914	20230410
9e81cf4a2	60.83235168457031	66.53463745117188	20230404
9e81cf4a2	62.22441101074219	67.88079833984375	20230405
9e81cf4a2	62.319969177246094	67.40361022949219	20230406
9e81cf4a2	62.964332580566406	68.1435775756836	20230407
9e81cf4a2	60.76313018798828	66.6568832397461	20230408
9e81cf4a2	59.784912109375	66.59222412109375	20230409
9e81cf4a2	62.0950927734375	68.7096176147461	20230410
729da7213	63.26985168457031	66.6039047241211	20230404
729da7213	66.80753326416016	69.67402648925781	20230405
729da7213	65.67230224609375	67.2872543334961	20230406
729da7213	66.41667175292969	67.60285186767578	20230407
729da7213	66.37342834472656	67.31544494628906	20230408
729da7213	65.73919677734375	67.83364868164062	20230409
729da7213	66.87413024902344	69.08297729492188	20230410
9effddf54	71.18187713623047	69.95824432373047	20230404
9effddf54	74.67562866210938	75.15271759033203	20230405
9effddf54	75.37881469726562	72.51150512695312	20230406
9effddf54	75.48023986816406	71.95083618164062	20230407
9effddf54	75.73486328125	72.45758819580078	20230408
9effddf54	74.78437042236328	71.97869110107422	20230409
9effddf54	75.52503967285156	71.89468383789062	20230410
565891c35	71.21350860595703	71.41638946533203	20230404
565891c35	74.21227264404297	75.61170959472656	20230405
565891c35	74.34624481201172	71.74851989746094	20230406
565891c35	73.85910034179688	71.61671447753906	20230407
565891c35	74.70353698730469	72.05554962158203	20230408
565891c35	73.65266418457031	71.72262573242188	20230409
565891c35	74.08682250976562	72.45692443847656	20230410
c84af1c86	67.0142593383789	69.6046371459961	20230404
c84af1c86	69.85013580322266	71.4283218383789	20230405
c84af1c86	69.80812072753906	70.6702880859375	20230406
c84af1c86	70.89532470703125	71.22626495361328	20230407
c84af1c86	71.89960479736328	71.57260131835938	20230408
c84af1c86	70.34198760986328	70.85964965820312	20230409
c84af1c86	70.03426361083984	70.38223266601562	20230410
5b03325d7	66.17911529541016	68.5203857421875	20230404
5b03325d7	70.24998474121094	72.1279296875	20230405
5b03325d7	70.12738037109375	71.1514663696289	20230406
5b03325d7	70.785400390625	71.28384399414062	20230407
5b03325d7	71.6935806274414	71.5783920288086	20230408
5b03325d7	71.08700561523438	71.29684448242188	20230409
5b03325d7	70.29472351074219	71.74664306640625	20230410
5adeebdb8	61.609046936035156	67.10120391845703	20230404
5adeebdb8	63.59648132324219	68.5624771118164	20230405
5adeebdb8	63.351097106933594	69.20275115966797	20230406
5adeebdb8	64.6708984375	70.17969512939453	20230407
5adeebdb8	60.948646545410156	68.42550659179688	20230408
5adeebdb8	61.322547912597656	69.7266845703125	20230409
5adeebdb8	64.8691635131836	69.47815704345703	20230410
4dfdab2f9	55.179405212402344	65.6107406616211	20230404
4dfdab2f9	57.33514404296875	66.25971984863281	20230405
4dfdab2f9	56.50927734375	66.59329223632812	20230406
4dfdab2f9	59.73735809326172	67.33990478515625	20230407
4dfdab2f9	56.81938934326172	69.63631439208984	20230408
4dfdab2f9	56.49226379394531	69.82044219970703	20230409
4dfdab2f9	56.044158935546875	67.37918090820312	20230410
aedc0c70b	61.093109130859375	68.26403045654297	20230404
aedc0c70b	63.172882080078125	69.11946868896484	20230405
aedc0c70b	62.28083038330078	69.28862762451172	20230406
aedc0c70b	63.8856201171875	69.60369110107422	20230407
aedc0c70b	63.2548828125	71.25255584716797	20230408
aedc0c70b	62.961700439453125	73.1618423461914	20230409
aedc0c70b	62.61627960205078	67.82730865478516	20230410
431989eec	57.484153747558594	64.7765884399414	20230404
431989eec	60.300376892089844	70.17875671386719	20230405
431989eec	58.05567169189453	67.42024993896484	20230406
431989eec	60.47547149658203	66.95655822753906	20230407
431989eec	59.91590881347656	69.74551391601562	20230408
431989eec	60.51153564453125	70.71188354492188	20230409
431989eec	60.089576721191406	66.17706298828125	20230410
5a415ff7d	54.727439880371094	63.83354187011719	20230404
5a415ff7d	56.659706115722656	65.42230224609375	20230405
5a415ff7d	57.75575256347656	68.04054260253906	20230406
5a415ff7d	55.635467529296875	65.60311889648438	20230407
5a415ff7d	55.97981262207031	66.09867095947266	20230408
5a415ff7d	56.7684326171875	64.7462158203125	20230409
5a415ff7d	56.479949951171875	71.6037826538086	20230410
d1897990e	64.04486083984375	68.33908081054688	20230404
d1897990e	66.33162689208984	70.7489242553711	20230405
d1897990e	66.4732666015625	71.17262268066406	20230406
d1897990e	66.34174346923828	69.11678314208984	20230407
d1897990e	64.27783203125	67.51842498779297	20230408
d1897990e	65.60067749023438	69.18032836914062	20230409
d1897990e	65.73931121826172	71.74778747558594	20230410
d11df673f	60.09246063232422	66.21998596191406	20230404
d11df673f	62.27703857421875	68.2514419555664	20230405
d11df673f	62.05757141113281	68.26692199707031	20230406
d11df673f	62.180381774902344	66.73421478271484	20230407
d11df673f	62.711647033691406	69.56410217285156	20230408
d11df673f	61.15577697753906	67.43177032470703	20230409
d11df673f	62.465293884277344	66.24231719970703	20230410
894ef80ag	62.76030731201172	68.5203628540039	20230404
894ef80ag	65.34636688232422	69.5326919555664	20230405
894ef80ag	65.2880630493164	71.67308044433594	20230406
894ef80ag	65.65621185302734	69.14775848388672	20230407
894ef80ag	65.79227447509766	70.6346206665039	20230408
894ef80ag	65.30118560791016	68.80213928222656	20230409
894ef80ag	65.67938995361328	69.65413665771484	20230410
d7b3691dh	61.97803497314453	67.19867706298828	20230404
d7b3691dh	65.05200958251953	70.00537872314453	20230405
d7b3691dh	65.11798095703125	69.62382507324219	20230406
d7b3691dh	65.29428100585938	70.50650787353516	20230407
d7b3691dh	66.05268859863281	68.74143981933594	20230408
d7b3691dh	65.72577667236328	70.07164001464844	20230409
d7b3691dh	64.41720581054688	67.52703094482422	20230410
0abe77d1j	60.95323944091797	67.67072296142578	20230404
0abe77d1j	63.04222869873047	69.02962493896484	20230405
0abe77d1j	62.822471618652344	67.96602630615234	20230406
0abe77d1j	63.58668518066406	70.32365417480469	20230407
0abe77d1j	64.78520965576172	68.75631713867188	20230408
0abe77d1j	63.83953094482422	68.67399597167969	20230409
0abe77d1j	63.05384826660156	68.34342956542969	20230410
cb68a5eak	71.91449737548828	71.4273681640625	20230404
cb68a5eak	72.0009994506836	73.44068908691406	20230405
cb68a5eak	72.55691528320312	73.13712310791016	20230406
cb68a5eak	72.89906311035156	72.68519592285156	20230407
cb68a5eak	73.42420196533203	75.7044448852539	20230408
cb68a5eak	74.5687255859375	74.54654693603516	20230409
cb68a5eak	72.23151397705078	73.48267364501953	20230410
f7bbb6a5m	66.3862075805664	68.52178192138672	20230404
f7bbb6a5m	68.49244689941406	70.7170181274414	20230405
f7bbb6a5m	67.9398193359375	69.52098083496094	20230406
f7bbb6a5m	68.76163482666016	71.3988265991211	20230407
f7bbb6a5m	69.18307495117188	70.10319519042969	20230408
f7bbb6a5m	69.65644073486328	70.55000305175781	20230409
f7bbb6a5m	68.52680206298828	69.45878601074219	20230410
2569cdd4n	61.999359130859375	67.55575561523438	20230404
2569cdd4n	63.555564880371094	69.45389556884766	20230405
2569cdd4n	63.214195251464844	68.62983703613281	20230406
2569cdd4n	63.593475341796875	69.02033233642578	20230407
2569cdd4n	64.64176940917969	70.00960540771484	20230408
2569cdd4n	64.20978546142578	69.75904846191406	20230409
2569cdd4n	63.074867248535156	69.34777069091797	20230410
dc285daap	68.77021026611328	70.72701263427734	20230404
dc285daap	70.63034057617188	72.95768737792969	20230405
dc285daap	70.35157775878906	72.46147155761719	20230406
dc285daap	70.70147705078125	72.08955383300781	20230407
dc285daap	70.59798431396484	72.02703857421875	20230408
dc285daap	70.80561828613281	72.77365112304688	20230409
dc285daap	70.27444458007812	72.0179443359375	20230410
629813caq	68.26382446289062	70.37939453125	20230404
629813caq	70.24772644042969	72.40425109863281	20230405
629813caq	70.48009490966797	72.4921646118164	20230406
629813caq	70.55195617675781	72.5927963256836	20230407
629813caq	71.32903289794922	72.09725952148438	20230408
629813caq	72.33580017089844	74.77984619140625	20230409
629813caq	70.20923614501953	71.96954345703125	20230410
870abce9r	68.01831817626953	71.78828430175781	20230404
870abce9r	70.68209075927734	73.40347290039062	20230405
870abce9r	70.29715728759766	73.02114868164062	20230406
870abce9r	70.75846862792969	73.2752456665039	20230407
870abce9r	71.26544952392578	73.29431915283203	20230408
870abce9r	71.2057113647461	72.86165618896484	20230409
870abce9r	70.52465057373047	72.86190032958984	20230410
4875deads	57.51692199707031	65.22267150878906	20230404
4875deads	59.97630310058594	66.6259765625	20230405
4875deads	60.511070251464844	67.73171997070312	20230406
4875deads	62.2083740234375	68.4321060180664	20230407
4875deads	59.19335174560547	65.26242065429688	20230408
4875deads	59.099082946777344	65.94941711425781	20230409
4875deads	60.467445373535156	67.82070922851562	20230410
b253b183t	47.373130798339844	60.60497283935547	20230404
b253b183t	45.70769500732422	60.08512878417969	20230405
b253b183t	48.061317443847656	59.667213439941406	20230406
b253b183t	47.52349090576172	65.48780059814453	20230407
b253b183t	48.080970764160156	58.466796875	20230408
b253b183t	50.703697204589844	60.981468200683594	20230409
b253b183t	51.51335144042969	64.03453063964844	20230410
7651282au	65.32173156738281	71.01748657226562	20230404
7651282au	67.52912902832031	71.91494750976562	20230405
7651282au	67.40031433105469	71.97966003417969	20230406
7651282au	67.39018249511719	71.73539733886719	20230407
7651282au	67.83658599853516	74.39755249023438	20230408
7651282au	67.13858032226562	72.10997009277344	20230409
7651282au	67.66767120361328	73.45527648925781	20230410
5a343b30v	64.41869354248047	68.15372467041016	20230404
5a343b30v	66.82545471191406	69.90873718261719	20230405
5a343b30v	67.27240753173828	70.88804626464844	20230406
5a343b30v	67.41194152832031	70.89354705810547	20230407
5a343b30v	67.23749542236328	71.74188995361328	20230408
5a343b30v	66.51467895507812	74.02661895751953	20230409
5a343b30v	67.06551361083984	69.55200958251953	20230410
6aabe3b1w	60.56874084472656	66.46410369873047	20230404
6aabe3b1w	62.66045379638672	67.7433090209961	20230405
6aabe3b1w	63.14948272705078	67.82317352294922	20230406
6aabe3b1w	63.619239807128906	68.93928527832031	20230407
6aabe3b1w	65.31961059570312	72.65878295898438	20230408
6aabe3b1w	62.59486389160156	72.3182601928711	20230409
6aabe3b1w	63.124595642089844	69.14484405517578	20230410
245ebf68x	61.83050537109375	69.24959564208984	20230404
245ebf68x	63.08563995361328	71.2957763671875	20230405
245ebf68x	63.387596130371094	69.6908187866211	20230406
245ebf68x	64.16905975341797	69.25643920898438	20230407
245ebf68x	64.45262145996094	71.32498931884766	20230408
245ebf68x	63.59862518310547	69.62915802001953	20230409
245ebf68x	63.859580993652344	70.587646484375	20230410
39138745y	71.00234985351562	72.21702575683594	20230404
39138745y	73.7421875	72.80145263671875	20230405
39138745y	73.95264434814453	73.05670928955078	20230406
39138745y	74.2746810913086	73.4948959350586	20230407
39138745y	73.9542465209961	73.18070983886719	20230408
39138745y	72.67020416259766	74.71880340576172	20230409
39138745y	73.94532012939453	72.13727569580078	20230410
851e023fz	76.66610717773438	72.807373046875	20230404
851e023fz	79.87283325195312	75.1240463256836	20230405
851e023fz	79.27183532714844	74.43120574951172	20230406
851e023fz	79.69195556640625	74.05213165283203	20230407
851e023fz	77.7918472290039	73.57649230957031	20230408
851e023fz	76.67695617675781	75.3315658569336	20230409
851e023fz	79.0379409790039	73.82198333740234	20230410
9f67e8d8g	61.91437530517578	65.62529754638672	20230404
9f67e8d8g	63.61973571777344	67.00989532470703	20230405
9f67e8d8g	63.582603454589844	66.47317504882812	20230406
9f67e8d8g	63.950645446777344	67.52411651611328	20230407
9f67e8d8g	64.15543365478516	67.89395904541016	20230408
9f67e8d8g	63.135276794433594	67.09048461914062	20230409
9f67e8d8g	64.0113296508789	66.20244598388672	20230410
cd506439t	70.02727508544922	69.36656188964844	20230404
cd506439t	71.03044128417969	70.28491973876953	20230405
cd506439t	70.99444580078125	70.59342193603516	20230406
cd506439t	71.50624084472656	71.18646240234375	20230407
cd506439t	71.53770446777344	70.81468963623047	20230408
cd506439t	71.52377319335938	73.18524932861328	20230409
