geohash_id	consumption_level	activity_level	date_id
0a2120d0e	59.379432678222656	65.73558044433594	20230406
0a2120d0e	59.742774963378906	65.07433319091797	20230407
0a2120d0e	59.01484680175781	64.52393341064453	20230408
0a2120d0e	59.053810119628906	65.63529968261719	20230409
0a2120d0e	58.28435516357422	65.07239532470703	20230410
06bfd741f	65.54656219482422	67.8243179321289	20230404
06bfd741f	69.66315460205078	75.01771545410156	20230405
06bfd741f	70.04402923583984	70.34532928466797	20230406
06bfd741f	71.7363052368164	71.1082763671875	20230407
06bfd741f	73.72428131103516	70.85428619384766	20230408
06bfd741f	72.38761901855469	70.06199645996094	20230409
06bfd741f	70.15471649169922	69.79556274414062	20230410
0551d992g	71.75220489501953	70.91531372070312	20230404
0551d992g	75.54121398925781	72.85518646240234	20230405
0551d992g	76.07857513427734	73.31946563720703	20230406
0551d992g	76.95919799804688	73.05733489990234	20230407
0551d992g	79.30949401855469	73.47607421875	20230408
0551d992g	77.12515258789062	72.46343994140625	20230409
0551d992g	75.76313781738281	71.86332702636719	20230410
740fc409h	55.21684265136719	64.78509521484375	20230404
740fc409h	59.54871368408203	66.52999114990234	20230405
740fc409h	59.74403381347656	66.02935791015625	20230406
740fc409h	59.74189758300781	66.77130126953125	20230407
740fc409h	59.725616455078125	67.09046936035156	20230408
740fc409h	58.279869079589844	65.80860137939453	20230409
740fc409h	59.02392578125	64.32231903076172	20230410
dc56e7c0j	60.36602783203125	65.02606201171875	20230404
dc56e7c0j	64.3416519165039	68.09455871582031	20230405
dc56e7c0j	64.19896697998047	67.62883758544922	20230406
dc56e7c0j	64.10851287841797	67.74726867675781	20230407
dc56e7c0j	64.91314697265625	80.03076171875	20230408
dc56e7c0j	62.96570587158203	67.7005615234375	20230409
dc56e7c0j	63.85563659667969	67.07440185546875	20230410
02a9ee71k	65.27147674560547	71.15901184082031	20230404
02a9ee71k	67.3316879272461	71.16732025146484	20230405
02a9ee71k	67.61400604248047	70.82254028320312	20230406
02a9ee71k	68.02154541015625	70.29192352294922	20230407
02a9ee71k	67.01341247558594	70.38723754882812	20230408
02a9ee71k	66.47737121582031	70.35174560546875	20230409
02a9ee71k	68.20793151855469	70.07772827148438	20230410
ade14f48m	62.633384704589844	69.14767456054688	20230404
ade14f48m	65.09112548828125	68.27914428710938	20230405
ade14f48m	65.41253662109375	68.84024047851562	20230406
ade14f48m	64.96845245361328	67.46778869628906	20230407
ade14f48m	63.38323974609375	67.752197265625	20230408
ade14f48m	63.797035217285156	67.6718978881836	20230409
ade14f48m	66.01385498046875	68.42900085449219	20230410
68abda28n	63.20105743408203	68.08425903320312	20230404
68abda28n	65.99783325195312	70.40744018554688	20230405
68abda28n	66.45706176757812	71.09199523925781	20230406
68abda28n	67.75021362304688	69.80252075195312	20230407
68abda28n	66.19302368164062	80.28408813476562	20230408
68abda28n	65.45362854003906	73.20285034179688	20230409
68abda28n	67.05900573730469	70.26599884033203	20230410
d83a679ep	66.28622436523438	68.5559310913086	20230404
d83a679ep	69.63569641113281	72.4703369140625	20230405
d83a679ep	69.31079864501953	70.50167083740234	20230406
d83a679ep	69.85608673095703	70.8066177368164	20230407
d83a679ep	69.44548797607422	70.74783325195312	20230408
d83a679ep	67.80026245117188	69.95329284667969	20230409
d83a679ep	68.93558502197266	68.77377319335938	20230410
df3d371fq	58.92407989501953	65.73239135742188	20230404
df3d371fq	61.357398986816406	67.76302337646484	20230405
df3d371fq	60.22401428222656	66.97744750976562	20230406
df3d371fq	60.65350341796875	66.48741149902344	20230407
df3d371fq	60.28411102294922	67.99833679199219	20230408
df3d371fq	60.32849884033203	68.39485168457031	20230409
df3d371fq	61.95094299316406	66.8257827758789	20230410
3973ea35r	68.60702514648438	69.78013610839844	20230404
3973ea35r	71.73439025878906	70.70293426513672	20230405
3973ea35r	70.98491668701172	70.591064453125	20230406
3973ea35r	72.28486633300781	70.79639434814453	20230407
3973ea35r	70.73827362060547	72.06024932861328	20230408
3973ea35r	69.12964630126953	72.78527069091797	20230409
3973ea35r	71.48583221435547	70.29134368896484	20230410
8a966469s	60.92047119140625	68.33700561523438	20230404
8a966469s	63.012596130371094	68.37017059326172	20230405
8a966469s	63.07383728027344	68.63626098632812	20230406
8a966469s	63.572975158691406	69.07418823242188	20230407
8a966469s	63.60773468017578	67.9560317993164	20230408
8a966469s	62.917205810546875	67.46394348144531	20230409
8a966469s	62.97730255126953	67.81612396240234	20230410
8d978969t	53.66032409667969	67.62710571289062	20230404
8d978969t	56.736236572265625	66.64446258544922	20230405
8d978969t	57.40038299560547	68.85920715332031	20230406
8d978969t	57.69274139404297	66.64785766601562	20230407
8d978969t	58.83940124511719	68.47236633300781	20230408
8d978969t	57.636314392089844	67.42057800292969	20230409
8d978969t	58.079933166503906	67.13286590576172	20230410
6e03f027u	61.428367614746094	68.15992736816406	20230404
6e03f027u	65.06205749511719	68.40653991699219	20230405
6e03f027u	64.91111755371094	69.09628295898438	20230406
6e03f027u	65.74765014648438	69.55680847167969	20230407
6e03f027u	65.2345962524414	69.31585693359375	20230408
6e03f027u	65.04764556884766	68.81826782226562	20230409
6e03f027u	65.54911804199219	69.88526916503906	20230410
fdcd79d7v	46.394378662109375	65.72938537597656	20230404
fdcd79d7v	43.239479064941406	57.97637176513672	20230405
fdcd79d7v	39.37971496582031	55.0784912109375	20230406
fdcd79d7v	50.1070556640625	67.21128845214844	20230407
fdcd79d7v	46.74449157714844	57.454612731933594	20230408
fdcd79d7v	46.04924774169922	58.56127166748047	20230409
fdcd79d7v	45.231834411621094	63.26368713378906	20230410
aa8ebe0aw	59.955291748046875	68.65397644042969	20230404
aa8ebe0aw	62.046363830566406	68.83783721923828	20230405
aa8ebe0aw	62.584922790527344	70.63103485107422	20230406
aa8ebe0aw	61.43842315673828	69.22325134277344	20230407
aa8ebe0aw	61.793235778808594	68.95056915283203	20230408
aa8ebe0aw	61.20683288574219	68.84764862060547	20230409
aa8ebe0aw	60.69532775878906	71.82199096679688	20230410
ac59bae0x	62.339866638183594	66.52650451660156	20230404
ac59bae0x	65.07518768310547	68.70378112792969	20230405
ac59bae0x	64.88508605957031	69.84123229980469	20230406
ac59bae0x	64.91044616699219	68.60383605957031	20230407
ac59bae0x	64.609130859375	68.57567596435547	20230408
ac59bae0x	63.98063659667969	68.70623016357422	20230409
ac59bae0x	65.05321502685547	68.14387512207031	20230410
1c1f3efay	52.567413330078125	64.72236633300781	20230404
1c1f3efay	50.930206298828125	63.72554016113281	20230405
1c1f3efay	52.778953552246094	63.024742126464844	20230406
1c1f3efay	55.079856872558594	67.41806030273438	20230407
1c1f3efay	54.149864196777344	66.4612808227539	20230408
1c1f3efay	53.467445373535156	63.253807067871094	20230409
1c1f3efay	53.833404541015625	65.61995697021484	20230410
426f2c6fz	58.510108947753906	64.94451141357422	20230404
426f2c6fz	60.13214874267578	67.6787338256836	20230405
426f2c6fz	59.65763854980469	65.50370788574219	20230406
426f2c6fz	59.66747283935547	67.14164733886719	20230407
426f2c6fz	61.29298400878906	66.77176666259766	20230408
426f2c6fz	62.47875213623047	67.04997253417969	20230409
426f2c6fz	61.947784423828125	67.71277618408203	20230410
885a4d780	67.9872817993164	68.04161834716797	20230404
885a4d780	70.8269271850586	69.77115631103516	20230405
885a4d780	70.89777374267578	70.03401184082031	20230406
885a4d780	71.44985961914062	70.27369689941406	20230407
885a4d780	70.81755828857422	69.26371765136719	20230408
885a4d780	70.31996154785156	69.52083587646484	20230409
885a4d780	70.49231719970703	69.71471405029297	20230410
7e69e0cc1	73.14928436279297	70.59038543701172	20230404
7e69e0cc1	76.98804473876953	74.94410705566406	20230405
7e69e0cc1	76.42378997802734	72.25328063964844	20230406
7e69e0cc1	78.14144134521484	73.01959991455078	20230407
7e69e0cc1	78.5946044921875	72.53557586669922	20230408
7e69e0cc1	77.25653076171875	71.7813720703125	20230409
7e69e0cc1	75.94961547851562	71.8229751586914	20230410
9e81cf4a2	60.84662628173828	66.53759002685547	20230404
9e81cf4a2	62.224449157714844	67.88082122802734	20230405
9e81cf4a2	62.31944274902344	67.40337371826172	20230406
9e81cf4a2	62.964324951171875	68.1435775756836	20230407
9e81cf4a2	60.76312255859375	66.6568832397461	20230408
9e81cf4a2	59.784698486328125	66.59213256835938	20230409
9e81cf4a2	62.09510040283203	68.7096176147461	20230410
729da7213	63.27543640136719	66.61139678955078	20230404
729da7213	66.80754852294922	69.67403411865234	20230405
729da7213	65.67198181152344	67.28704833984375	20230406
729da7213	66.41666412353516	67.60285186767578	20230407
729da7213	66.37342834472656	67.3154296875	20230408
729da7213	65.7391357421875	67.83362579345703	20230409
729da7213	66.8741455078125	69.08297729492188	20230410
9effddf54	71.21585845947266	69.95559692382812	20230404
9effddf54	74.6756362915039	75.15271759033203	20230405
9effddf54	75.37860107421875	72.51142120361328	20230406
9effddf54	75.480224609375	71.95083618164062	20230407
9effddf54	75.73484802246094	72.45758056640625	20230408
9effddf54	74.78450012207031	71.97872161865234	20230409
9effddf54	75.5250473022461	71.89468383789062	20230410
565891c35	71.12742614746094	70.71943664550781	20230404
565891c35	74.21228790283203	75.61170196533203	20230405
565891c35	74.3460922241211	71.74838256835938	20230406
565891c35	73.85908508300781	71.61671447753906	20230407
565891c35	74.70352172851562	72.05554962158203	20230408
565891c35	73.65278625488281	71.72264099121094	20230409
565891c35	74.08683013916016	72.45692443847656	20230410
c84af1c86	66.98287200927734	69.61913299560547	20230404
c84af1c86	69.85015106201172	71.42832946777344	20230405
c84af1c86	69.80773162841797	70.67021179199219	20230406
c84af1c86	70.89530944824219	71.22626495361328	20230407
c84af1c86	71.89958953857422	71.57260131835938	20230408
c84af1c86	70.34227752685547	70.85981750488281	20230409
c84af1c86	70.03427124023438	70.38223266601562	20230410
5b03325d7	66.17778778076172	68.51565551757812	20230404
5b03325d7	70.24999237060547	72.1279296875	20230405
5b03325d7	70.126953125	71.15138244628906	20230406
5b03325d7	70.78539276123047	71.28384399414062	20230407
5b03325d7	71.69357299804688	71.5783920288086	20230408
5b03325d7	71.0867919921875	71.2963638305664	20230409
5b03325d7	70.29473114013672	71.74663543701172	20230410
5adeebdb8	61.59607696533203	67.08988189697266	20230404
5adeebdb8	63.59649658203125	68.5624771118164	20230405
5adeebdb8	63.35083770751953	69.20269012451172	20230406
5adeebdb8	64.6708984375	70.1796875	20230407
5adeebdb8	60.948646545410156	68.4255142211914	20230408
5adeebdb8	61.321998596191406	69.72859191894531	20230409
5adeebdb8	64.8691635131836	69.47815704345703	20230410
4dfdab2f9	55.23303985595703	65.62051391601562	20230404
4dfdab2f9	57.335182189941406	66.2597427368164	20230405
4dfdab2f9	56.50896453857422	66.59317779541016	20230406
4dfdab2f9	59.73735046386719	67.33990478515625	20230407
4dfdab2f9	56.81939697265625	69.6363296508789	20230408
4dfdab2f9	56.50511932373047	69.82283782958984	20230409
4dfdab2f9	56.044151306152344	67.37918090820312	20230410
aedc0c70b	61.0860595703125	68.25611877441406	20230404
aedc0c70b	63.17289733886719	69.11947631835938	20230405
aedc0c70b	62.28070831298828	69.28863525390625	20230406
aedc0c70b	63.88561248779297	69.60369110107422	20230407
aedc0c70b	63.2548828125	71.25255584716797	20230408
aedc0c70b	62.94361877441406	73.18331909179688	20230409
aedc0c70b	62.61627960205078	67.82730102539062	20230410
431989eec	57.47804260253906	64.77422332763672	20230404
431989eec	60.30039978027344	70.17876434326172	20230405
431989eec	58.055023193359375	67.42005157470703	20230406
431989eec	60.4754638671875	66.95655822753906	20230407
431989eec	59.915916442871094	69.74551391601562	20230408
431989eec	60.51615905761719	70.71017456054688	20230409
431989eec	60.089576721191406	66.17705535888672	20230410
5a415ff7d	54.72747039794922	63.83409118652344	20230404
5a415ff7d	56.659751892089844	65.42231750488281	20230405
5a415ff7d	57.75531005859375	68.04041290283203	20230406
5a415ff7d	55.635467529296875	65.60311889648438	20230407
5a415ff7d	55.979827880859375	66.09867858886719	20230408
5a415ff7d	56.768402099609375	64.7479248046875	20230409
5a415ff7d	56.479957580566406	71.6037826538086	20230410
d1897990e	64.04449462890625	68.33844757080078	20230404
d1897990e	66.33163452148438	70.74893188476562	20230405
d1897990e	66.47306823730469	71.17262268066406	20230406
d1897990e	66.34174346923828	69.11678314208984	20230407
d1897990e	64.27783203125	67.51841735839844	20230408
d1897990e	65.59957122802734	69.17948913574219	20230409
d1897990e	65.73931121826172	71.74777221679688	20230410
d11df673f	60.09172058105469	66.21985626220703	20230404
d11df673f	62.27705383300781	68.25144958496094	20230405
d11df673f	62.05731201171875	68.26687622070312	20230406
d11df673f	62.180381774902344	66.73421478271484	20230407
d11df673f	62.711647033691406	69.5641098022461	20230408
d11df673f	61.15478515625	67.43119812011719	20230409
d11df673f	62.465301513671875	66.24231719970703	20230410
894ef80ag	62.75935363769531	68.51998138427734	20230404
894ef80ag	65.34637451171875	69.5326919555664	20230405
894ef80ag	65.28789520263672	71.67308044433594	20230406
894ef80ag	65.65621185302734	69.14775848388672	20230407
894ef80ag	65.79226684570312	70.63462829589844	20230408
894ef80ag	65.30091094970703	68.80184936523438	20230409
894ef80ag	65.67939758300781	69.65413665771484	20230410
d7b3691dh	61.97804260253906	67.19863891601562	20230404
d7b3691dh	65.05201721191406	70.00537872314453	20230405
d7b3691dh	65.11782836914062	69.62380981445312	20230406
d7b3691dh	65.29427337646484	70.50650787353516	20230407
d7b3691dh	66.05268096923828	68.74143981933594	20230408
d7b3691dh	65.72562408447266	70.07144927978516	20230409
d7b3691dh	64.41720581054688	67.52703094482422	20230410
0abe77d1j	60.95286560058594	67.67054748535156	20230404
0abe77d1j	63.042236328125	69.02963256835938	20230405
0abe77d1j	62.822410583496094	67.96600341796875	20230406
0abe77d1j	63.58668518066406	70.32365417480469	20230407
0abe77d1j	64.78520202636719	68.75631713867188	20230408
0abe77d1j	63.83916473388672	68.67383575439453	20230409
0abe77d1j	63.053855895996094	68.34342956542969	20230410
cb68a5eak	71.91444396972656	71.42735290527344	20230404
cb68a5eak	72.0009994506836	73.44068908691406	20230405
cb68a5eak	72.55679321289062	73.13709259033203	20230406
cb68a5eak	72.89906311035156	72.68519592285156	20230407
cb68a5eak	73.42418670654297	75.7044448852539	20230408
cb68a5eak	74.56871032714844	74.5465316772461	20230409
cb68a5eak	72.23151397705078	73.48267364501953	20230410
f7bbb6a5m	66.3864974975586	68.52178955078125	20230404
f7bbb6a5m	68.49244689941406	70.7170181274414	20230405
f7bbb6a5m	67.93962860107422	69.5208969116211	20230406
f7bbb6a5m	68.76162719726562	71.3988265991211	20230407
f7bbb6a5m	69.18306732177734	70.10318756103516	20230408
f7bbb6a5m	69.65640258789062	70.54997253417969	20230409
f7bbb6a5m	68.52680206298828	69.45878601074219	20230410
2569cdd4n	61.999847412109375	67.55585479736328	20230404
2569cdd4n	63.555572509765625	69.45389556884766	20230405
2569cdd4n	63.21400451660156	68.62979888916016	20230406
2569cdd4n	63.593475341796875	69.02032470703125	20230407
2569cdd4n	64.64176940917969	70.00960540771484	20230408
2569cdd4n	64.20975494384766	69.75901794433594	20230409
2569cdd4n	63.07487487792969	69.34777069091797	20230410
dc285daap	68.7703628540039	70.72700500488281	20230404
dc285daap	70.6303482055664	72.95768737792969	20230405
dc285daap	70.35143280029297	72.46145629882812	20230406
dc285daap	70.70146942138672	72.08955383300781	20230407
dc285daap	70.59797668457031	72.02703857421875	20230408
dc285daap	70.80557250976562	72.77364349365234	20230409
dc285daap	70.27444458007812	72.01793670654297	20230410
629813caq	68.26399993896484	70.37940216064453	20230404
629813caq	70.24773406982422	72.40425109863281	20230405
629813caq	70.47991180419922	72.49213409423828	20230406
629813caq	70.55194854736328	72.5927963256836	20230407
629813caq	71.32902526855469	72.09725952148438	20230408
629813caq	72.33576965332031	74.77985382080078	20230409
629813caq	70.20924377441406	71.96954345703125	20230410
870abce9r	68.01861572265625	71.78833770751953	20230404
870abce9r	70.68209838867188	73.40347290039062	20230405
870abce9r	70.29698944091797	73.02113342285156	20230406
870abce9r	70.75846862792969	73.2752456665039	20230407
870abce9r	71.26544189453125	73.2943115234375	20230408
870abce9r	71.20568084716797	72.86166381835938	20230409
870abce9r	70.52465057373047	72.86190032958984	20230410
4875deads	57.51707458496094	65.22265625	20230404
4875deads	59.976318359375	66.62598419189453	20230405
4875deads	60.51078796386719	67.73160552978516	20230406
4875deads	62.2083740234375	68.4321060180664	20230407
4875deads	59.193328857421875	65.26241302490234	20230408
4875deads	59.098724365234375	65.94924926757812	20230409
4875deads	60.467445373535156	67.82070922851562	20230410
b253b183t	47.374229431152344	60.605560302734375	20230404
b253b183t	45.70771789550781	60.08514404296875	20230405
b253b183t	48.06098937988281	59.6669921875	20230406
b253b183t	47.52348327636719	65.48778533935547	20230407
b253b183t	48.08097839355469	58.46680450439453	20230408
b253b183t	50.70343017578125	60.98131561279297	20230409
b253b183t	51.51335144042969	64.03453826904297	20230410
7651282au	65.32172393798828	71.01741790771484	20230404
7651282au	67.52912902832031	71.91494750976562	20230405
7651282au	67.40028381347656	71.97970581054688	20230406
7651282au	67.39018249511719	71.73539733886719	20230407
7651282au	67.83657836914062	74.39755249023438	20230408
7651282au	67.13858032226562	72.1099624633789	20230409
7651282au	67.66768646240234	73.45526885986328	20230410
5a343b30v	64.41873931884766	68.15371704101562	20230404
5a343b30v	66.82545471191406	69.90873718261719	20230405
5a343b30v	67.2723388671875	70.8880386352539	20230406
5a343b30v	67.41194152832031	70.89353942871094	20230407
5a343b30v	67.23748779296875	71.74188995361328	20230408
5a343b30v	66.51465606689453	74.026611328125	20230409
5a343b30v	67.06551361083984	69.55200958251953	20230410
6aabe3b1w	60.568817138671875	66.46407318115234	20230404
6aabe3b1w	62.66045379638672	67.7433090209961	20230405
6aabe3b1w	63.14940643310547	67.82315826416016	20230406
6aabe3b1w	63.619232177734375	68.93928527832031	20230407
6aabe3b1w	65.31959533691406	72.65877532958984	20230408
6aabe3b1w	62.594818115234375	72.31824493408203	20230409
6aabe3b1w	63.124603271484375	69.14483642578125	20230410
245ebf68x	61.83061981201172	69.24960327148438	20230404
245ebf68x	63.08563995361328	71.2957763671875	20230405
245ebf68x	63.387542724609375	69.69082641601562	20230406
245ebf68x	64.16905212402344	69.25643920898438	20230407
245ebf68x	64.45262145996094	71.32498168945312	20230408
245ebf68x	63.598602294921875	69.629150390625	20230409
245ebf68x	63.859588623046875	70.587646484375	20230410
39138745y	71.00245666503906	72.21700286865234	20230404
39138745y	73.7422103881836	72.80145263671875	20230405
39138745y	73.95257568359375	73.05670928955078	20230406
39138745y	74.27467346191406	73.4948959350586	20230407
39138745y	73.9542007446289	73.18070983886719	20230408
39138745y	72.67019653320312	74.71880340576172	20230409
39138745y	73.94532012939453	72.13726806640625	20230410
851e023fz	76.66632843017578	72.80738830566406	20230404
851e023fz	79.8729248046875	75.12406158447266	20230405
851e023fz	79.27174377441406	74.43118286132812	20230406
851e023fz	79.69194793701172	74.05213165283203	20230407
851e023fz	77.79178619384766	73.57647705078125	20230408
851e023fz	76.67695617675781	75.33157348632812	20230409
851e023fz	79.03795623779297	73.82199096679688	20230410
9f67e8d8g	61.914756774902344	65.62537384033203	20230404
9f67e8d8g	63.61979675292969	67.00994110107422	20230405
9f67e8d8g	63.58252716064453	66.47315216064453	20230406
9f67e8d8g	63.950645446777344	67.52411651611328	20230407
9f67e8d8g	64.1553955078125	67.89395141601562	20230408
9f67e8d8g	63.135223388671875	67.09046936035156	20230409
9f67e8d8g	64.01133728027344	66.20244598388672	20230410
cd506439t	70.02754974365234	69.3666000366211	20230404
cd506439t	71.03063201904297	70.28495788574219	20230405
cd506439t	70.99436950683594	70.59341430664062	20230406
cd506439t	71.50624084472656	71.18646240234375	20230407
cd506439t	71.53767395019531	70.81465911865234	20230408
