geohash_id	activity_level	consumption_level	date_id
76ce9d5f7	13.096735954284668	15.246360778808594	20230405
76ce9d5f7	13.687715530395508	17.35387420654297	20230406
76ce9d5f7	15.928791999816895	20.19223403930664	20230407
460061ab8	12.982129096984863	16.634132385253906	20230404
460061ab8	12.853007316589355	16.738582611083984	20230405
460061ab8	14.491049766540527	18.46553611755371	20230406
460061ab8	14.874117851257324	18.742599487304688	20230407
9c0c965c9	13.945444107055664	17.61454963684082	20230404
9c0c965c9	15.464058876037598	19.432048797607422	20230405
9c0c965c9	11.260443687438965	14.218585968017578	20230406
9c0c965c9	17.749296188354492	21.7354736328125	20230407
532cc1c3b	14.620145797729492	18.804548263549805	20230404
532cc1c3b	13.052549362182617	16.84832763671875	20230405
532cc1c3b	13.692973136901855	18.205238342285156	20230406
532cc1c3b	14.079849243164062	18.881248474121094	20230407
fb1d6b50c	14.499080657958984	17.30974578857422	20230404
fb1d6b50c	17.040699005126953	20.590667724609375	20230405
fb1d6b50c	21.288249969482422	25.543916702270508	20230406
fb1d6b50c	14.222931861877441	18.695802688598633	20230407
0a2120d0e	11.739241600036621	13.422487258911133	20230404
0a2120d0e	13.763267517089844	17.576526641845703	20230405
0a2120d0e	13.013365745544434	15.324104309082031	20230406
0a2120d0e	13.7496919631958	16.005496978759766	20230407
06bfd741f	14.286059379577637	18.98005485534668	20230404
06bfd741f	15.229392051696777	20.382465362548828	20230405
06bfd741f	13.651859283447266	17.318504333496094	20230406
06bfd741f	14.113295555114746	19.06169891357422	20230407
0551d992g	16.76600456237793	22.269309997558594	20230404
0551d992g	16.6113224029541	21.432069778442383	20230405
0551d992g	15.651572227478027	21.31197738647461	20230406
0551d992g	14.582907676696777	19.082246780395508	20230407
740fc409h	11.973938941955566	14.92261028289795	20230404
740fc409h	6.96238374710083	8.631189346313477	20230405
740fc409h	10.575642585754395	12.9398775100708	20230406
740fc409h	10.052026748657227	12.90966796875	20230407
dc56e7c0j	10.970902442932129	14.811312675476074	20230404
dc56e7c0j	14.076541900634766	17.217742919921875	20230405
dc56e7c0j	14.584257125854492	17.89288902282715	20230406
dc56e7c0j	11.261382102966309	14.456169128417969	20230407
02a9ee71k	17.357044219970703	20.922048568725586	20230404
02a9ee71k	14.748424530029297	19.435102462768555	20230405
02a9ee71k	15.831555366516113	19.76967430114746	20230406
02a9ee71k	18.885482788085938	23.041776657104492	20230407
ade14f48m	13.169053077697754	17.12051010131836	20230404
ade14f48m	16.171634674072266	20.213489532470703	20230405
ade14f48m	15.174052238464355	18.755672454833984	20230406
ade14f48m	13.85783863067627	16.782045364379883	20230407
68abda28n	12.00494384765625	16.294706344604492	20230404
68abda28n	14.27592658996582	18.17135238647461	20230405
68abda28n	12.64438247680664	16.349609375	20230406
68abda28n	14.953458786010742	18.87755012512207	20230407
d83a679ep	14.284587860107422	18.65838623046875	20230404
d83a679ep	11.671226501464844	15.39910888671875	20230405
d83a679ep	13.621481895446777	16.999279022216797	20230406
d83a679ep	12.599152565002441	16.544897079467773	20230407
df3d371fq	10.898259162902832	13.538663864135742	20230404
df3d371fq	13.095596313476562	16.64413833618164	20230405
df3d371fq	12.414386749267578	15.32162857055664	20230406
df3d371fq	12.679708480834961	15.661925315856934	20230407
3973ea35r	17.93916130065918	22.423433303833008	20230404
3973ea35r	12.717531204223633	17.17966651916504	20230405
3973ea35r	15.86074161529541	21.13047981262207	20230406
3973ea35r	16.730146408081055	20.810293197631836	20230407
8a966469s	13.108563423156738	16.737537384033203	20230404
8a966469s	11.76857852935791	15.345361709594727	20230405
8a966469s	14.252360343933105	18.77599334716797	20230406
8a966469s	14.000418663024902	17.64151954650879	20230407
8d978969t	15.187933921813965	18.02871322631836	20230404
8d978969t	15.42013168334961	19.18379020690918	20230405
8d978969t	12.773969650268555	15.671279907226562	20230406
8d978969t	14.391557693481445	16.857200622558594	20230407
6e03f027u	13.008066177368164	16.46823501586914	20230404
6e03f027u	12.070517539978027	15.419631958007812	20230405
6e03f027u	14.455658912658691	17.967655181884766	20230406
6e03f027u	13.118642807006836	17.0699462890625	20230407
fdcd79d7v	9.812828063964844	10.212699890136719	20230404
fdcd79d7v	8.95522403717041	9.163915634155273	20230405
fdcd79d7v	5.129397869110107	4.989476203918457	20230406
fdcd79d7v	7.856280326843262	8.668340682983398	20230407
aa8ebe0aw	14.136979103088379	17.170743942260742	20230404
aa8ebe0aw	12.0964937210083	15.397700309753418	20230405
aa8ebe0aw	14.8965425491333	18.740951538085938	20230406
aa8ebe0aw	10.374848365783691	12.703892707824707	20230407
ac59bae0x	11.211766242980957	14.843526840209961	20230404
ac59bae0x	15.670205116271973	20.172557830810547	20230405
ac59bae0x	14.925625801086426	19.09674072265625	20230406
ac59bae0x	16.62034034729004	20.46084213256836	20230407
1c1f3efay	7.013826370239258	7.911620616912842	20230404
1c1f3efay	10.595471382141113	11.489709854125977	20230405
1c1f3efay	7.697214603424072	9.03082275390625	20230406
1c1f3efay	7.073123931884766	7.9864420890808105	20230407
426f2c6fz	11.951207160949707	15.532110214233398	20230404
426f2c6fz	12.228668212890625	15.413165092468262	20230405
426f2c6fz	13.079898834228516	17.34138298034668	20230406
426f2c6fz	10.082905769348145	12.581710815429688	20230407
885a4d780	15.428135871887207	19.480886459350586	20230404
885a4d780	15.817866325378418	21.05813217163086	20230405
885a4d780	14.332286834716797	19.657577514648438	20230406
885a4d780	17.39030647277832	22.520702362060547	20230407
7e69e0cc1	15.951029777526855	21.12258529663086	20230404
7e69e0cc1	16.016904830932617	21.132429122924805	20230405
7e69e0cc1	13.029231071472168	18.82473373413086	20230406
7e69e0cc1	18.5855655670166	24.222806930541992	20230407
9e81cf4a2	14.378823280334473	19.065353393554688	20230404
9e81cf4a2	13.465983390808105	17.20317268371582	20230405
9e81cf4a2	13.494768142700195	17.625091552734375	20230406
9e81cf4a2	11.760854721069336	15.92196273803711	20230407
729da7213	14.885401725769043	19.02558708190918	20230404
729da7213	14.464685440063477	18.49722671508789	20230405
729da7213	14.560248374938965	18.814048767089844	20230406
729da7213	16.399967193603516	21.283748626708984	20230407
9effddf54	16.600727081298828	21.36173439025879	20230404
9effddf54	16.814640045166016	21.683670043945312	20230405
9effddf54	16.580263137817383	22.34638786315918	20230406
9effddf54	16.510744094848633	21.614065170288086	20230407
565891c35	17.08118438720703	22.221954345703125	20230404
565891c35	14.879899978637695	20.2766170501709	20230405
565891c35	13.754554748535156	18.311817169189453	20230406
565891c35	14.941542625427246	19.134662628173828	20230407
c84af1c86	17.9005184173584	22.511531829833984	20230404
c84af1c86	10.983449935913086	13.548262596130371	20230405
c84af1c86	15.529112815856934	20.400440216064453	20230406
c84af1c86	16.53065299987793	21.59593391418457	20230407
5b03325d7	14.448781967163086	18.31355857849121	20230404
5b03325d7	16.318462371826172	21.18659210205078	20230405
5b03325d7	18.04526710510254	22.48362159729004	20230406
5b03325d7	19.44862174987793	24.95781898498535	20230407
5adeebdb8	14.401142120361328	18.314584732055664	20230404
5adeebdb8	13.757956504821777	18.208158493041992	20230405
5adeebdb8	12.950511932373047	17.326162338256836	20230406
5adeebdb8	13.690720558166504	17.837955474853516	20230407
4dfdab2f9	13.565232276916504	15.213173866271973	20230404
4dfdab2f9	12.806313514709473	14.611331939697266	20230405
4dfdab2f9	11.329378128051758	14.413599014282227	20230406
4dfdab2f9	14.34150218963623	17.898263931274414	20230407
aedc0c70b	15.393171310424805	19.121967315673828	20230404
aedc0c70b	11.491179466247559	14.005989074707031	20230405
aedc0c70b	15.092029571533203	19.54471206665039	20230406
aedc0c70b	15.979095458984375	20.229385375976562	20230407
431989eec	11.590124130249023	14.655033111572266	20230404
431989eec	9.585036277770996	12.65207290649414	20230405
431989eec	16.646705627441406	19.157251358032227	20230406
431989eec	10.860369682312012	13.597259521484375	20230407
5a415ff7d	10.008953094482422	12.49773120880127	20230404
5a415ff7d	9.541802406311035	10.665706634521484	20230405
5a415ff7d	8.00412368774414	9.694051742553711	20230406
5a415ff7d	9.287168502807617	10.544445991516113	20230407
d1897990e	15.184675216674805	18.792186737060547	20230404
d1897990e	13.191327095031738	17.04776382446289	20230405
d1897990e	18.426233291625977	22.269309997558594	20230406
d1897990e	15.332301139831543	19.20897674560547	20230407
d11df673f	15.676875114440918	18.81948471069336	20230404
d11df673f	14.668489456176758	17.954187393188477	20230405
d11df673f	13.758515357971191	17.672096252441406	20230406
d11df673f	12.996624946594238	16.26369285583496	20230407
894ef80ag	13.902170181274414	17.66480827331543	20230404
894ef80ag	14.794819831848145	19.53169059753418	20230405
894ef80ag	16.36179542541504	20.582902908325195	20230406
894ef80ag	13.405762672424316	17.62523078918457	20230407
d7b3691dh	18.50432014465332	22.569116592407227	20230404
d7b3691dh	18.276264190673828	23.216129302978516	20230405
d7b3691dh	15.080527305603027	19.486204147338867	20230406
d7b3691dh	14.74417495727539	18.200761795043945	20230407
0abe77d1j	13.22231388092041	16.59778594970703	20230404
0abe77d1j	12.605804443359375	15.544178009033203	20230405
0abe77d1j	13.53649616241455	17.644336700439453	20230406
0abe77d1j	12.0056734085083	15.342700958251953	20230407
cb68a5eak	17.595603942871094	22.02448272705078	20230404
cb68a5eak	16.032350540161133	21.442367553710938	20230405
cb68a5eak	13.76268482208252	18.441617965698242	20230406
cb68a5eak	15.152512550354004	21.455833435058594	20230407
f7bbb6a5m	15.836642265319824	20.49047088623047	20230404
f7bbb6a5m	15.18192195892334	19.678741455078125	20230405
f7bbb6a5m	14.395462036132812	19.24837875366211	20230406
f7bbb6a5m	16.36366844177246	21.012725830078125	20230407
2569cdd4n	14.80693531036377	18.67961311340332	20230404
2569cdd4n	12.458459854125977	15.599409103393555	20230405
2569cdd4n	13.622100830078125	17.990859985351562	20230406
2569cdd4n	12.119925498962402	15.560859680175781	20230407
dc285daap	16.70714569091797	22.229982376098633	20230404
dc285daap	16.951122283935547	21.267127990722656	20230405
dc285daap	14.32286548614502	19.374263763427734	20230406
dc285daap	13.333050727844238	17.573272705078125	20230407
629813caq	15.389681816101074	20.021305084228516	20230404
629813caq	15.620102882385254	20.48312759399414	20230405
629813caq	13.97941780090332	18.593976974487305	20230406
629813caq	14.455718040466309	20.47509002685547	20230407
870abce9r	16.48719024658203	21.086557388305664	20230404
870abce9r	12.920196533203125	17.186187744140625	20230405
870abce9r	14.973711967468262	19.127168655395508	20230406
870abce9r	13.701977729797363	18.04520034790039	20230407
4875deads	15.003199577331543	17.65621566772461	20230404
4875deads	15.631428718566895	19.67083168029785	20230405
4875deads	15.459382057189941	19.14051055908203	20230406
4875deads	12.622824668884277	15.566268920898438	20230407
b253b183t	6.522456645965576	6.767496585845947	20230404
b253b183t	6.9025654792785645	7.431302070617676	20230405
b253b183t	7.677520751953125	8.527242660522461	20230406
b253b183t	4.8594231605529785	5.11224889755249	20230407
7651282au	17.23179817199707	21.31277084350586	20230404
7651282au	15.954740524291992	20.59488868713379	20230405
7651282au	15.37744426727295	19.30029296875	20230406
7651282au	15.391400337219238	19.745288848876953	20230407
5a343b30v	13.999545097351074	17.8653564453125	20230404
5a343b30v	16.139942169189453	20.464717864990234	20230405
5a343b30v	15.898838996887207	20.2325439453125	20230406
5a343b30v	15.149394035339355	19.391254425048828	20230407
6aabe3b1w	15.40559196472168	18.9454345703125	20230404
6aabe3b1w	12.855841636657715	16.857526779174805	20230405
6aabe3b1w	12.127795219421387	15.959234237670898	20230406
6aabe3b1w	12.763680458068848	15.953192710876465	20230407
245ebf68x	16.459014892578125	21.02743148803711	20230404
245ebf68x	13.695152282714844	17.435890197753906	20230405
245ebf68x	14.094643592834473	18.22217559814453	20230406
245ebf68x	15.828272819519043	20.639684677124023	20230407
39138745y	16.486387252807617	21.61300277709961	20230404
39138745y	15.562994003295898	20.327062606811523	20230405
39138745y	14.56610107421875	19.20771026611328	20230406
39138745y	15.271906852722168	20.58030128479004	20230407
851e023fz	16.756195068359375	22.620466232299805	20230404
851e023fz	17.51356315612793	23.28455352783203	20230405
851e023fz	16.665956497192383	23.109533309936523	20230406
851e023fz	18.644861221313477	26.10357093811035	20230407
9f67e8d8g	16.740503311157227	20.591020584106445	20230404
9f67e8d8g	20.833890914916992	26.197704315185547	20230405
9f67e8d8g	17.29308319091797	21.450725555419922	20230406
9f67e8d8g	16.72403907775879	21.357263565063477	20230407
cd506439t	15.129341125488281	20.327594757080078	20230404
cd506439t	16.73459243774414	21.975627899169922	20230405
cd506439t	16.109954833984375	20.770307540893555	20230406
cd506439t	15.173850059509277	21.28373146057129	20230407
822b4709u	15.383261680603027	19.311233520507812	20230404
822b4709u	14.763802528381348	19.645732879638672	20230405
822b4709u	12.832348823547363	16.453065872192383	20230406
822b4709u	14.510781288146973	18.761125564575195	20230407
74fc6333v	13.727409362792969	17.26034927368164	20230404
74fc6333v	16.885360717773438	21.43419075012207	20230405
74fc6333v	13.905652046203613	17.442373275756836	20230406
74fc6333v	18.136550903320312	23.812782287597656	20230407
2e7f2fb4w	16.22495460510254	19.954837799072266	20230404
2e7f2fb4w	13.918193817138672	17.834985733032227	20230405
2e7f2fb4w	13.936368942260742	18.14162826538086	20230406
2e7f2fb4w	17.02265167236328	20.457569122314453	20230407
00aaa190x	11.675257682800293	14.83043098449707	20230404
00aaa190x	14.675869941711426	18.258987426757812	20230405
00aaa190x	30.546566009521484	39.553348541259766	20230406
00aaa190x	14.043591499328613	17.43082046508789	20230407
80948d47y	17.092464447021484	22.629901885986328	20230404
80948d47y	13.909600257873535	18.30422592163086	20230405
80948d47y	13.428675651550293	17.570833206176758	20230406
80948d47y	15.474137306213379	19.684717178344727	20230407
b0ef6f02z	18.90281867980957	23.755943298339844	20230404
b0ef6f02z	11.761826515197754	15.663530349731445	20230405
b0ef6f02z	14.030569076538086	18.250328063964844	20230406
b0ef6f02z	14.23445987701416	17.405738830566406	20230407
adf01e411	11.101134300231934	13.759541511535645	20230404
adf01e411	12.488051414489746	14.284967422485352	20230405
adf01e411	9.946155548095703	11.541744232177734	20230406
adf01e411	9.492630958557129	10.3534574508667	20230407
7f6157af2	11.118136405944824	14.016728401184082	20230404
7f6157af2	12.082886695861816	14.615392684936523	20230405
7f6157af2	7.650821208953857	10.581193923950195	20230406
7f6157af2	8.590600967407227	10.689090728759766	20230407
0aef925a3	9.1480073928833	11.566728591918945	20230404
0aef925a3	7.344816207885742	8.349970817565918	20230405
0aef925a3	9.842306137084961	13.032751083374023	20230406
0aef925a3	13.356213569641113	15.93299674987793	20230407
f76b94ba4	14.098276138305664	16.958955764770508	20230404
f76b94ba4	17.757776260375977	21.369598388671875	20230405
f76b94ba4	13.72706127166748	17.26832389831543	20230406
f76b94ba4	17.013423919677734	20.84433937072754	20230407
50c859b85	15.046486854553223	18.998903274536133	20230404
50c859b85	15.229455947875977	19.6735782623291	20230405
50c859b85	15.068266868591309	19.126903533935547	20230406
50c859b85	15.429176330566406	19.019004821777344	20230407
e48194ef6	8.09896469116211	9.497687339782715	20230404
e48194ef6	8.95726203918457	10.892974853515625	20230405
e48194ef6	2.985119581222534	3.1734671592712402	20230406
e48194ef6	8.7267427444458	10.569259643554688	20230407
a36192097	10.979925155639648	12.638368606567383	20230404
a36192097	13.05294418334961	16.07387924194336	20230405
a36192097	12.750768661499023	15.570502281188965	20230406
a36192097	10.576382637023926	12.507489204406738	20230407
f1bda6d98	15.06120491027832	19.298583984375	20230404
f1bda6d98	10.108293533325195	13.39870548248291	20230405
f1bda6d98	8.11034870147705	10.127041816711426	20230406
f1bda6d98	10.933926582336426	12.720741271972656	20230407
48dcd73a9	11.29863166809082	13.945531845092773	20230404
48dcd73a9	12.099018096923828	15.116595268249512	20230405
48dcd73a9	8.28193187713623	10.5707426071167	20230406
48dcd73a9	11.065117835998535	14.07656478881836	20230407
85d47567b	14.804519653320312	18.798717498779297	20230404
85d47567b	12.541744232177734	15.969727516174316	20230405
85d47567b	12.21045970916748	15.346388816833496	20230406
85d47567b	15.515596389770508	20.11549949645996	20230407
14f26e1fc	13.814047813415527	18.084510803222656	20230404
14f26e1fc	12.486268997192383	17.22242546081543	20230405
14f26e1fc	13.705255508422852	17.97343635559082	20230406
14f26e1fc	13.883951187133789	18.1471004486084	20230407
25ce4b97d	3.3708648681640625	3.629326343536377	20230404
25ce4b97d	5.082413196563721	5.15932035446167	20230405
25ce4b97d	4.131709575653076	3.6590423583984375	20230406
25ce4b97d	5.563697814941406	6.068540573120117	20230407
b1f4fc7ae	10.900899887084961	12.981492042541504	20230404
b1f4fc7ae	9.449272155761719	10.17908000946045	20230405
b1f4fc7ae	12.936835289001465	15.682965278625488	20230406
b1f4fc7ae	10.535134315490723	12.6552152633667	20230407
2751b6bdf	14.763916015625	19.227537155151367	20230404
2751b6bdf	14.079486846923828	18.396154403686523	20230405
2751b6bdf	16.338350296020508	21.567806243896484	20230406
2751b6bdf	13.507216453552246	16.563003540039062	20230407
ea1239afg	13.909672737121582	17.45620346069336	20230404
ea1239afg	15.141325950622559	19.44649887084961	20230405
ea1239afg	15.121440887451172	19.533401489257812	20230406
ea1239afg	12.851297378540039	17.131006240844727	20230407
a8d0ea52h	16.28662872314453	20.62017822265625	20230404
a8d0ea52h	16.58233070373535	20.079187393188477	20230405
a8d0ea52h	16.2667179107666	20.3442325592041	20230406
a8d0ea52h	15.05254077911377	19.03067398071289	20230407
1e93dd11j	11.37096118927002	13.084267616271973	20230404
1e93dd11j	14.638652801513672	17.66222381591797	20230405
1e93dd11j	13.230020523071289	16.20149803161621	20230406
1e93dd11j	14.33712387084961	17.70330047607422	20230407
0f8605fak	7.7493085861206055	8.965568542480469	20230404
0f8605fak	55.42759704589844	78.80577087402344	20230405
0f8605fak	11.188201904296875	14.29691219329834	20230406
0f8605fak	12.104137420654297	16.34099006652832	20230407
7b4d029bm	14.604850769042969	17.329132080078125	20230404
7b4d029bm	8.153857231140137	9.066019058227539	20230405
7b4d029bm	10.876869201660156	13.552958488464355	20230406
7b4d029bm	9.179059028625488	10.349804878234863	20230407
db9043dcn	12.625908851623535	16.887418746948242	20230404
db9043dcn	13.541604995727539	17.186710357666016	20230405
db9043dcn	12.656391143798828	16.248868942260742	20230406
db9043dcn	13.898799896240234	17.599950790405273	20230407
228687d7p	12.320768356323242	15.783742904663086	20230404
228687d7p	13.525877952575684	17.10137176513672	20230405
228687d7p	13.004050254821777	15.94008731842041	20230406
228687d7p	13.941100120544434	17.096988677978516	20230407
e5dbc241q	13.75791072845459	16.664216995239258	20230404
e5dbc241q	15.306875228881836	18.515731811523438	20230405
e5dbc241q	11.313384056091309	14.14610481262207	20230406
e5dbc241q	13.626700401306152	16.658370971679688	20230407
a3a360bfr	14.395391464233398	18.882585525512695	20230404
a3a360bfr	14.998950004577637	19.218355178833008	20230405
a3a360bfr	11.985814094543457	15.907974243164062	20230406
a3a360bfr	15.507575988769531	20.072284698486328	20230407
8cdb8d48s	5.482651710510254	6.035223960876465	20230404
8cdb8d48s	0.3830164074897766	0.2965058982372284	20230405
8cdb8d48s	0.38307374715805054	0.2965886890888214	20230406
8cdb8d48s	3.6782069206237793	3.569270133972168	20230407
552eaa26t	12.452543258666992	15.604722023010254	20230404
552eaa26t	15.496644973754883	19.221961975097656	20230405
552eaa26t	9.956875801086426	11.934699058532715	20230406
552eaa26t	13.331796646118164	16.06612205505371	20230407
6ab75c87u	16.60550308227539	21.053802490234375	20230404
6ab75c87u	14.064484596252441	18.065074920654297	20230405
6ab75c87u	19.814210891723633	24.08900260925293	20230406
6ab75c87u	17.372072219848633	21.880754470825195	20230407
fcf331f7v	14.328716278076172	17.605417251586914	20230404
fcf331f7v	18.286409378051758	23.60184097290039	20230405
fcf331f7v	14.068771362304688	17.144390106201172	20230406
fcf331f7v	14.071316719055176	18.668060302734375	20230407
0a624458w	13.534430503845215	17.078689575195312	20230404
0a624458w	15.950886726379395	19.418018341064453	20230405
0a624458w	14.517959594726562	18.800891876220703	20230406
0a624458w	16.183425903320312	20.646345138549805	20230407
371f3cbex	16.404253005981445	20.8776912689209	20230404
371f3cbex	18.573884963989258	22.74036407470703	20230405
371f3cbex	14.791749954223633	18.5889835357666	20230406
371f3cbex	16.749406814575195	20.308704376220703	20230407
498842e9y	13.71119213104248	19.08062171936035	20230404
498842e9y	15.646051406860352	20.312957763671875	20230405
498842e9y	14.815834999084473	19.44387435913086	20230406
498842e9y	14.647289276123047	18.681453704833984	20230407
74586641z	15.112852096557617	18.706043243408203	20230404
74586641z	14.523391723632812	18.16668701171875	20230405
74586641z	16.61667823791504	21.029842376708984	20230406
74586641z	14.710103034973145	18.162710189819336	20230407
1097270a8	8.885231971740723	10.091669082641602	20230404
1097270a8	12.066821098327637	14.97480583190918	20230405
1097270a8	7.663792133331299	8.864880561828613	20230406
1097270a8	9.03653621673584	10.57731819152832	20230407
00b24a1c9	11.446044921875	13.497232437133789	20230404
00b24a1c9	12.858859062194824	15.509005546569824	20230405
00b24a1c9	10.859313011169434	13.212908744812012	20230406
00b24a1c9	13.221988677978516	15.37537956237793	20230407
2587b8e4b	15.871418952941895	20.208242416381836	20230404
2587b8e4b	18.002721786499023	22.911392211914062	20230405
2587b8e4b	14.513237953186035	19.415376663208008	20230406
2587b8e4b	16.069278717041016	20.586444854736328	20230407
adac730dc	12.210644721984863	14.995707511901855	20230404
adac730dc	11.319412231445312	12.528468132019043	20230405
adac730dc	10.688899993896484	13.578965187072754	20230406
adac730dc	13.649351119995117	16.600234985351562	20230407
5628f18ed	19.270050048828125	23.31757354736328	20230404
5628f18ed	12.776397705078125	15.873493194580078	20230405
5628f18ed	14.82486343383789	18.838499069213867	20230406
5628f18ed	13.178406715393066	17.43773078918457	20230407
9746911ae	15.416459083557129	21.065933227539062	20230404
9746911ae	14.733892440795898	19.746097564697266	20230405
9746911ae	14.672112464904785	18.35245704650879	20230406
9746911ae	15.277222633361816	19.43128776550293	20230407
56b423a9f	15.453612327575684	18.680736541748047	20230404
56b423a9f	17.145708084106445	21.128437042236328	20230405
56b423a9f	12.208052635192871	15.211193084716797	20230406
56b423a9f	14.44756031036377	17.931049346923828	20230407
c97af2fbg	13.998302459716797	18.281341552734375	20230404
c97af2fbg	11.850517272949219	16.298900604248047	20230405
c97af2fbg	16.48982048034668	20.61208724975586	20230406
c97af2fbg	13.551643371582031	17.138381958007812	20230407
40079f83s	13.788398742675781	17.302623748779297	20230404
40079f83s	15.831245422363281	20.52579689025879	20230405
40079f83s	17.949661254882812	21.761707305908203	20230406
40079f83s	15.5108003616333	17.89622688293457	20230407
bb7019f2t	13.457877159118652	16.419776916503906	20230404
bb7019f2t	13.624051094055176	17.6627254486084	20230405
bb7019f2t	13.648756980895996	17.3192138671875	20230406
bb7019f2t	12.807059288024902	15.728071212768555	20230407
6cb00e16u	10.476587295532227	12.917213439941406	20230404
6cb00e16u	9.89163875579834	12.906404495239258	20230405
6cb00e16u	13.406875610351562	16.26041603088379	20230406
6cb00e16u	10.073657035827637	13.430680274963379	20230407
bcf6d65bv	13.753652572631836	17.959095001220703	20230404
bcf6d65bv	15.966850280761719	21.556026458740234	20230405
bcf6d65bv	16.1602725982666	21.002174377441406	20230406
bcf6d65bv	13.041838645935059	16.811302185058594	20230407
b67bec07w	18.2890625	24.05927085876465	20230404
b67bec07w	15.753135681152344	21.144775390625	20230405
b67bec07w	17.279285430908203	21.617963790893555	20230406
b67bec07w	17.75091552734375	22.946752548217773	20230407
56fd518bx	16.810972213745117	21.933074951171875	20230404
56fd518bx	17.09349822998047	22.942073822021484	20230405
56fd518bx	24.410207748413086	31.987926483154297	20230406
56fd518bx	18.198345184326172	23.344392776489258	20230407
c807c08ay	13.218155860900879	17.45545196533203	20230404
c807c08ay	16.47148895263672	21.05229949951172	20230405
c807c08ay	14.837641716003418	19.803543090820312	20230406
c807c08ay	13.912862777709961	18.69811248779297	20230407
ef108768z	17.373676300048828	22.85977554321289	20230404
ef108768z	18.075542449951172	23.513341903686523	20230405
ef108768z	19.306486129760742	25.429824829101562	20230406
ef108768z	15.237203598022461	19.199169158935547	20230407
cb2339e00	14.164170265197754	17.973134994506836	20230404
cb2339e00	13.766899108886719	17.973709106445312	20230405
cb2339e00	13.619959831237793	17.59986686706543	20230406
cb2339e00	15.163192749023438	19.736814498901367	20230407
07ebf0b41	14.19564151763916	17.81167984008789	20230404
07ebf0b41	16.376976013183594	19.458908081054688	20230405
