geohash_id	activity_level	consumption_level	date_id
3973ea35r	62.0	62.288841247558594	20230407
8a966469s	62.0	63.04705429077149	20230404
8a966469s	67.78451538085938	70.13179779052734	20230405
8a966469s	67.83050537109375	70.13263702392578	20230406
8a966469s	62.0	63.0480842590332	20230407
8d978969t	62.0	63.0465202331543	20230404
8d978969t	67.78437042236328	70.13162994384766	20230405
8d978969t	67.83055877685547	70.13268280029297	20230406
8d978969t	62.0	63.05046844482422	20230407
6e03f027u	62.0	58.861289978027344	20230404
6e03f027u	66.10338592529297	68.38728332519531	20230405
6e03f027u	62.81616973876953	64.82921600341797	20230406
6e03f027u	62.0	50.0	20230407
fdcd79d7v	62.0	63.03227615356445	20230404
fdcd79d7v	67.7808609008789	70.12801361083984	20230405
fdcd79d7v	67.82677459716797	70.12871551513672	20230406
fdcd79d7v	62.0	63.034141540527344	20230407
aa8ebe0aw	62.0	63.016204833984375	20230404
aa8ebe0aw	67.77588653564453	70.1229248046875	20230405
aa8ebe0aw	67.82160186767578	70.12330627441406	20230406
aa8ebe0aw	62.0	63.01576232910156	20230407
ac59bae0x	62.0	62.9975700378418	20230404
ac59bae0x	67.76697540283203	70.11380004882812	20230405
ac59bae0x	67.80877685546875	70.10989379882812	20230406
ac59bae0x	62.0	62.974491119384766	20230407
1c1f3efay	62.0	55.86737060546875	20230404
1c1f3efay	65.43999481201172	67.70343780517578	20230405
1c1f3efay	63.30156326293945	65.32286834716797	20230406
1c1f3efay	62.0	50.0	20230407
426f2c6fz	62.0	61.95464706420898	20230404
426f2c6fz	67.4189682006836	69.7547836303711	20230405
426f2c6fz	67.31132507324219	69.58610534667969	20230406
426f2c6fz	62.0	60.86989212036133	20230407
885a4d780	62.0	63.048133850097656	20230404
885a4d780	67.78462219238281	70.13190460205078	20230405
885a4d780	67.83041381835938	70.1325454711914	20230406
885a4d780	62.0	63.04654312133789	20230407
7e69e0cc1	62.0	63.04985809326172	20230404
7e69e0cc1	67.78446197509766	70.13175964355469	20230405
7e69e0cc1	67.83035278320312	70.13251495361328	20230406
7e69e0cc1	62.0	63.05020904541016	20230407
9e81cf4a2	62.0	62.19580459594727	20230404
9e81cf4a2	67.48716735839844	69.82479858398438	20230405
9e81cf4a2	67.341552734375	69.61740112304688	20230406
9e81cf4a2	62.0	60.82488250732422	20230407
729da7213	62.0	63.01597213745117	20230404
729da7213	67.77571868896484	70.12281036376953	20230405
729da7213	67.82167053222656	70.12342071533203	20230406
729da7213	62.0	63.010963439941406	20230407
9effddf54	62.0	62.9884147644043	20230404
9effddf54	67.7633056640625	70.1102066040039	20230405
9effddf54	67.80831146240234	70.1096420288086	20230406
9effddf54	62.0	62.97163772583008	20230407
565891c35	62.0	63.05043411254883	20230404
565891c35	67.78499603271484	70.13229370117188	20230405
565891c35	67.83089447021484	70.13306427001953	20230406
565891c35	62.0	63.05066680908203	20230407
c84af1c86	62.0	63.0352897644043	20230404
c84af1c86	67.78180694580078	70.12902069091797	20230405
c84af1c86	67.82759857177734	70.12960815429688	20230406
c84af1c86	62.0	63.0332145690918	20230407
5b03325d7	62.0	63.0384407043457	20230404
5b03325d7	67.78262329101562	70.12985229492188	20230405
5b03325d7	67.82846069335938	70.13050079345703	20230406
5b03325d7	62.0	63.03728485107422	20230407
5adeebdb8	62.0	50.0	20230404
5adeebdb8	62.0	50.0	20230405
5adeebdb8	62.0	50.0	20230406
5adeebdb8	62.0	50.0	20230407
4dfdab2f9	62.0	62.92145538330078	20230404
4dfdab2f9	67.74846649169922	70.09468078613281	20230405
4dfdab2f9	67.79413604736328	70.09449768066406	20230406
4dfdab2f9	62.0	62.92023849487305	20230407
aedc0c70b	62.0	50.0	20230404
aedc0c70b	62.0	50.0	20230405
aedc0c70b	62.0	50.0	20230406
aedc0c70b	62.0	50.0	20230407
431989eec	62.0	50.0	20230404
431989eec	62.0	50.0	20230405
431989eec	62.0	50.0	20230406
431989eec	62.0	50.0	20230407
5a415ff7d	62.0	62.930458068847656	20230404
5a415ff7d	67.7449722290039	70.09110260009766	20230405
5a415ff7d	67.79034423828125	70.09054565429688	20230406
5a415ff7d	62.0	62.92144393920898	20230407
d1897990e	62.0	63.003177642822266	20230404
d1897990e	67.76964569091797	70.11654663085938	20230405
d1897990e	67.81314086914062	70.1144790649414	20230406
d1897990e	62.0	62.98667907714844	20230407
d11df673f	62.0	63.04227828979492	20230404
d11df673f	67.78351593017578	70.13075256347656	20230405
d11df673f	67.82939147949219	70.13146209716797	20230406
d11df673f	62.0	63.04200744628906	20230407
894ef80ag	62.0	63.02154541015625	20230404
894ef80ag	67.77761840820312	70.12471771240234	20230405
894ef80ag	67.8228759765625	70.12464904785156	20230406
894ef80ag	62.0	63.01481246948242	20230407
d7b3691dh	62.0	63.03549575805664	20230404
d7b3691dh	67.78189086914062	70.12910461425781	20230405
d7b3691dh	67.82772064208984	70.12971496582031	20230406
d7b3691dh	62.0	63.03480911254883	20230407
0abe77d1j	62.0	60.88607406616211	20230404
0abe77d1j	67.01934814453125	69.33753967285156	20230405
0abe77d1j	65.71931457519531	67.89646911621094	20230406
0abe77d1j	62.0	54.36455535888672	20230407
cb68a5eak	62.0	62.899940490722656	20230404
cb68a5eak	67.72853088378906	70.0744857788086	20230405
cb68a5eak	67.76951599121094	70.0691146850586	20230406
cb68a5eak	62.0	62.8545150756836	20230407
f7bbb6a5m	62.0	62.8614387512207	20230404
f7bbb6a5m	67.70317840576172	70.0483169555664	20230405
f7bbb6a5m	67.73860168457031	70.03665924072266	20230406
f7bbb6a5m	62.0	62.78865814208984	20230407
2569cdd4n	62.0	50.0	20230404
2569cdd4n	62.0	50.0	20230405
2569cdd4n	62.0	50.0	20230406
2569cdd4n	62.0	50.0	20230407
dc285daap	62.0	62.71469879150391	20230404
dc285daap	67.652587890625	69.99642181396484	20230405
dc285daap	67.6712417602539	69.96623992919922	20230406
dc285daap	62.0	62.50780487060547	20230407
629813caq	62.0	50.0	20230404
629813caq	62.0	50.0	20230405
629813caq	62.0	50.0	20230406
629813caq	62.0	50.0	20230407
870abce9r	62.0	50.0	20230404
870abce9r	62.0	50.0	20230405
870abce9r	62.0	50.0	20230406
870abce9r	62.0	50.0	20230407
4875deads	62.0	63.01350402832031	20230404
4875deads	67.77471160888672	70.12173461914062	20230405
4875deads	67.81919860839844	70.12078857421875	20230406
4875deads	62.0	63.00395584106445	20230407
b253b183t	62.0	62.99431610107422	20230404
b253b183t	67.7663803100586	70.1131362915039	20230405
b253b183t	67.80716705322266	70.10816192626953	20230406
b253b183t	62.0	62.96266555786133	20230407
7651282au	62.0	63.04004669189453	20230404
7651282au	67.78314208984375	70.13037872314453	20230405
7651282au	67.82892608642578	70.13099670410156	20230406
7651282au	62.0	63.03811264038086	20230407
5a343b30v	62.0	63.02936553955078	20230404
5a343b30v	67.78044128417969	70.12761688232422	20230405
5a343b30v	67.82594299316406	70.12786865234375	20230406
5a343b30v	62.0	63.02500534057617	20230407
6aabe3b1w	62.0	62.95480728149414	20230404
6aabe3b1w	67.75030517578125	70.09662628173828	20230405
6aabe3b1w	67.79537963867188	70.09585571289062	20230406
6aabe3b1w	62.0	62.94358444213867	20230407
245ebf68x	62.0	50.0	20230404
245ebf68x	62.0	51.58826446533203	20230405
245ebf68x	62.0	50.0	20230406
245ebf68x	62.0	50.0	20230407
39138745y	62.0	63.02734375	20230404
39138745y	67.77943420410156	70.1266098022461	20230405
39138745y	67.82492065429688	70.12683868408203	20230406
39138745y	62.0	63.0212516784668	20230407
851e023fz	62.0	62.99407577514648	20230404
851e023fz	67.7701187133789	70.11722564697266	20230405
851e023fz	67.81754302978516	70.1192626953125	20230406
851e023fz	62.0	62.9973258972168	20230407
9f67e8d8g	62.0	63.05804061889648	20230404
9f67e8d8g	67.78605651855469	70.13336181640625	20230405
9f67e8d8g	67.83207702636719	70.13428497314453	20230406
9f67e8d8g	62.0	63.05995178222656	20230407
cd506439t	62.0	63.012054443359375	20230404
cd506439t	67.77392578125	70.12098693847656	20230405
cd506439t	67.81961059570312	70.1213150024414	20230406
cd506439t	62.0	63.00439834594727	20230407
822b4709u	62.0	63.04677200317383	20230404
822b4709u	67.78437042236328	70.13164520263672	20230405
822b4709u	67.83015441894531	70.13227081298828	20230406
822b4709u	62.0	63.04448699951172	20230407
74fc6333v	62.0	63.05405807495117	20230404
74fc6333v	67.7855453491211	70.13284301757812	20230405
74fc6333v	67.83145141601562	70.13363647460938	20230406
74fc6333v	62.0	63.05389404296875	20230407
2e7f2fb4w	62.0	63.0407600402832	20230404
2e7f2fb4w	67.78327178955078	70.1305160522461	20230405
2e7f2fb4w	67.82916259765625	70.13121795654297	20230406
2e7f2fb4w	62.0	63.04011154174805	20230407
00aaa190x	62.0	58.29864883422852	20230404
00aaa190x	66.14092254638672	68.4261474609375	20230405
00aaa190x	63.71126174926758	65.76673889160156	20230406
00aaa190x	62.0	50.50730895996094	20230407
80948d47y	62.0	63.045658111572266	20230404
80948d47y	67.78425598144531	70.13153076171875	20230405
80948d47y	67.83009338378906	70.13221740722656	20230406
80948d47y	62.0	63.04395294189453	20230407
b0ef6f02z	62.0	62.98936080932617	20230404
b0ef6f02z	67.76496124267578	70.11172485351562	20230405
b0ef6f02z	67.80995178222656	70.11113739013672	20230406
b0ef6f02z	62.0	62.97920989990234	20230407
adf01e411	62.0	63.0244140625	20230404
adf01e411	67.77887725830078	70.12599182128906	20230405
adf01e411	67.82514190673828	70.12700653076172	20230406
adf01e411	62.0	63.02854537963867	20230407
7f6157af2	62.0	50.0	20230404
7f6157af2	62.0	50.0	20230405
7f6157af2	62.0	50.0	20230406
7f6157af2	62.0	50.0	20230407
0aef925a3	62.0	50.0	20230404
0aef925a3	62.0	51.60724639892578	20230405
0aef925a3	62.0	50.0	20230406
0aef925a3	62.0	50.0	20230407
f76b94ba4	62.0	63.03506088256836	20230404
f76b94ba4	67.78153228759766	70.12872314453125	20230405
f76b94ba4	67.82755279541016	70.1295394897461	20230406
f76b94ba4	62.0	63.03736114501953	20230407
50c859b85	62.0	63.05159759521485	20230404
50c859b85	67.78520202636719	70.13248443603516	20230405
50c859b85	67.83108520507812	70.13324737548828	20230406
50c859b85	62.0	63.05128479003906	20230407
e48194ef6	62.0	62.45188903808594	20230404
e48194ef6	67.58348083496094	69.92436981201172	20230405
e48194ef6	67.5792007446289	69.86817932128906	20230406
e48194ef6	62.0	62.07568740844727	20230407
a36192097	62.0	59.62478256225586	20230404
a36192097	66.66145324707031	68.97186279296875	20230405
a36192097	65.54402923583984	67.7204818725586	20230406
a36192097	62.0	54.57035446166992	20230407
f1bda6d98	62.0	50.0	20230404
f1bda6d98	62.0	50.0	20230405
f1bda6d98	62.0	50.0	20230406
f1bda6d98	62.0	50.0	20230407
48dcd73a9	62.0	50.0	20230404
48dcd73a9	62.0	50.0	20230405
48dcd73a9	62.0	50.0	20230406
48dcd73a9	62.0	50.0	20230407
85d47567b	62.0	60.919883728027344	20230404
85d47567b	67.24056243896484	69.57151794433594	20230405
85d47567b	67.12135314941406	69.38456726074219	20230406
85d47567b	62.0	59.7503547668457	20230407
14f26e1fc	62.0	50.0	20230404
14f26e1fc	62.0	50.0	20230405
14f26e1fc	62.0	50.0	20230406
14f26e1fc	62.0	50.0	20230407
25ce4b97d	62.0	62.91919708251953	20230404
25ce4b97d	67.74014282226562	70.08621978759766	20230405
25ce4b97d	67.7779312133789	70.0776138305664	20230406
25ce4b97d	62.0	62.868595123291016	20230407
b1f4fc7ae	62.0	63.0390739440918	20230404
b1f4fc7ae	67.78285217285156	70.13007354736328	20230405
b1f4fc7ae	67.82881164550781	70.13086700439453	20230406
b1f4fc7ae	62.0	63.03987884521485	20230407
2751b6bdf	62.0	62.95901107788086	20230404
2751b6bdf	67.75079345703125	70.09718322753906	20230405
2751b6bdf	67.79456329345703	70.09506225585938	20230406
2751b6bdf	62.0	62.94029235839844	20230407
ea1239afg	62.0	63.04232406616211	20230404
ea1239afg	67.78343963623047	70.13069152832031	20230405
ea1239afg	67.82918548583984	70.1312484741211	20230406
ea1239afg	62.0	63.03973388671875	20230407
a8d0ea52h	62.0	63.06501770019531	20230404
a8d0ea52h	67.78681182861328	70.1341323852539	20230405
a8d0ea52h	67.83292388916016	70.13517761230469	20230406
a8d0ea52h	62.0	63.06897735595703	20230407
1e93dd11j	62.0	63.02727127075195	20230404
1e93dd11j	67.77959442138672	70.12674713134766	20230405
1e93dd11j	67.82527923583984	70.12714385986328	20230406
1e93dd11j	62.0	63.02473831176758	20230407
0f8605fak	62.0	50.0	20230404
0f8605fak	62.0	50.0	20230405
0f8605fak	62.0	50.0	20230406
0f8605fak	62.0	50.0	20230407
7b4d029bm	62.0	63.02307891845703	20230404
7b4d029bm	67.77816009521484	70.12527465820312	20230405
7b4d029bm	67.82357788085938	70.1253662109375	20230406
7b4d029bm	62.0	63.0180778503418	20230407
db9043dcn	62.0	62.90445327758789	20230404
db9043dcn	67.72906494140625	70.0748062133789	20230405
db9043dcn	67.77080535888672	70.07013702392578	20230406
db9043dcn	62.0	62.87084579467773	20230407
228687d7p	62.0	62.99132537841797	20230404
228687d7p	67.76715850830078	70.11396789550781	20230405
228687d7p	67.81342315673828	70.11475372314453	20230406
228687d7p	62.0	62.990360260009766	20230407
e5dbc241q	62.0	63.054229736328125	20230404
e5dbc241q	67.78555297851562	70.13285064697266	20230405
e5dbc241q	67.83151245117188	70.13368225097656	20230406
e5dbc241q	62.0	63.05487060546875	20230407
a3a360bfr	62.0	63.05680084228516	20230404
a3a360bfr	67.78590393066406	70.13320922851562	20230405
a3a360bfr	67.83192443847656	70.13412475585938	20230406
a3a360bfr	62.0	63.05868911743164	20230407
8cdb8d48s	62.0	62.84256362915039	20230404
8cdb8d48s	67.71138000488281	70.05658721923828	20230405
8cdb8d48s	67.7523193359375	70.05062866210938	20230406
8cdb8d48s	62.0	62.793575286865234	20230407
552eaa26t	62.0	63.04298782348633	20230404
552eaa26t	67.78350067138672	70.13074493408203	20230405
552eaa26t	67.82926177978516	70.1313247680664	20230406
552eaa26t	62.0	63.041259765625	20230407
6ab75c87u	62.0	63.047698974609375	20230404
6ab75c87u	67.78459930419922	70.13187408447266	20230405
6ab75c87u	67.8305892944336	70.13272094726562	20230406
6ab75c87u	62.0	63.04843521118164	20230407
fcf331f7v	62.0	63.035789489746094	20230404
fcf331f7v	67.7821273803711	70.12934875488281	20230405
fcf331f7v	67.82791137695312	70.12992095947266	20230406
fcf331f7v	62.0	63.03400039672852	20230407
0a624458w	62.0	63.02985763549805	20230404
0a624458w	67.7802734375	70.12745666503906	20230405
0a624458w	67.8258056640625	70.12771606445312	20230406
0a624458w	62.0	63.024635314941406	20230407
371f3cbex	62.0	63.06911087036133	20230404
371f3cbex	67.78721618652344	70.13455200195312	20230405
371f3cbex	67.8334732055664	70.1357421875	20230406
371f3cbex	62.0	63.07576751708984	20230407
498842e9y	62.0	63.06483840942383	20230404
498842e9y	67.78681945800781	70.13414001464844	20230405
498842e9y	67.83292388916016	70.13517761230469	20230406
498842e9y	62.0	63.06854248046875	20230407
74586641z	62.0	63.0684928894043	20230404
74586641z	67.78715515136719	70.13449096679688	20230405
74586641z	67.83338928222656	70.13565063476562	20230406
74586641z	62.0	63.07448196411133	20230407
1097270a8	62.0	50.0	20230404
1097270a8	62.0	50.0	20230405
1097270a8	62.0	50.0	20230406
1097270a8	62.0	50.0	20230407
00b24a1c9	62.0	63.040306091308594	20230404
00b24a1c9	67.78297424316406	70.13020324707031	20230405
00b24a1c9	67.82888793945312	70.13092803955078	20230406
00b24a1c9	62.0	63.04097366333008	20230407
2587b8e4b	62.0	63.04347610473633	20230404
2587b8e4b	67.78387451171875	70.1311264038086	20230405
2587b8e4b	67.82969665527344	70.13178253173828	20230406
2587b8e4b	62.0	63.0418701171875	20230407
adac730dc	62.0	63.05796432495117	20230404
adac730dc	67.78600311279297	70.13330841064453	20230405
adac730dc	67.8320541381836	70.1342544555664	20230406
adac730dc	62.0	63.060489654541016	20230407
5628f18ed	62.0	62.91351318359375	20230404
5628f18ed	67.72865295410156	70.07442474365234	20230405
5628f18ed	67.76510620117188	70.06423950195312	20230406
5628f18ed	62.0	62.8538818359375	20230407
9746911ae	62.0	63.01869201660156	20230404
9746911ae	67.77674865722656	70.12384796142578	20230405
9746911ae	67.8220443725586	70.12378692626953	20230406
9746911ae	62.0	63.01226043701172	20230407
56b423a9f	62.0	63.039306640625	20230404
56b423a9f	67.78270721435547	70.12994384765625	20230405
56b423a9f	67.82852935791016	70.13056182861328	20230406
56b423a9f	62.0	63.03821563720703	20230407
c97af2fbg	62.0	62.98118209838867	20230404
c97af2fbg	67.76151275634766	70.10820770263672	20230405
c97af2fbg	67.80671691894531	70.1077880859375	20230406
c97af2fbg	62.0	62.9715690612793	20230407
40079f83s	62.0	63.05045318603516	20230404
40079f83s	67.78498840332031	70.13226318359375	20230405
40079f83s	67.83100891113281	70.1331558227539	20230406
40079f83s	62.0	63.05224609375	20230407
bb7019f2t	62.0	63.044960021972656	20230404
bb7019f2t	67.78400421142578	70.13125610351562	20230405
bb7019f2t	67.82978057861328	70.13188171386719	20230406
bb7019f2t	62.0	63.04344940185547	20230407
6cb00e16u	62.0	60.90871810913086	20230404
6cb00e16u	67.07197570800781	69.39582061767578	20230405
6cb00e16u	66.46549224853516	68.6928482055664	20230406
6cb00e16u	62.0	57.31953811645508	20230407
bcf6d65bv	62.0	63.0125846862793	20230404
bcf6d65bv	67.7740478515625	70.12110137939453	20230405
bcf6d65bv	67.8192138671875	70.1208724975586	20230406
bcf6d65bv	62.0	63.0030403137207	20230407
b67bec07w	62.0	63.05293273925781	20230404
b67bec07w	67.78535461425781	70.13264465332031	20230405
b67bec07w	67.83123016357422	70.13340759277344	20230406
b67bec07w	62.0	63.05250930786133	20230407
56fd518bx	62.0	63.07322692871094	20230404
56fd518bx	67.78754425048828	70.13488006591797	20230405
56fd518bx	67.8337173461914	70.13600158691406	20230406
56fd518bx	62.0	63.07926559448242	20230407
c807c08ay	62.0	62.979976654052734	20230404
c807c08ay	67.75738525390625	70.10407257080078	20230405
c807c08ay	67.79943084716797	70.10030364990234	20230406
c807c08ay	62.0	62.95029067993164	20230407
ef108768z	62.0	63.066383361816406	20230404
ef108768z	67.78693389892578	70.13426971435547	20230405
ef108768z	67.8330078125	70.13526153564453	20230406
ef108768z	62.0	63.06975936889648	20230407
cb2339e00	62.0	62.89407730102539	20230404
cb2339e00	67.72209930419922	70.06778717041016	20230405
cb2339e00	67.76325988769531	70.06245422363281	20230406
cb2339e00	62.0	62.85568237304688	20230407
07ebf0b41	62.0	63.07109451293945	20230404
07ebf0b41	67.78736877441406	70.13471221923828	20230405
07ebf0b41	67.83352661132812	70.13580322265625	20230406
07ebf0b41	62.0	63.07604598999024	20230407
b71f8cca2	62.0	63.04850006103516	20230404
b71f8cca2	67.78474426269531	70.13201904296875	20230405
b71f8cca2	67.83061218261719	70.13274383544922	20230406
b71f8cca2	62.0	63.04762649536133	20230407
b86e5ca23	62.0	63.06363677978516	20230404
b86e5ca23	67.78666687011719	70.13397979736328	20230405
b86e5ca23	67.83277130126953	70.135009765625	20230406
b86e5ca23	62.0	63.0673828125	20230407
71997d0f4	62.0	63.03947067260742	20230404
71997d0f4	67.78305053710938	70.13030242919922	20230405
71997d0f4	67.828857421875	70.13091278076172	20230406
71997d0f4	62.0	63.03732299804688	20230407
a6d7914b5	62.0	63.04422378540039	20230404
a6d7914b5	67.78382110595703	70.1310806274414	20230405
a6d7914b5	67.82966613769531	70.13175964355469	20230406
a6d7914b5	62.0	63.04347229003906	20230407
bc6ab9e66	62.0	63.05704879760742	20230404
bc6ab9e66	67.78594207763672	70.13324737548828	20230405
bc6ab9e66	67.83195495605469	70.1341552734375	20230406
bc6ab9e66	62.0	63.058815002441406	20230407
445e41f97	62.0	63.04488754272461	20230404
445e41f97	67.78404235839844	70.13130950927734	20230405
445e41f97	67.82991027832031	70.13201904296875	20230406
445e41f97	62.0	63.04415512084961	20230407
f6e5c0db8	62.0	63.0425910949707	20230404
f6e5c0db8	67.7835922241211	70.13085174560547	20230405
f6e5c0db8	67.82939910888672	70.13147735595703	20230406
f6e5c0db8	62.0	63.04087448120117	20230407
06d30e8c9	62.0	63.04767990112305	20230404
06d30e8c9	67.78437805175781	70.13166809082031	20230405
06d30e8c9	67.8302001953125	70.13233947753906	20230406
06d30e8c9	62.0	63.04640197753906	20230407
cdf9c7e9b	62.0	63.06367874145508	20230404
cdf9c7e9b	67.78670501708984	70.134033203125	20230405
cdf9c7e9b	67.83291625976562	70.13516998291016	20230406
cdf9c7e9b	62.0	63.068580627441406	20230407
8b6dc8dac	62.0	63.04936599731445	20230404
8b6dc8dac	67.78465270996094	70.13194274902344	20230405
8b6dc8dac	67.83049011230469	70.13265228271484	20230406
8b6dc8dac	62.0	63.0488510131836	20230407
4b54690ed	62.0	63.03944396972656	20230404
4b54690ed	67.78300476074219	70.13024139404297	20230405
4b54690ed	67.82887268066406	70.13092041015625	20230406
4b54690ed	62.0	63.03831481933594	20230407
183eb10de	62.0	63.07280731201172	20230404
183eb10de	67.78748321533203	70.13481903076172	20230405
183eb10de	67.8336181640625	70.13590240478516	20230406
183eb10de	62.0	63.07833862304688	20230407
0a58bd65f	62.0	63.00558090209961	20230404
0a58bd65f	67.77156066894531	70.11858367919922	20230405
0a58bd65f	67.81710815429688	70.11872100830078	20230406
0a58bd65f	62.0	62.99643325805664	20230407
e91ca653g	62.0	63.04919052124024	20230404
e91ca653g	67.78468322753906	70.1319808959961	20230405
e91ca653g	67.83055114746094	70.13270568847656	20230406
e91ca653g	62.0	63.04852294921875	20230407
27873dabh	62.0	63.06966400146485	20230404
