geohash_id	activity_level	consumption_level	date_id
76ce9d5f7	5.626546382904053	7.978459358215332	20230404
76ce9d5f7	3.896599292755127	5.813282012939453	20230405
76ce9d5f7	5.635808944702148	7.896873474121094	20230406
76ce9d5f7	7.119380950927734	10.224183082580566	20230407
460061ab8	6.068057537078857	9.097543716430664	20230404
460061ab8	6.778289794921875	10.193689346313477	20230405
460061ab8	5.873144149780273	9.866846084594727	20230406
460061ab8	7.571080207824707	11.498296737670898	20230407
9c0c965c9	4.751584053039551	7.268876552581787	20230404
9c0c965c9	4.550535678863525	7.33710241317749	20230405
9c0c965c9	3.565354108810425	5.796905517578125	20230406
9c0c965c9	6.50710391998291	9.501612663269043	20230407
532cc1c3b	8.078693389892578	11.492168426513672	20230404
532cc1c3b	6.802877902984619	9.625482559204102	20230405
532cc1c3b	5.829301357269287	9.068754196166992	20230406
532cc1c3b	7.217756271362305	11.136931419372559	20230407
fb1d6b50c	4.735679626464844	7.076611042022705	20230404
fb1d6b50c	7.38200044631958	11.003185272216797	20230405
fb1d6b50c	13.189964294433594	17.16252899169922	20230406
fb1d6b50c	7.634746551513672	11.498544692993164	20230407
0a2120d0e	3.4811105728149414	4.918518543243408	20230404
0a2120d0e	6.122943878173828	9.021432876586914	20230405
0a2120d0e	5.29833984375	7.044251918792725	20230406
0a2120d0e	4.897175312042236	6.691315174102783	20230407
06bfd741f	6.779842853546143	10.246878623962402	20230404
06bfd741f	7.849842548370361	11.965421676635742	20230405
06bfd741f	5.6257805824279785	8.40558910369873	20230406
06bfd741f	7.55697774887085	11.636116027832031	20230407
0551d992g	9.213638305664062	13.78663444519043	20230404
0551d992g	9.296069145202637	13.438220977783203	20230405
0551d992g	9.1755952835083	14.08466911315918	20230406
0551d992g	7.397689342498779	11.085158348083496	20230407
740fc409h	4.360958099365234	6.270608425140381	20230404
740fc409h	2.4753918647766113	3.523104667663574	20230405
740fc409h	3.686880588531494	5.106154441833496	20230406
740fc409h	2.9745047092437744	4.772347450256348	20230407
dc56e7c0j	4.364882469177246	6.8611040115356445	20230404
dc56e7c0j	4.170587062835693	7.3122029304504395	20230405
dc56e7c0j	5.827296733856201	8.401030540466309	20230406
dc56e7c0j	3.4304614067077637	5.774077415466309	20230407
02a9ee71k	6.549269199371338	10.012249946594238	20230404
02a9ee71k	7.003139495849609	10.645061492919922	20230405
02a9ee71k	6.5826544761657715	9.596562385559082	20230406
02a9ee71k	8.750836372375488	12.579753875732422	20230407
ade14f48m	6.220810890197754	8.982091903686523	20230404
ade14f48m	7.5399651527404785	10.859797477722168	20230405
ade14f48m	6.662633895874023	10.079703330993652	20230406
ade14f48m	6.258682727813721	8.687496185302734	20230407
68abda28n	5.138830661773682	7.973771095275879	20230404
68abda28n	5.598806858062744	8.572542190551758	20230405
68abda28n	3.5810201168060303	7.100220203399658	20230406
68abda28n	5.540271282196045	8.676989555358887	20230407
d83a679ep	6.971249103546143	10.46018123626709	20230404
d83a679ep	3.818309783935547	6.312052249908447	20230405
d83a679ep	5.659562587738037	8.411916732788086	20230406
d83a679ep	5.063803672790527	7.810108661651611	20230407
df3d371fq	3.9088339805603027	5.621862411499023	20230404
df3d371fq	6.074607849121094	8.891118049621582	20230405
df3d371fq	3.7402026653289795	6.419098377227783	20230406
df3d371fq	4.310751438140869	6.499077320098877	20230407
3973ea35r	7.56276798248291	11.02450942993164	20230404
3973ea35r	4.5775146484375	7.741260051727295	20230405
3973ea35r	7.8584208488464355	11.916608810424805	20230406
3973ea35r	7.85370397567749	11.337825775146484	20230407
8a966469s	4.952844619750977	7.236385345458984	20230404
8a966469s	4.855929374694824	7.093202590942383	20230405
8a966469s	7.186803817749023	10.541667938232422	20230406
8a966469s	6.197803974151611	9.107763290405273	20230407
8d978969t	5.734906196594238	7.672389030456543	20230404
8d978969t	5.574853897094727	8.083941459655762	20230405
8d978969t	4.718593120574951	6.554186820983887	20230406
8d978969t	5.653850555419922	7.398880958557129	20230407
6e03f027u	4.638698577880859	7.374849796295166	20230404
6e03f027u	4.377903938293457	6.74887752532959	20230405
6e03f027u	5.476075649261475	7.919321060180664	20230406
6e03f027u	6.425930500030518	9.633832931518555	20230407
fdcd79d7v	2.5662002563476562	3.096715211868286	20230404
fdcd79d7v	2.3693835735321045	2.9007441997528076	20230405
fdcd79d7v	1.236823320388794	1.4126774072647095	20230406
fdcd79d7v	1.965889811515808	2.585325241088867	20230407
aa8ebe0aw	5.424767017364502	7.88014554977417	20230404
aa8ebe0aw	3.88932466506958	6.045826435089111	20230405
aa8ebe0aw	6.167617321014404	8.844086647033691	20230406
aa8ebe0aw	2.9976372718811035	4.3886332511901855	20230407
ac59bae0x	5.098410606384277	7.416622161865234	20230404
ac59bae0x	6.98051118850708	10.188101768493652	20230405
ac59bae0x	6.431494235992432	9.87871265411377	20230406
ac59bae0x	7.022363662719727	10.110361099243164	20230407
1c1f3efay	0.2014319896697998	1.1002602577209473	20230404
1c1f3efay	2.477985382080078	3.519272804260254	20230405
1c1f3efay	2.149976968765259	3.111860990524292	20230406
1c1f3efay	0.5480169653892517	1.5268889665603638	20230407
426f2c6fz	4.639289855957031	7.305213451385498	20230404
426f2c6fz	4.096480846405029	6.526636600494385	20230405
426f2c6fz	5.620397090911865	8.868892669677734	20230406
426f2c6fz	3.132991075515747	4.7295331954956055	20230407
885a4d780	6.7707905769348145	10.030820846557617	20230404
885a4d780	9.017524719238281	13.187028884887695	20230405
885a4d780	8.478971481323242	12.6332368850708	20230406
885a4d780	7.721812725067139	11.607641220092773	20230407
7e69e0cc1	9.053986549377441	13.467134475708008	20230404
7e69e0cc1	7.45402193069458	11.586523056030273	20230405
7e69e0cc1	6.399660587310791	10.568787574768066	20230406
7e69e0cc1	10.889939308166504	15.868487358093262	20230407
9e81cf4a2	5.6229119300842285	8.910632133483887	20230404
9e81cf4a2	6.149419784545898	9.01667594909668	20230405
9e81cf4a2	5.811841011047363	8.931081771850586	20230406
9e81cf4a2	5.668571949005127	8.82850456237793	20230407
729da7213	7.70160436630249	11.299830436706543	20230404
729da7213	7.363292694091797	10.783646583557129	20230405
729da7213	9.160832405090332	14.049917221069336	20230406
729da7213	9.547992706298828	14.280256271362305	20230407
9effddf54	8.27002239227295	12.309226036071777	20230404
9effddf54	7.559268951416016	11.691351890563965	20230405
9effddf54	9.710476875305176	14.405557632446289	20230406
9effddf54	9.319823265075684	13.336587905883789	20230407
565891c35	8.888581275939941	13.193901062011719	20230404
565891c35	9.357898712158203	14.392901420593262	20230405
565891c35	6.667102813720703	9.99168872833252	20230406
565891c35	5.954338550567627	9.111180305480957	20230407
c84af1c86	10.693245887756348	15.009252548217773	20230404
c84af1c86	3.3880085945129395	5.165953159332275	20230405
c84af1c86	7.995607852935791	11.671584129333496	20230406
c84af1c86	10.071878433227539	14.834980964660645	20230407
5b03325d7	6.781367778778076	9.521456718444824	20230404
5b03325d7	9.642278671264648	13.89201831817627	20230405
5b03325d7	10.251349449157715	14.080260276794434	20230406
5b03325d7	8.781450271606445	13.229095458984375	20230407
5adeebdb8	4.989675998687744	8.021611213684082	20230404
5adeebdb8	6.484169006347656	9.8303804397583	20230405
5adeebdb8	4.8867692947387695	7.786255359649658	20230406
5adeebdb8	5.870138168334961	9.030301094055176	20230407
4dfdab2f9	3.2728843688964844	4.732275485992432	20230404
4dfdab2f9	3.521345376968384	4.933322429656982	20230405
4dfdab2f9	3.537864923477173	5.318332195281982	20230406
4dfdab2f9	5.161157131195068	7.659846782684326	20230407
aedc0c70b	6.117756366729736	9.237137794494629	20230404
aedc0c70b	3.8462281227111816	6.04300594329834	20230405
aedc0c70b	5.287251949310303	8.644417762756348	20230406
aedc0c70b	6.710104942321777	10.492663383483887	20230407
431989eec	4.259645938873291	6.418188571929932	20230404
431989eec	2.454474687576294	4.438103199005127	20230405
431989eec	6.996913433074951	9.354620933532715	20230406
431989eec	2.1203651428222656	4.273204803466797	20230407
5a415ff7d	3.366265296936035	5.120997905731201	20230404
5a415ff7d	2.7597224712371826	3.642198085784912	20230405
5a415ff7d	1.241736888885498	2.555875301361084	20230406
5a415ff7d	2.020256280899048	3.120326042175293	20230407
d1897990e	6.173390865325928	9.353984832763672	20230404
d1897990e	5.55487060546875	8.356513977050781	20230405
d1897990e	9.344467163085938	12.453102111816406	20230406
d1897990e	5.705678939819336	8.604138374328613	20230407
d11df673f	6.129556655883789	8.717314720153809	20230404
d11df673f	6.265364646911621	8.720046997070312	20230405
d11df673f	7.604696273803711	10.728300094604492	20230406
d11df673f	5.681229114532471	8.140632629394531	20230407
894ef80ag	5.615732669830322	8.247398376464844	20230404
894ef80ag	6.494157791137695	9.863636016845703	20230405
894ef80ag	6.868313789367676	9.79079818725586	20230406
894ef80ag	5.692037582397461	9.02769947052002	20230407
d7b3691dh	9.830978393554688	13.757651329040527	20230404
d7b3691dh	8.533098220825195	12.682098388671875	20230405
d7b3691dh	6.669841289520264	10.049174308776855	20230406
d7b3691dh	7.578939914703369	10.580548286437988	20230407
0abe77d1j	4.814185619354248	7.603029251098633	20230404
0abe77d1j	4.219001293182373	6.600475788116455	20230405
0abe77d1j	6.608043193817139	9.703592300415039	20230406
0abe77d1j	1.8600544929504395	4.365268230438232	20230407
cb68a5eak	11.141753196716309	15.527637481689453	20230404
cb68a5eak	10.402905464172363	15.55600643157959	20230405
cb68a5eak	7.6361565589904785	12.358918190002441	20230406
cb68a5eak	8.916925430297852	13.988324165344238	20230407
f7bbb6a5m	7.624121189117432	11.364651679992676	20230404
f7bbb6a5m	7.993481159210205	12.302817344665527	20230405
f7bbb6a5m	8.300822257995605	12.502918243408203	20230406
f7bbb6a5m	8.726924896240234	12.911420822143555	20230407
2569cdd4n	6.203463554382324	9.426567077636719	20230404
2569cdd4n	4.332719802856445	6.6270751953125	20230405
2569cdd4n	5.882544994354248	9.151334762573242	20230406
2569cdd4n	4.235357761383057	6.681524276733398	20230407
dc285daap	8.421416282653809	12.67050838470459	20230404
dc285daap	7.369323253631592	10.868339538574219	20230405
dc285daap	7.38327169418335	11.310319900512695	20230406
dc285daap	5.195866584777832	8.259795188903809	20230407
629813caq	7.839602470397949	11.914198875427246	20230404
629813caq	6.679849624633789	10.756277084350586	20230405
629813caq	6.770866394042969	10.68232250213623	20230406
629813caq	6.215784549713135	11.285184860229492	20230407
870abce9r	9.908554077148438	14.004070281982422	20230404
870abce9r	5.626675605773926	10.526412963867188	20230405
870abce9r	6.120213508605957	9.31249713897705	20230406
870abce9r	5.393964767456055	8.687271118164062	20230407
4875deads	7.13594388961792	9.21557903289795	20230404
4875deads	7.225940227508545	10.219178199768066	20230405
4875deads	6.233575344085693	8.869044303894043	20230406
4875deads	5.089776039123535	7.008472919464111	20230407
b253b183t	1.2612888813018799	1.7733783721923828	20230404
b253b183t	1.8535513877868652	2.3940083980560303	20230405
b253b183t	2.13157320022583	2.851001024246216	20230406
b253b183t	0.5820316076278687	1.0316623449325562	20230407
7651282au	6.6485772132873535	10.089037895202637	20230404
7651282au	7.104243278503418	10.075369834899902	20230405
7651282au	6.629272937774658	9.576912879943848	20230406
7651282au	7.440357208251953	10.788464546203613	20230407
5a343b30v	6.219001293182373	9.176501274108887	20230404
5a343b30v	6.987832546234131	10.18767261505127	20230405
5a343b30v	7.370119571685791	10.667454719543457	20230406
5a343b30v	6.075801849365234	9.16080093383789	20230407
6aabe3b1w	6.067397117614746	8.718084335327148	20230404
6aabe3b1w	4.86537504196167	7.291574954986572	20230405
6aabe3b1w	4.462799072265625	7.02903413772583	20230406
6aabe3b1w	5.187845706939697	7.31084680557251	20230407
245ebf68x	8.391236305236816	12.183439254760742	20230404
245ebf68x	4.938028812408447	7.7953410148620605	20230405
245ebf68x	5.9802141189575195	8.955939292907715	20230406
245ebf68x	7.098339080810547	10.607545852661133	20230407
39138745y	8.707679748535156	12.98022747039795	20230404
39138745y	7.436873435974121	10.729086875915527	20230405
39138745y	5.965316295623779	9.041874885559082	20230406
39138745y	6.945517063140869	10.66540813446045	20230407
851e023fz	9.115118026733398	13.899100303649902	20230404
851e023fz	9.299310684204102	15.02737045288086	20230405
851e023fz	10.921037673950195	16.619277954101562	20230406
851e023fz	15.755425453186035	24.751222610473633	20230407
9f67e8d8g	7.360581874847412	10.592101097106934	20230404
9f67e8d8g	11.324054718017578	16.722726821899414	20230405
9f67e8d8g	9.107217788696289	12.888771057128906	20230406
9f67e8d8g	8.586960792541504	12.206425666809082	20230407
cd506439t	11.095293045043945	16.997783660888672	20230404
cd506439t	10.348662376403809	14.77302074432373	20230405
cd506439t	8.960559844970703	12.727266311645508	20230406
cd506439t	7.926583766937256	11.99252986907959	20230407
822b4709u	7.029465675354004	10.769312858581543	20230404
822b4709u	7.7747931480407715	11.587444305419922	20230405
822b4709u	5.803620338439941	8.099809646606445	20230406
822b4709u	7.634089469909668	11.426624298095703	20230407
74fc6333v	5.865055561065674	8.774621963500977	20230404
74fc6333v	8.723041534423828	12.544998168945312	20230405
74fc6333v	5.250802516937256	8.54700756072998	20230406
74fc6333v	9.675642013549805	15.733160972595215	20230407
2e7f2fb4w	7.143463611602783	10.21207046508789	20230404
2e7f2fb4w	6.601243019104004	9.526323318481445	20230405
2e7f2fb4w	5.821218013763428	9.131827354431152	20230406
2e7f2fb4w	7.610706806182861	10.908048629760742	20230407
00aaa190x	3.8126003742218018	5.985495567321777	20230404
00aaa190x	6.029265403747559	8.942777633666992	20230405
00aaa190x	17.172094345092773	30.231428146362305	20230406
00aaa190x	5.573494911193848	8.217880249023438	20230407
80948d47y	10.200936317443848	15.907939910888672	20230404
80948d47y	5.520544052124023	8.436017990112305	20230405
80948d47y	6.862748622894287	10.632121086120605	20230406
80948d47y	7.242795944213867	11.009068489074707	20230407
b0ef6f02z	8.518413543701172	12.975048065185547	20230404
b0ef6f02z	4.330750465393066	6.951574802398682	20230405
b0ef6f02z	5.619531154632568	8.247668266296387	20230406
b0ef6f02z	4.81135368347168	7.159675121307373	20230407
adf01e411	3.398024797439575	5.093251705169678	20230404
adf01e411	3.132495164871216	4.58103084564209	20230405
adf01e411	2.619579553604126	3.8208703994750977	20230406
adf01e411	1.8878899812698364	2.934098958969116	20230407
7f6157af2	3.6058661937713623	5.7402262687683105	20230404
7f6157af2	3.942690372467041	6.0304388999938965	20230405
7f6157af2	1.815155029296875	3.660356044769287	20230406
7f6157af2	2.150484085083008	3.6665260791778564	20230407
0aef925a3	2.0115411281585693	3.550302028656006	20230404
0aef925a3	-3.3380541801452637	-1.4034005403518677	20230405
0aef925a3	3.1393015384674072	4.996724605560303	20230406
0aef925a3	3.822957754135132	5.963959217071533	20230407
f76b94ba4	5.127006530761719	7.151246547698975	20230404
f76b94ba4	8.673885345458984	11.776495933532715	20230405
f76b94ba4	5.12312650680542	7.748215198516846	20230406
f76b94ba4	7.080305576324463	10.002360343933105	20230407
50c859b85	7.776822090148926	10.759759902954102	20230404
50c859b85	8.446327209472656	12.54245376586914	20230405
50c859b85	7.019157409667969	10.109877586364746	20230406
50c859b85	7.519489765167236	10.352554321289062	20230407
e48194ef6	2.2974839210510254	3.2209651470184326	20230404
e48194ef6	2.393019437789917	3.6357970237731934	20230405
e48194ef6	-1.34464693069458	-0.8913670778274536	20230406
e48194ef6	1.5531833171844482	2.844939708709717	20230407
a36192097	2.0875089168548584	3.909027338027954	20230404
a36192097	4.725605487823486	6.913742542266846	20230405
a36192097	2.8657023906707764	4.962978839874268	20230406
a36192097	2.8055813312530518	4.34168815612793	20230407
f1bda6d98	-4.974441051483154	5.555845260620117	20230404
f1bda6d98	2.501966714859009	4.8659234046936035	20230405
f1bda6d98	0.9962172508239746	2.5510761737823486	20230406
f1bda6d98	2.3347272872924805	3.9811670780181885	20230407
48dcd73a9	2.961472988128662	4.892243385314941	20230404
48dcd73a9	3.7077791690826416	6.035358905792236	20230405
48dcd73a9	-0.9888432621955872	1.107367992401123	20230406
48dcd73a9	3.3370728492736816	5.794234275817871	20230407
85d47567b	4.7748517990112305	7.855379104614258	20230404
85d47567b	4.227552890777588	6.958310604095459	20230405
85d47567b	4.2171478271484375	6.520782947540283	20230406
85d47567b	7.382871150970459	11.228962898254395	20230407
14f26e1fc	6.293011665344238	9.762849807739258	20230404
14f26e1fc	5.340008735656738	8.899231910705566	20230405
14f26e1fc	5.452755451202393	8.535496711730957	20230406
14f26e1fc	5.483731746673584	8.398687362670898	20230407
25ce4b97d	0.18341124057769775	0.5748291611671448	20230404
25ce4b97d	0.9247035384178162	1.1176271438598633	20230405
25ce4b97d	0.011695917695760727	0.023586448282003403	20230406
25ce4b97d	0.48186424374580383	0.8769680857658386	20230407
b1f4fc7ae	3.7161946296691895	5.075934886932373	20230404
b1f4fc7ae	0.26322969794273376	1.520318865776062	20230405
b1f4fc7ae	4.5673675537109375	6.432480812072754	20230406
b1f4fc7ae	2.8120360374450684	4.231998443603516	20230407
2751b6bdf	6.388742923736572	9.551908493041992	20230404
2751b6bdf	6.190981388092041	9.173659324645996	20230405
2751b6bdf	8.248970031738281	12.198070526123047	20230406
2751b6bdf	4.784513473510742	7.304943084716797	20230407
ea1239afg	6.228222846984863	9.144640922546387	20230404
ea1239afg	6.011437892913818	9.426234245300293	20230405
ea1239afg	6.59377908706665	9.906402587890625	20230406
ea1239afg	5.299468040466309	8.32010269165039	20230407
a8d0ea52h	9.078383445739746	13.231217384338379	20230404
a8d0ea52h	4.536181926727295	7.426943778991699	20230405
a8d0ea52h	7.833014488220215	10.777637481689453	20230406
a8d0ea52h	7.0378336906433105	9.661008834838867	20230407
1e93dd11j	3.0383284091949463	4.616495132446289	20230404
1e93dd11j	5.5456223487854	7.9846086502075195	20230405
1e93dd11j	4.760830402374268	6.944401741027832	20230406
1e93dd11j	5.3458476066589355	8.057783126831055	20230407
0f8605fak	1.6170527935028076	2.5130295753479004	20230404
0f8605fak	22.682159423828125	57.93315124511719	20230405
0f8605fak	3.5627167224884033	5.576116561889648	20230406
0f8605fak	3.841383934020996	6.8390021324157715	20230407
7b4d029bm	5.422879695892334	7.312012672424316	20230404
7b4d029bm	1.7675286531448364	2.6083805561065674	20230405
7b4d029bm	3.9109151363372803	5.645129203796387	20230406
7b4d029bm	2.9743001461029053	3.985666275024414	20230407
db9043dcn	5.6545562744140625	8.893550872802734	20230404
db9043dcn	4.43162727355957	7.164794921875	20230405
db9043dcn	4.843601226806641	7.3692193031311035	20230406
db9043dcn	7.164183139801025	10.307289123535156	20230407
228687d7p	4.288991451263428	6.539914608001709	20230404
228687d7p	6.103797912597656	8.674840927124023	20230405
228687d7p	4.682019233703613	6.800769329071045	20230406
228687d7p	6.043239593505859	8.446202278137207	20230407
e5dbc241q	6.25112771987915	8.567184448242188	20230404
e5dbc241q	6.7216949462890625	9.747516632080078	20230405
e5dbc241q	3.9232752323150635	5.852531909942627	20230406
e5dbc241q	5.733776569366455	8.347813606262207	20230407
a3a360bfr	7.063587665557861	10.116470336914062	20230404
a3a360bfr	7.532827377319336	10.715161323547363	20230405
a3a360bfr	4.76614236831665	7.69075345993042	20230406
a3a360bfr	8.16947078704834	11.421503067016602	20230407
8cdb8d48s	0.9390922784805298	1.5687899589538574	20230404
8cdb8d48s	-0.032742101699113846	-0.014718446880578995	20230405
8cdb8d48s	-0.032681044191122055	-0.01464165560901165	20230406
8cdb8d48s	-1.0738022327423096	-0.7028380632400513	20230407
552eaa26t	4.677578926086426	6.723560333251953	20230404
552eaa26t	6.533641338348389	9.289605140686035	20230405
552eaa26t	2.973855495452881	4.338717937469482	20230406
552eaa26t	4.254077911376953	6.313791275024414	20230407
6ab75c87u	8.091023445129395	11.060842514038086	20230404
6ab75c87u	5.703301429748535	8.413647651672363	20230405
6ab75c87u	9.233100891113281	12.608551025390625	20230406
6ab75c87u	8.387738227844238	11.734922409057617	20230407
fcf331f7v	5.871675491333008	8.376798629760742	20230404
fcf331f7v	9.321701049804688	14.060994148254395	20230405
fcf331f7v	5.107882976531982	7.314823627471924	20230406
fcf331f7v	6.311763286590576	9.437772750854492	20230407
0a624458w	6.49621057510376	9.136232376098633	20230404
0a624458w	6.603243350982666	9.454253196716309	20230405
0a624458w	6.33073091506958	9.277179718017578	20230406
0a624458w	8.708709716796875	12.387681007385254	20230407
371f3cbex	7.903083801269531	11.516937255859375	20230404
371f3cbex	9.67624282836914	13.154016494750977	20230405
371f3cbex	6.812006950378418	9.430197715759277	20230406
371f3cbex	7.506643772125244	10.39206600189209	20230407
498842e9y	7.2555766105651855	11.291275024414062	20230404
498842e9y	9.067998886108398	13.022924423217773	20230405
498842e9y	7.272810459136963	10.703266143798828	20230406
498842e9y	5.895684719085693	8.747974395751953	20230407
74586641z	5.641829490661621	8.571002960205078	20230404
74586641z	4.9478631019592285	7.686901569366455	20230405
74586641z	8.76722240447998	12.150994300842285	20230406
74586641z	6.407064437866211	8.810433387756348	20230407
1097270a8	0.7081265449523926	1.9255272150039673	20230404
1097270a8	3.6300158500671387	5.504704475402832	20230405
1097270a8	0.5395725965499878	1.6556024551391602	20230406
1097270a8	1.0699748992919922	2.390570878982544	20230407
00b24a1c9	4.004440784454346	5.4853973388671875	20230404
00b24a1c9	4.346721649169922	6.252985000610352	20230405
00b24a1c9	3.2964115142822266	4.907796382904053	20230406
00b24a1c9	3.2487807273864746	5.047349452972412	20230407
2587b8e4b	7.7654924392700195	11.562204360961914	20230404
2587b8e4b	9.551596641540527	13.242471694946289	20230405
2587b8e4b	6.266968250274658	9.721314430236816	20230406
2587b8e4b	9.049689292907715	12.593866348266602	20230407
adac730dc	5.5308332443237305	7.548800945281982	20230404
adac730dc	3.08805513381958	4.495718002319336	20230405
adac730dc	4.2939453125	6.145140171051025	20230406
adac730dc	5.403171539306641	7.730390548706055	20230407
5628f18ed	8.791291236877441	12.677751541137695	20230404
5628f18ed	4.179012298583984	6.450173854827881	20230405
5628f18ed	5.463542938232422	8.445680618286133	20230406
5628f18ed	5.396053314208984	8.346205711364746	20230407
9746911ae	8.464146614074707	13.377480506896973	20230404
9746911ae	8.81765079498291	13.124373435974121	20230405
9746911ae	5.574367046356201	8.219884872436523	20230406
9746911ae	6.93713903427124	10.321891784667969	20230407
56b423a9f	5.967198848724365	8.64963436126709	20230404
56b423a9f	8.6749849319458	12.19993782043457	20230405
56b423a9f	3.2818398475646973	5.5700297355651855	20230406
56b423a9f	6.079785346984863	8.767539024353027	20230407
c97af2fbg	6.924312114715576	10.171011924743652	20230404
c97af2fbg	5.700699806213379	8.644688606262207	20230405
c97af2fbg	6.841930866241455	10.140913009643555	20230406
c97af2fbg	5.803127288818359	8.50615406036377	20230407
40079f83s	5.872946262359619	8.22309684753418	20230404
40079f83s	7.867457389831543	11.683948516845703	20230405
40079f83s	6.523236274719238	9.549224853515625	20230406
40079f83s	5.617788314819336	7.611757278442383	20230407
bb7019f2t	2.4836812019348145	5.092877388000488	20230404
bb7019f2t	6.20432186126709	9.211954116821289	20230405
bb7019f2t	6.098179340362549	8.579730987548828	20230406
bb7019f2t	4.745076656341553	6.724682331085205	20230407
6cb00e16u	3.5376765727996826	5.381173610687256	20230404
6cb00e16u	3.6780734062194824	5.6226301193237305	20230405
6cb00e16u	4.475224018096924	6.520894527435303	20230406
6cb00e16u	2.487583637237549	4.75490140914917	20230407
bcf6d65bv	6.538883209228516	10.336812019348145	20230404
bcf6d65bv	8.596610069274902	12.703776359558105	20230405
bcf6d65bv	8.4446439743042	12.5885009765625	20230406
bcf6d65bv	5.452271461486816	8.448183059692383	20230407
b67bec07w	11.067696571350098	15.877453804016113	20230404
b67bec07w	8.844773292541504	13.465450286865234	20230405
b67bec07w	8.38899040222168	12.44324016571045	20230406
b67bec07w	8.509359359741211	12.731955528259277	20230407
56fd518bx	9.445857048034668	13.514589309692383	20230404
56fd518bx	10.68364143371582	15.626691818237305	20230405
56fd518bx	17.53820037841797	24.523130416870117	20230406
56fd518bx	9.033790588378906	12.944116592407227	20230407
c807c08ay	6.288527965545654	9.408899307250977	20230404
c807c08ay	6.949728965759277	10.220555305480957	20230405
c807c08ay	9.18836784362793	13.286184310913086	20230406
c807c08ay	7.002583980560303	10.518011093139648	20230407
ef108768z	9.776835441589355	13.93468189239502	20230404
ef108768z	10.586751937866211	15.033939361572266	20230405
ef108768z	13.441944122314453	19.072795867919922	20230406
